accel_x,accel_y,accel_z
-0.7760718355515751,-1.8887302013363396,1.460017809311702
-0.6641170108244187,-1.6612471536174243,1.4165860684897158
-0.46644146372056483,-0.6751130237797954,1.2427179950897833
-0.3626592253183078,0.5275749225704337,0.8596199098887822
-0.35943410374460955,0.7859810004928612,0.6459726166968737
-0.4495155182910133,0.6447674575382637,0.35334375696721937
-0.46065967063194346,0.3585878358558312,0.11256645194870543
-0.499931240189725,0.24564238528290275,-0.03914883131672977
-0.5668670274989447,-0.03964422712415136,-0.21759072313771444
-0.6342849176348362,-0.2676984218313137,-0.2751582048753566
-0.698840476956744,-0.3299816617956173,-0.2139458212951293
-0.7380467200338077,-0.15653892868858338,-0.31234851498442123
-0.7706537368432068,-0.19897368831035436,-0.2888767333996446
-0.7705787411553957,-0.08468859744458289,-0.2884450611422467
-0.7565539767796596,-0.11735207562845403,-0.3594820509135727
-0.7247428027704852,-0.06320543724663619,-0.36924624014101237
-0.717843133236457,-0.01780684727985318,-0.4393922911139418
-0.684375003377328,0.05907315390181528,-0.5178690332521187
-0.6551608321064692,0.14649197015415655,-0.517248604156916
-0.6366454411475969,0.14804037395342654,-0.6023113245247103
-0.5665759763544844,0.185331427554836,-0.545910315076196
-0.5511400436110779,0.18802274780756714,-0.5194828543416885
-0.5412988996387709,0.1530933539420231,-0.5259151785292765
-0.5144261113256033,0.1291748891039145,-0.5891148370122773
-0.45923957477033844,-0.05475487000717934,-0.5435090937422883
-0.42008210426840753,-0.23291049608229844,-0.6461800791959149
-0.3830638420636863,-0.33715099989959607,-0.6405217862648506
-0.30565152505391746,-0.43188277627297655,-0.7715947234025441
-0.22736256202607172,-0.5518833128227636,-0.8421022638582667
-0.32379369131455493,-0.5292867953822017,-0.8674697209689505
-0.45596322563118385,-0.31435846730461764,-0.8680089111958075
-0.582945608781904,-0.1449180845158827,-0.698444838496944
-0.7139966646396394,0.14956192470373975,-0.4480314523250964
-0.7312144603632549,0.3910293062088724,-0.32723908885885744
-0.7148373536963456,0.3202146986264661,-0.04638478948476518
-0.7455074211711786,0.18788103036775966,0.21471432464146534
-0.7060507978015106,-0.4259876234517023,-0.038436765018521744
-0.6204230794162576,-0.7998307869503637,-0.22357266731172373
-0.6151360962915173,-0.7723849993317704,-0.14716441345236295
-0.6571011629748837,-0.6268440828790737,0.014611759838727312
-0.6985181268905163,-0.33171613640806963,0.1443278960470642
-0.7248696449920993,-0.06262242001208011,0.08862106693181265
-0.7246958862125659,0.07408434236305114,0.13501470416111014
-0.7189143396226725,0.16991809084415663,0.16668991415123888
-0.7128660400003461,0.10878759590598075,0.18312781196770606
-0.7177497193902622,-0.014878784517156135,0.09013194753112659
-0.6862291651608572,-0.04617233223007513,0.07838811829695366
-0.7227264113584277,-0.026884347820586466,-0.01943717246562839
-0.7170671358688907,-0.04764288231889397,-0.08540106418578114
-0.6711803657703105,-0.10376848789526039,-0.10902958463543691
-0.6729103564008928,-0.2237272329334486,-0.18690305770858937
-0.6847632724379087,-0.29341965535448367,-0.22890520278321336
-0.6635002752214924,-0.2902603228106945,-0.23772303435030398
-0.6461074936547989,-0.31663512737880567,-0.2534631311140328
-0.610220121501016,-0.3348196365821214,-0.3136865668882016
-0.6012435788328736,-0.28109899597889787,-0.3501596745404816
-0.5720847898791099,-0.29848777774330215,-0.33086700998095625
-0.5530722253052341,-0.24684129869284277,-0.4566233898873754
-0.5145117459800369,-0.26040387250046976,-0.3548614205278146
-0.4810634024639579,-0.3447992295288979,-0.480126845804177
-0.4889028889853908,-0.37753096380919404,-0.5775601607199385
-0.5110737899741061,-0.4016039295388762,-0.6236978220960293
-0.49825076770820215,-0.3675922925523443,-0.6498924493762263
-0.5223747381302524,-0.3504190781192083,-0.6148877953826378
-0.5202186951107082,-0.26624621167183044,-0.579648695594707
-0.5607168887031878,-0.1842865317358808,-0.4865889751382272
-0.5406779243988028,-0.07776704099682942,-0.44520652923908205
-0.5114635182747003,-0.047070487810557206,-0.42742338977696426
-0.48542650950390287,-0.1066650423244425,-0.4313883565234943
-0.5084628322849474,-0.14739958565363362,-0.41093038446499747
-0.5321567304548805,-0.1910648069402333,-0.3752907290890594
-0.5638047679324402,-0.2411313985181152,-0.34001608234271347
-0.5569342344628894,-0.2490625176163664,-0.2915765919809388
-0.5708029169878426,-0.37770115211168515,-0.2967425216496832
-0.6137359318618125,-0.44735552621769986,-0.31439094605621903
-0.6191507150872756,-0.5077009955469953,-0.25687193394066615
-0.6444822805733782,-0.5717090064901011,-0.2864478208559513
-0.6314602228987829,-0.572856220742466,-0.21117803049458655
-0.6459144829804615,-0.5875495636144478,-0.22318289178244136
-0.6492493653916637,-0.6146980876433717,-0.11206436401158448
-0.6345001047866685,-0.5150602672808136,-0.13488738969926356
-0.6199794829830676,-0.6085638174630648,-0.09299682051229566
-0.6058150030326598,-0.5207273547028589,-0.0834889246629136
-0.621674621661221,-0.5978632108111562,-0.03173465596274837
-0.6062743397454681,-0.9709811421472843,-0.025507160088084572
-0.5972454591417904,-1.0724252264724403,-0.10367254345837791
-0.5936783154479656,-1.2242974120507082,-0.05913862719139124
-0.6184564072733544,-1.121365439213708,-0.045088456127977225
-0.623359923574138,-0.962847823265788,-0.07867151382233556
-0.6337421825173228,-0.8687479675274685,-0.1820953456162739
-0.6206338512115585,-0.8290778951661687,-0.27781394821899213
-0.6065120963014397,-0.8012922983891763,-0.291232062823204
-0.5974387794587622,-0.724766198889863,-0.3501984664678928
-0.5970939130430841,-0.7517634981541282,-0.4165740127618343
-0.6144833112882886,-0.6042612051896742,-0.3764337752303522
-0.6410757976018326,-0.43354008835541,-0.4122149068972973
-0.6444721494964056,-0.20613316067380788,-0.32731761713215296
-0.6661465062783337,-0.040882631332923566,-0.3667656785255483
-0.6524139046812276,-0.01404706931524171,-0.34078298504733023
-0.6813055042274151,-0.12514539342994113,-0.31554337158273427
-0.7308527257889308,-0.2663937990760804,-0.24908459314637452
-0.7900085632556786,-0.22203554134251585,-0.13227097112630076
-0.8291157199203463,-0.4047919845047325,-0.10408915154995621
-0.8415433488101063,-0.4470853068915348,-0.012349873762933799
-0.7908658461384946,-0.5232830194613706,0.02129372413083505
-0.7394575752047653,-0.6693514854502788,-0.019788999826948935
-0.6762178801731068,-0.7953009741241345,-0.06594546003376192
-0.6629111308195438,-0.7203896134355056,-0.07838873867173371
-0.6280801037084832,-0.7284047682962328,-0.07156019306346703
-0.5998951034410281,-0.6753523693364849,-0.1014151005357428
-0.5985098744005557,-0.7234023672128291,-0.09472646763282042
-0.5755545637898011,-0.7715295434931133,-0.09581646887307842
-0.578440845696618,-0.7442846623890036,-0.21233923088236875
-0.6008791652768117,-0.6655415804092429,-0.17253491240715338
-0.6187801048593748,-0.6246920425707267,-0.1759976572148743
-0.607642843143883,-0.5434981582666003,-0.20133508677772619
-0.6154515922940953,-0.5836921183389346,-0.19422733357390554
-0.6142869166993289,-0.5898812353400333,-0.2648821225904926
-0.6117715536035041,-0.6271233384281619,-0.2690192182477319
-0.5994184802846378,-0.620716710358846,-0.26931320769270706
-0.6174096476348113,-0.6055687200662734,-0.3046039837869562
-0.6202379490553487,-0.5578106701765757,-0.3283433170795242
-0.592869853290616,-0.5706134275334546,-0.30647439125928966
-0.5858263086480483,-0.5840562167511363,-0.3706981245740284
-0.6057781487246082,-0.6409120085988298,-0.3750231206611187
-0.5836822319956888,-0.5985457319071008,-0.3117450737736003
-0.6022407101262981,-0.5673491315796098,-0.3685907865394197
-0.5927841032585225,-0.5538624213178447,-0.32198333130086654
0.427467453114726,2.9437811675937224,-1.2017064805993456
0.4861639539780647,2.841269724641233,-1.1930611037284977
0.3113665094378677,2.792790905272421,-1.0065175423880857
0.2729201925889669,2.956683515601186,-0.6982141003690228
0.1769619215044381,3.0467311417416747,-0.6054523231843942
0.03944349203868425,2.822041853545098,-0.3353088941694415
0.10318835413871626,2.9194001822622293,-0.2654112336519789
0.18484844804370576,2.9448457102732126,-0.23950576368634127
0.25926071833471825,2.5108618096054056,-0.2625733046846297
0.38708649997111816,1.2911295520388395,-0.49356069947347175
0.39777256856431703,0.6263903757498805,-0.6596411481436815
0.26843672164235904,0.70902603671828,-0.5930764912298104
0.06725107727525557,0.7158838365148525,-0.4083985699395663
-0.28135539045033076,0.945049713333273,-0.12845471046662651
-0.5841573160498692,1.004844789259654,-0.03614613831752556
-0.6731875289943746,0.4203091747506902,0.20707334588405926
-0.7039210508971105,-0.5494037440032754,0.3209626838784628
-0.6433571538772085,-0.8454032299102088,0.39074679781061344
-0.4282582610387981,-0.4351514185397109,0.3162687684724745
-0.3925070396247532,-0.2456262804170748,0.3457295934093732
-0.4093103772318373,0.07346497545875304,0.4913073298361471
-0.2736813829793328,0.4508135956123605,0.37453944004788775
-0.13974765283494298,-0.07458208394437117,0.31985385918428066
-0.042989521654279925,-0.8051620097078465,0.25221040368608877
-0.0005725065874718309,-1.123975195383541,0.2629586264286152
0.09071805612623426,-0.532879958160105,0.518029508561498
0.09179585101241597,-0.5741521547743651,0.7678842074053728
-0.10143421882881977,-0.727316054812667,0.4243817022458895
-0.10444768463012452,-0.6828038282223243,0.147575742889934
-0.0703105352608119,-0.714261987790789,-0.07911329118800167
0.20098751930181744,-0.8624259492549325,-0.010975468609245077
-0.1962845969524737,-0.6972136646505446,0.27123304010014865
-0.5716190903232585,-1.4665026874760008,0.32646718127699165
-0.6130454387999701,-1.8605227200716807,0.31306633343573187
-0.3973395223118223,-1.5715235749823468,-0.024194715395639377
-0.2280023012845985,-0.8334829533618295,0.10847885080369477
-0.5525750911282137,0.35364039234717215,0.32608832815938876
-0.8201461874356949,-0.29542113760477406,0.26723440239113694
-0.8283974346011245,-0.1819206261752058,-0.18328538767380417
-0.8657665338015208,0.5720092836858136,-0.6405419862433893
-0.9940347041770874,0.9142089909339685,-1.1285065099967238
-1.0520393208250416,-0.22765871248827466,-1.294590914958679
-1.0657902801636554,-0.568948730995933,-1.1667597559445186
-1.0866591137447654,-0.06792677227121317,-1.1828122572798228
-1.2028339328057165,0.7806236481844224,-1.1006172940144188
-1.1844296456820258,0.9951758141254027,-0.9507289998383697
-1.1378974027810598,0.687481398151618,-0.7037347905612624
-1.0010896735136956,0.5748283346031767,-0.3729584085795766
-0.7651450949183652,0.4272056792291069,-0.2831292088893781
-0.6791805074794429,0.3121320825993465,-0.3855203379909971
-0.5869473671961738,0.20921902325171793,-0.6041690556907164
-0.5134829964321034,0.13272856445911116,-0.839160600231982
-0.5669644495587858,0.021632589754006525,-0.749610810333061
-0.6472679278905074,-0.19274491520252554,-0.6078476807699126
-0.7224784795545832,-0.1542851932989606,-0.5104823655662669
-0.73149934024447,0.023073531226122813,-0.4089987028706023
-0.6973756111128426,0.1344199750828947,-0.3545788644853164
-0.655183164829106,0.02112064002454923,-0.48838981782286733
-0.6199099283252993,0.13082528434418605,-0.4803706549504027
-0.6003371387133133,-0.0938055581941943,-0.44169413672115276
-0.5916423032650806,-0.22084545194520053,-0.48091830957409715
-0.5847151192207897,-0.16226902393992157,-0.44117457228171386
-0.6111823019608389,-0.09746561837335578,-0.45730421561261003
-0.5973935587199202,-0.06125954916076107,-0.39139176820270644
-0.6066720598782294,0.1470470836944255,-0.4765786010446157
-0.6452563195764416,0.05073244414101701,-0.42742764591210547
-0.6531915811985907,0.03548081618789728,-0.404846346202078
-0.6104195170797813,-0.054377303534289025,-0.37691546893643063
-0.6488134094087347,-0.11460228530547618,-0.5051498321375271
-0.5996211960920919,0.04749877016483288,-0.40565718362602543
-0.5845958636502064,-0.010353112314621882,-0.3903756968914084
-0.5177262572836429,-0.18120232436784428,-0.4314095689153985
-0.5292311437054278,0.04293729609441996,-0.45905228458990893
-0.5801663407132482,-0.008874410629775854,-0.3292331825129563
-0.6162802898773786,-0.2167450842770905,-0.4546075011610345
-0.5591673833492589,-0.1979273279206036,-0.5683116660075704
-0.5438628320635276,-0.2672096325991818,-0.742520230152171
-0.5556299272806531,-0.20079958567618245,-0.8481873207409103
-0.6628055237392053,-0.11677987245312528,-0.7264676970429275
-0.7399247878548524,0.08783191419155077,-0.5440480032509711
-0.771262323877156,0.29151819002308527,-0.39346292981545167
-0.7446986813884753,0.32701815481545304,-0.249902268640824
-0.6063242260696957,0.2664591126065714,-0.16776418099405066
