accel_x,accel_y,accel_z
-0.7705583812878624,0.16162215444631797,-0.5032708515642821
-0.968974502358406,0.2591142439053534,-0.47782526703367667
-1.0451547903191563,0.33680839547934005,-0.4282710333978175
-1.1477842334915587,0.3665609636998966,-0.32745467774784787
-1.2717873419387178,0.42985428463280495,-0.20802965983942168
-0.9658584047014329,0.2832886009917318,-0.26022724759625415
-0.6402234182250754,0.12324333681518601,-0.3360798056042558
-0.5111409455084037,0.06087396126973452,-0.4817691673305834
-0.7722386719064398,0.13070965026033937,-0.48348926513548607
-1.1055353336979166,0.2881807524842579,-0.3958764122620834
-1.3282764495443167,0.28538058789219317,-0.4612847631866113
-1.5331470807576448,0.249570276287633,-0.5374393976904458
-1.6117703033028419,0.16244822984183568,-0.6663889059119765
-1.5374500204429133,-0.012853314064840126,-0.7643770601858746
-1.3063870212518969,-0.1864104838760037,-0.8856050408636981
-1.0996033518144281,-0.2829564199906621,-1.0123770402443084
-0.9540314216316382,-0.2725907912543035,-1.1052636320955376
-0.8625869350802291,-0.1987092838079176,-1.1746982432565247
-0.7568448224624735,-0.11373805118901978,-1.2110393562105066
-0.7114204846795316,-0.030621479504930122,-1.2473995133011746
-0.6244632221155891,0.03262857447794594,-1.3016386347218722
-0.5294052611763271,0.12346592533359094,-1.2743859732110918
-0.45532814521478676,0.15103407816302933,-1.3532655276171461
-0.37369055206669577,0.13214599354361847,-1.3491549476569151
-0.30819758500202366,0.06871862719197683,-1.3263946936367865
-0.21724686999042445,0.033674900591791415,-1.321812607853035
-0.20556868045094917,-0.04294420617306909,-1.2929452953090117
-0.28255888852240885,-0.06945923483751569,-1.279732293748604
-0.28184777963611096,-0.10839044135107594,-1.3158008051685606
-0.305521796260986,-0.1463405201721458,-1.2613419048210743
-0.3821168238219731,-0.1764201280730606,-1.1810608752934109
-0.569408561323577,-0.19359710690348725,-1.081915328970333
-0.6303119614161997,-0.18990817172411023,-1.0609372601623235
-0.634239742008907,-0.10486262654409921,-0.9405445953131514
-0.7282006711754385,0.02308318458414438,-0.61056842010105
-0.8174101122557267,0.3096623469756035,-0.1515383319113105
-0.8418792597388737,0.5031753966721084,-0.06992277602837327
-0.7931604650338401,0.5999117911099926,-0.37731311010420654
-0.7412540223694004,0.6776106088197594,-0.572291243013653
-0.811206037481814,0.7960498858276286,-0.7369691743749791
