accel_x,accel_y,accel_z
-0.7412782998163588,0.7981173489346634,0.6897134947571534
-0.805108033237004,0.823157164586505,0.7547903803577997
-0.7265818562014074,0.858704533747583,0.7829515439557438
-0.7712511655114185,0.8205721846043891,0.7799809984853199
-0.6955169822491347,0.8385648726904363,0.8033162019829212
-0.7602238634787922,0.8775170375716462,0.8108523172782762
-0.697099863378375,0.8972932146739132,0.7734880783948969
-0.7687235735844354,0.8839975365691367,0.7971197944726229
-0.7145128141126994,0.8761702351950826,0.7698688623209419
-0.7836342270741614,0.8724595125951082,0.8061216389879217
-0.7305930522234408,0.9022073518445793,0.7657753838180041
-0.786601288831763,0.8761251096196201,0.8027713430256527
-0.727762726352012,0.8267664867829623,0.76318447697451
-0.7777905028594376,0.7950476733141463,0.7924646665514508
-0.7052534535869768,0.8105190638938635,0.7400999136011163
-0.7815644071742115,0.8413410194867581,0.76507085770711
-0.7176111869520799,0.8431299869680229,0.7836063521165229
-0.771162140499743,0.8199386735832791,0.8025566078528872
-0.7039610237479398,0.8167582482081491,0.7528138600833622
-0.7667982543076963,0.8210665556675802,0.7831112818523283
-0.7138625140606097,0.8387849691362834,0.7641506879172429
-0.7668711445997682,0.8256412245374839,0.7886351951802475
-0.7115663348279603,0.8400953799682263,0.8008539519947541
-0.7757519860747935,0.8460823952546952,0.8089465623246439
-0.7143452563238241,0.8636218590859719,0.8123553219445728
-0.778768277612357,0.8362388774312902,0.7931212851788939
-0.7220568090003457,0.826849904761231,0.7878517442992754
-0.7678740209982804,0.8717432162317785,0.7942432929558377
-0.7081824650607932,0.8588514327700708,0.7988745022542021
-0.7770884241477637,0.8407373556562101,0.8152379972665007
-0.7197134342197636,0.835276701213409,0.7903663686918097
-0.7760892367215512,0.8540865513122864,0.7964359350635705
-0.7167660991950582,0.8501769779404641,0.7914488964802532
-0.7647602352837044,0.8428068675703133,0.7793096372836626
-0.7110321772777668,0.8051504384625243,0.7786945512086663
-0.763135968973195,0.8062147065742931,0.8109664038908675
-0.71158155866438,0.8283120747187334,0.7912445301001518
-0.7483213363375328,0.8385543172738849,0.8177237902239858
-0.6988041427159926,0.830387004164773,0.7950201899313897
-0.7703679515519114,0.8320368778869759,0.8151437800210073
-0.7104900007907968,0.8544600850937776,0.7787679870241947
-0.7613428582340522,0.8509708256859374,0.8249324141539038
-0.7208781367207502,0.8387803351224836,0.7809125909682322
-0.7706816528695087,0.8366137091887994,0.7863198255917829
-0.714091522551129,0.8278234087611671,0.7768401325027162
-0.7557311572142655,0.8479001492956549,0.8039293363016738
-0.7159432773458115,0.8551868085873554,0.805138181301774
-0.7735904868218484,0.8520484421484144,0.7713428245539604
-0.7094201694073544,0.8364613384222903,0.777134586855424
-0.7582046900073626,0.8203235543552941,0.8155517635496089
-0.7118902494443046,0.8292583081748244,0.790217444046189
-0.7708691362741958,0.8297885309753741,0.8063558865083414
-0.7203438518926786,0.8434453592555523,0.7704440408677475
-0.756061106341973,0.8498732785037932,0.7983570818344018
-0.710540422636218,0.8230379902777016,0.7958826352604254
-0.7565925514837819,0.8283945616675791,0.7927297540301261
-0.7062333128561763,0.8306413314074506,0.8084933973862102
-0.7596351633813158,0.8435968961656954,0.8055755433945541
-0.7119105423879218,0.8246655101900875,0.7821943216403483
-0.7457746748189275,0.8391971738960536,0.8260599458140336
-0.712729908404711,0.8419376423491585,0.8170234640182881
-0.7619230629274979,0.8424276159638671,0.8107173542691823
-0.7088911967733087,0.8355830583716681,0.812390839481956
-0.75774248167367,0.8227707941647958,0.8006021317266903
-0.73240673105052,0.8555080371538197,0.7773881648529372
-0.75668501627696,0.8415174989699431,0.7936231202517605
-0.7193295735433478,0.8232823511118702,0.8140647853151015
-0.7527854435440143,0.8205375305640361,0.8153272053839675
-0.7144736514202439,0.8432421327507444,0.8003852412993375
-0.7642076593475514,0.8649102142772334,0.8064019760319879
-0.7137324208427686,0.8217776021787251,0.808504819001548
-0.7520183813359214,0.8159843759634866,0.806076125119986
-0.7099582166932842,0.8122911221766936,0.7853993102579625
-0.7554219628982067,0.8530799632715896,0.7885423086983615
-0.7072006027485256,0.8483676917654931,0.8084523556681897
-0.746539214228425,0.8173722307887735,0.8318170056660783
-0.71086472391417,0.8238647170465156,0.8350113146735508
-0.743323728008792,0.844697134330989,0.7923928812433514
-0.7225729151301621,0.8603691278443442,0.8033013827403915
-0.7693519166121469,0.8537703543555901,0.8043140614193
-0.7351824051510862,0.8497759906872897,0.7868406412585409
-0.7521768201590692,0.8418261638679361,0.8012450892566092
-0.7153954669195863,0.8223559013977725,0.7978574625490376
-0.7649972056132387,0.8532904048469654,0.787107350465956
-0.7100880056686251,0.8315996713119161,0.8068134540506505
-0.7446655235125976,0.8287878852012088,0.826115508119457
-0.7119925970230357,0.8079866718778145,0.8031595603881622
-0.7483586939486907,0.8308295488773062,0.8090744755844573
-0.7117657210432432,0.8394663786056296,0.7936520023902861
-0.7403635748550403,0.8398806677549113,0.8122413475164377
-0.7134610724262692,0.8332997248061603,0.8116248408252386
-0.7348201459261707,0.8204763464364471,0.8204955119255749
-0.7096125471019236,0.8188890767149043,0.802339570521871
-0.753796994684668,0.8454913082159927,0.8025373494025766
-0.7122386933575339,0.8268108295645842,0.7768549237078783
-0.7589031640836814,0.8415489792192425,0.8112034835331196
-0.7285226247958506,0.8465624589981366,0.7958334573505862
-0.7526900665019834,0.8191358360159571,0.7910151569438467
-0.7140127125705529,0.8263547595093579,0.7926122311511791
-0.7486648865769312,0.8489785576474819,0.8152869101211252
-0.7251278374888439,0.8437835950953815,0.8190990909359904
-0.7544426483879441,0.8266482758828675,0.7996721432810406
-0.7118989556571179,0.810751030961739,0.7898449717847509
-0.743115042787386,0.8403944405874434,0.8163200846711813
-0.7169572601497645,0.8128146173736207,0.8086784802795733
-0.7424751028907208,0.843591447342183,0.8185258251349451
-0.7102467267730598,0.8492671190731214,0.7941018479624126
-0.7536360617555913,0.8559431655612314,0.8302441214422559
-0.7151955496840917,0.8164713222011598,0.8000464414128866
-0.7427781381689403,0.7905240239173288,0.8206094686517263
-0.7185058294175266,0.8180154452531039,0.7951997305135523
-0.7632097715435545,0.8490630129532193,0.7639404355669749
-0.7217539900269719,0.8452407923444853,0.81012034031401
-0.7416691402314177,0.8424208387229584,0.803690077295374
-0.7202225157841057,0.8205152191391878,0.8154681390609644
-0.7463657154611412,0.8171627951008121,0.8164664047159075
-0.7168277532143755,0.8506203001227609,0.7948573618493213
-0.7493278917936685,0.8539516490820318,0.8107407011693507
-0.7158773614669305,0.8289995102666264,0.8059047125127725
-0.7555825369077804,0.8140157929960491,0.8033876308877125
