accel_x,accel_y,accel_z
0.19225438069339099,1.0784569285128096,0.18718720273826112
0.2143904275665312,1.2180520874554217,0.03883439683024422
0.199065162594736,1.0526720689776197,0.12688074349652564
0.03304651818999786,0.7451764539460828,-0.3840808438226577
0.22770708011377735,0.6996912102650302,-0.16986157432301047
-0.12578671329688385,0.8181046201917122,-0.3692599642101807
0.07359887812161038,0.6648667855357958,0.15072251477980642
-0.3047938486789268,0.8015801267444603,-0.08513746872924921
-0.3280900122633591,0.34644788168820156,-0.2822078485411506
0.01660809687760296,0.5883137435972163,0.0450798553587157
-0.40829398208262263,0.1524903100273949,-0.1479219146719779
-0.04301603110084139,0.29633870268010293,0.09198999197928287
-0.20147297304415418,0.2467888118181673,0.0966672077272795
-0.2791036817056581,0.3059106672932315,-0.10421672821933978
-0.04907266808722529,0.11396310014270143,0.012088787495826005
-0.14796530005856362,0.3332283012060414,0.07358316603359132
-0.12510688560302138,-0.05548092990280641,0.35022292463028376
0.07004408426657882,-0.22469483494383172,0.41655368208344756
0.22603006817799376,0.05160894664029548,0.3339257326527261
0.5836429565186888,0.37638910265476966,0.7283419864146969
0.6288850578918955,-0.0416995626222288,0.7855653952055903
0.6362558798049909,0.02013306449175527,0.8503374458669009
0.8688625842196316,-0.22219431133520048,0.719306191623765
1.1524780324852064,-0.26706965806340305,0.908814739432491
1.3457728227354195,-0.5781149109249197,0.7406994192309697
1.4691164643965318,-0.6021689163457737,1.0172501190646366
1.5655533994927169,-0.6066205639448565,0.8966094001614396
2.1065612822928084,-0.5389539902695538,0.5160862367712638
2.6224342269144807,-0.1230192890687503,0.2520750027485196
2.5085384508943713,0.28527465574210437,1.1576291735580455
0.6129242421010362,0.02975284914329449,1.5596213557287824
-1.2377823218143524,-1.3215221941101467,1.337667194553206
-0.5538800296958593,-0.10927081824075319,0.5493887765969425
1.310483088992445,0.7937589940983053,0.9658157117689409
0.28459853413710867,-0.7652350810426568,1.9152180157363952
0.04970273784164731,1.2113020805678498,1.6049680065061604
0.5270210787227645,0.04367772853899712,2.1253435298576138
-0.01671846024555537,-0.5536382152499285,1.6462331313092142
0.4633066944615794,-0.4580848974181124,1.4203340871094141
-0.1578085916756349,-0.6132698432197936,1.266927816495717
-0.5273054457342423,-0.20343983351135375,1.1649331657984785
-0.18795152731872572,0.410900481319686,0.9616155552461174
-0.9268912583206326,-0.22592258345768837,1.0388595202922946
-0.9481653307036496,-0.10834389861287819,0.4040377829069707
-0.6560647091946242,-0.3287996714813977,0.592571328664705
-1.1191522687077697,-1.0286855632124765,0.12341026010988136
-0.9120014539310516,-0.13032097783113286,-0.06161330692582713
-0.8106067330821211,-0.46772096751527675,0.23515895282565433
-1.2216381453866514,-0.6393719802742377,-0.2894141176654138
-1.178683416206624,-0.18238699564155764,-0.05218099444900129
-1.1724964882645692,-0.6483309254739819,-0.45376030554354024
-1.2991221127406776,-0.8642063570626256,-0.5963933258056939
-2.0747959393641877,-0.8526950217337089,-0.24657260780653786
-3.4441686848902697,-1.2786775858752428,-0.6824354606244593
-2.0765097627783415,-2.9584117387205326,-1.2582484863077987
-0.6156863003815211,-1.4170924558689004,-1.2435223217001459
-0.59167075246652,-0.7799543443142739,-0.09287711911327141
-0.9892804854527051,-0.21011537676772263,0.5994496337956836
-0.8084895240233142,-0.48057235326994574,1.0004579874853778
-0.5881586104412667,-0.8806015538693119,0.2880177470823893
-1.2883935012798033,-1.8945878346442622,-0.22399163289755536
-1.701776835676639,-1.596318371506807,-0.11771873303833967
-1.3950454004522463,-2.0997851522631574,0.16760941253477554
-1.3563337716100388,-1.937311185243305,0.164853439629836
-1.3564521592743368,-2.037826880488561,0.16745355062656553
-1.2763291022706347,-1.834391159668952,0.18517364748536
-1.2554020075779926,-1.7488004842001017,0.02499664528614164
-1.1099172517393237,-1.550209727958368,0.09781155085267752
-0.7875474717263825,-1.2557883780176289,-0.3553836230262903
-0.5701369612723463,-0.6556261572171947,-0.41260081398118736
-0.4582459635943406,-0.9647839703786659,-0.33068723761465696
-0.40131178472870377,-0.3204012848110873,0.11654348249780873
-0.46732371648673204,-0.892931602965651,-0.2591969758979225
-0.0068894328688993926,-0.27805686715708566,0.037918596639365434
-0.7236295082143368,-2.886078919596376,-0.3977970884836912
-0.3751551270775374,-1.6228852146874546,0.10178310116981945
0.13182815239833132,1.6868418668581466,0.26965256069925314
0.11781546963777569,-1.9860851250683451,-0.4938729152367403
-0.4428618841085384,-1.7060646520875218,0.4180778230366472
-0.1669108500697644,-1.3827858039993557,0.09988697353547044
0.08237601594112574,-2.0944095253501454,0.11204323912365703
-0.031072114764897005,-2.1750687373761246,0.06660489478131919
-0.23955315898107032,-1.7709127032051022,0.2283600058347506
-0.6491614365180884,-2.2117784631941273,-0.026825618594776928
-0.5950999109320425,-2.754294779612448,0.11504469742838033
-0.4785114723764286,-2.9064213400334378,-0.07016437900294852
-0.5947593863508887,-3.1193649773689707,0.14907813512527548
-0.6936746186516468,-3.2483866608232224,0.06833600070253816
-0.8224902733242948,-3.4420376533980126,0.1850104908612808
-0.6436532386728488,-3.302836104749755,0.013555410300087311
-0.4127115425340956,-3.2491835084222127,0.3394664082598667
-0.3901858016719363,-2.9082920864275192,0.576579236695117
-0.7104175605299125,-2.775309141545318,0.4802184857338185
-0.9157806413314722,-2.605641550063743,0.5656960562626563
-0.7259715658744019,-2.7677843142816614,0.5105924452629103
-0.13042561577300676,-2.751342560751931,0.30885282350964033
0.006100197777492162,-2.936361585174234,0.40455468928472854
0.018667762763055193,-2.866872103396716,0.1146310464789155
-0.13032464640054636,-2.8236592997023036,0.13601370235665755
0.00609276914543168,-2.7486653533802747,0.058600289785158216
0.15531422192116034,-2.822038513965939,0.09041564723775192
0.018225696768801272,-2.574180824649874,0.01999724058232643
-0.11612792472667627,-2.695619541300789,0.03204021971133278
-0.16433185019289287,-2.576628309794036,-0.025899604471887445
-0.09135043970904817,-2.7461067391706124,0.044829737328396305
-0.17028040864198896,-2.7443141538791065,0.016868483097535174
-0.0665246222425098,-3.0999361866913775,0.1356019990092383
-0.17619492415555815,-3.0503892696257022,0.2628202175906083
-0.6459224357880193,-4.991049389609502,0.31643058053049
-0.1423171379692903,-3.0499376705226497,-0.039459714321221875
-0.2850741095212825,-2.902973235007833,0.248259404123731
-0.2799474726392234,-3.282993018645897,0.10800008580270701
-0.6866000898778603,-2.499278629059028,0.3314916570025246
