accel_x,accel_y,accel_z
0.6497022797558131,-1.3849850486490352,-1.2558591365629173
0.5143933791763876,-0.53227342150545,-1.1476380815448228
0.04337767787496293,-0.5168431002993376,-1.3798759286585787
-0.6534345356257476,-0.795110425461648,-1.614744717610899
-1.2077767325804516,-0.6766782270025328,-1.6299629279118089
-1.1942953845457982,-0.42228573972615874,-1.2397377334153417
-1.0323757797339945,0.2721772060756941,-0.7972170058652166
-0.9110518493883071,1.2206052906518916,-0.4893579676934849
-0.4400661437074904,1.29962665953859,-0.26154869046062723
0.22387045098126868,1.0683840035586938,0.062343083737185105
0.5119505326186261,0.8426054591972889,0.38700070582975665
0.6990985433030282,0.6174335728330838,0.6589223793599216
0.8140848913382934,0.2632479645051918,0.7391277498528439
0.8550395671719698,-0.38760571773987385,1.0654190838105952
0.8358321392557199,-0.8240845808004058,1.4955944950954638
0.902514866378358,-0.8350337858400833,1.5012542802743702
0.8784221970570302,-0.6470504910034929,1.2475592689247164
0.6466598454809422,-0.319171640302901,1.2210977174640758
0.3654074896343803,0.04901518881184192,1.1896812971079032
0.2960085783770598,-0.22792427967243797,1.1381889412624713
0.4157024435968017,-0.9468155238112076,0.7721400916389476
0.48698834357718623,-1.5479833908358611,0.47182570903281323
0.25486034099676064,-1.2928584589111447,0.48744833055247444
0.13947305783537434,-0.5890022778225952,0.8143627277933831
0.13843265130153604,-0.1392731089080778,0.967620166432503
0.1066996070322777,-0.34212772619681225,0.9285585134948597
-0.7833773014650535,-0.08385400589709495,0.424510111945869
-1.5257422838306098,1.3454775567965387,0.5687238653830125
-1.3876062948899832,2.005912620340032,0.8509495998920892
-1.1792729744358945,1.2017288211092225,0.5308363132096173
-0.9939118137661902,0.7125713226133813,-0.07722956728259987
-0.9489891791079338,1.1560048130584668,-0.20508818725227654
-1.4051169229076583,0.8027732700096941,0.169019055079318
-1.5294126299148962,0.7131064214263988,-0.08842231338920113
-1.2485420603361674,1.1134859561863506,-0.4550599205715956
-0.14394826446250567,0.7141906318744258,-0.7005251557200041
0.6195864482051798,0.5957261198489416,-1.1863466046604438
0.5970364223853639,0.8767955224813194,-1.5002374993723433
1.1851847886486444,0.8563265293231513,-1.4263363302964023
1.036968050307281,-0.0897214100766772,-1.3645542544590206
0.5178912824711328,-0.6496665328045903,-1.3922021992968276
0.1022738996999051,-1.1778678110887162,-1.562979654470629
-0.06159785284981937,-1.9924208976175983,-1.5549163480087822
-0.18541177274104348,-1.837136440395286,-1.4801346723617417
-0.5052842926947749,-1.816495020559916,-1.4018138561994389
-0.9601380122440513,-1.58699640897022,-1.2007112974334362
-1.1321447846696395,-0.8250942747059211,-0.9775253592252845
-1.1197458911602454,-0.20680868947261385,-0.6632214023566794
-0.617837726357092,0.6879283063689583,-0.20614148106829738
-0.27644232455810386,1.123852932485134,0.09535393277808439
0.37037266572891314,0.8932213268020758,0.1867885096603918
0.6396137093418808,0.6981864014141008,0.27367565404597066
0.6567654258241197,0.6238278825274034,0.3663631547311784
0.6331517747411763,0.6666363993656971,0.5930444569052107
0.8034989853223156,0.6580106465190945,0.9916535940860945
1.1604373574233802,0.8800640625037441,1.1137899515530343
2.060506124970851,0.7359141890929202,0.8014891554724266
2.3910718134038604,-0.038111689499659186,0.5264727465764699
1.6353705676927688,-0.9929246077627127,0.6548764268723873
1.029907449935444,-1.202599640337902,0.8757032813138348
0.9161536464966107,-1.2765852943438818,0.4905360936688821
0.8150739570673489,-1.0451014410146924,0.17366070094174813
0.4058891004946773,-0.7010683688800254,0.40587070037116524
0.3158432265990215,-0.6989718833042442,0.6144832534832951
0.4067215110453698,-0.5868000799100282,0.5993698576604137
0.3536046376776126,-0.4315557536906315,0.30979868089533164
-0.009636855426219572,-0.10685073180170146,0.299938892065214
-0.7432395357837448,0.04218912803878615,0.6398750802070949
-1.4007326415388324,-0.10370833574191587,0.796359285355568
-1.4439962130850912,0.5606324861917393,0.8309098261032641
-1.186376334376665,1.218908079912404,0.8582424410094337
-1.0529830136761011,1.4537450498234528,0.9266300651266743
-1.1526931765118416,1.364980967254019,1.0129420026714215
-1.608769433017659,1.1933346285982114,0.8009485955207715
-2.2797168525326836,1.3330858694823227,0.6760731723977229
-2.835072116027324,1.3159227313525887,0.5877770066201402
-2.5550880731634797,0.8803393342161562,0.16004645151662958
-1.8602683518891778,0.7083926531262161,-0.27903867604875626
-0.39159844773264035,0.315657711715044,-0.812920215953413
0.7647116205441702,-0.00974484154005297,-1.164061912893272
0.7462335645151026,0.4648551677826,-0.9605276528366506
0.8869772987863165,0.8182719242438083,-0.8951987726208808
0.39388268093619544,-0.014005987164081449,-0.8693384168442025
-0.04142330544373822,-0.0569651142436388,-1.0124854194385862
-0.32865814975271695,-0.2631768611953626,-1.3530455208942533
-0.417767982559563,-0.9167319243727557,-1.5551982645682376
-0.5200904841962212,-1.2764082502088359,-1.7050402630728443
-0.8688522805968327,-1.7673212548337918,-1.6590577331744432
-1.3168398282014628,-1.387918655274397,-1.4494644805099728
-1.3501485596183116,-0.7112712276796347,-0.8621379045593501
-0.7322803024108873,0.34737477119144994,-0.396401160857372
-0.16290853510431594,1.0028493239345342,-0.6041954838201574
-0.08936330460432876,0.6916938099326456,-0.6481117868190701
0.16704348379537898,0.2583636918024127,-0.1203783518901042
0.46036720038633516,0.21217684585873514,0.6015985482675095
0.5728356929299396,0.41048153607317356,1.002562087301598
0.44849852804461054,0.17649918923376545,1.1079489008492083
0.44575175726273336,-0.34914466148202156,1.2668677231488115
0.6028363121295144,-0.37848980066285504,1.5071788778976876
0.9007811252124285,0.0596242746674552,1.539283385689151
1.0525185560937693,0.20252613585881646,1.4916764065183215
0.9501255316740698,-0.33325957623465136,1.276423748325191
0.8274406363402493,-0.9036708640053119,1.088041675226485
0.7285931264076257,-1.2907571260870319,0.8669177587743773
0.5237280448760461,-1.3650747453100698,0.7951543570497792
0.47887985497969454,-1.3623274426956147,0.7721968206273133
0.4450491627829492,-1.3814414697042046,0.8493128613347615
0.43058279115574216,-1.1528608443057506,0.8391225919218817
0.3438949770919268,-0.4675465542883085,0.757910749344802
0.17643492692955626,0.5761465793567001,0.6449796403992227
-0.7481911501388799,1.319543533517158,0.32243247582757256
-1.3735220693373158,1.2167020263894153,0.13776671534529286
-0.7918623456453059,1.1980407300057627,0.16295120795517265
-0.697253341491977,1.2351116368879917,0.18538057034132704
-0.7061097306349072,1.062903110943871,0.05233265221871693
-0.8057902218428553,0.6586057044005011,-0.3170303858219725
-1.155702409592804,0.42615990441310025,-0.47325068723856695
-1.7393601062825854,0.39456633250091205,-0.5487828770709762
-1.9176966818348744,0.49366658062477387,-0.7436467745404747
-1.8385215259704468,0.3988695159534525,-1.3203961947878828
-1.0762675754400417,0.15907232160403906,-1.761448686558081
0.1683607537441799,0.5339523245694622,-1.9173928356910699
1.093622179060462,0.9374816750331469,-1.6084602868936229
1.8718537109420241,-0.0353752007866074,-1.5585229903609887
1.5802331079935454,-0.2936730832648442,-1.5257103257047593
1.090551725130048,-0.8543457553723269,-1.552514279194541
0.7085616811843264,-0.9814026249273247,-1.5780614669680229
0.3082460345065064,-0.6374331593822941,-1.302596990298939
0.46550649104304603,-1.4896025803267559,-1.0978551285622324
0.188126612685193,-1.4762117450505032,-0.6587916071609314
0.03948546849369998,-0.41160325726160857,-0.557734203900616
-0.014781909249165746,0.9089765857324038,-0.6936220370284506
-0.4100918806232795,1.4588746328031237,-0.6432440232436607
-0.8628654741861289,0.8591697288628654,-0.10788108178361032
-0.8115820932877307,0.8048065544292922,0.1846087573574516
-0.9692415699376027,1.6343293377663053,0.08210309396884861
-0.8653369035803781,1.8808936100109348,0.3727394410321939
-0.6508584411691878,0.7642106667703864,1.0160118445956399
-0.46840423499906203,0.3924152958144404,1.770567797364286
-0.1115622611742104,0.4075797029893556,1.1550648144244335
0.32096195089690027,0.12953618185985266,0.32027536454899536
0.6940079322661732,0.12189603826718828,-0.0937678040257331
0.9779579651848757,-0.2490131371257728,-0.11581415174009056
1.0542171041389594,-0.6230564112821135,-0.008021421459135675
0.9715451024347126,-0.8404865285781695,0.1859169922299541
0.7048064953555786,-0.801218552839529,0.2504145451972088
0.6022850454673426,-0.7258452158914507,0.06769706174440056
0.5617365820048797,-0.6820761849394004,-0.3461588284212176
0.5848650243995795,-0.8031142260037417,-0.27707527216470595
0.4282412854832631,-0.9596738331794914,-0.02183408529607839
0.5189566539705336,-1.2107193860062762,0.03183204993293012
0.5007118112955262,-1.0787398364711989,0.054178851770273456
0.5901293122370428,-0.6889456785538401,0.30410877353442867
0.18404671210624501,0.009953021355947738,0.684987929649067
-0.22486888929008259,0.4477972387198515,1.121264174150079
-1.7619198390783168,1.0743239344338715,1.1375587714007185
-2.311166936936533,1.6844055498893684,1.1186929459897925
-2.645694793302521,2.3263273480416626,1.2332649868052465
-3.0962169044296726,2.0619233602516305,0.8978440233806421
-1.99024327911687,0.7649607524326483,0.7714153695304947
-1.7076568370603544,0.6246750949853459,0.5318695854728438
-0.7513356976557386,0.7795155767925279,0.1270371569291352
0.17878136289964083,0.427166592120951,-0.1420613518051897
1.3060960335125857,0.18144157597019905,-0.2785469005988101
1.6594320728879934,-0.026385888165416774,-0.6055996503549301
1.27480635032327,-0.31105443538902705,-0.6096596470309811
0.8494229981565121,-0.009758982849712593,-0.930065887695187
0.7824257589368341,-0.07313927570627553,-0.9703549104865105
0.5213408640486938,-0.5054646003747435,-1.0554458225384116
0.4910549017987346,-0.5883060442509119,-1.4106544451360021
0.32343011765543817,-0.9441878934535772,-1.5082085357356843
0.18856540440409086,-0.7511954067738088,-1.2550671869904146
0.27313405391447126,-0.5532380299929016,-1.3537787202861304
0.53811026321968,-1.0630182434219446,-1.429318018229853
0.6163258138953248,-1.4009552421486018,-1.4243785144782986
0.5842632427600157,-1.484217642943943,-1.1947040722570523
0.35347987945579906,-1.4466190664251033,-0.789640688945638
0.25571839814386893,-0.4733956793484962,-0.35019427753966137
0.09366721397076054,1.112294667430864,-0.3950151184281345
-0.09033352382559995,1.7107979215487348,-0.6575961952259313
-0.4953144230058559,1.402846573225394,-0.5093680877224259
-0.5200856834049795,1.1260380183711938,0.15279002166552258
-0.6773207087504821,1.3049153021161413,0.308180938568168
-0.6945287950821046,1.6419637639545186,0.2211710232834455
-0.46436950865675236,1.071941266364434,0.8289083895804085
-0.41220859171636476,0.6708593161524015,1.5842490749927194
-0.16983769712462943,0.1101956298472836,1.1773746009713617
0.3509883862315114,-0.1538391176557753,0.42504600097036055
0.663990228587504,-0.27322802420118686,0.20788067720760575
0.8944913250691009,-0.8552981169832732,0.32204144285681624
0.7866611397694105,-1.168313613787205,0.39832532599463527
0.6932221128970352,-0.8657124740977974,0.3110129375317377
0.7417049830025212,-0.7206809109472816,0.06785005898786896
0.7502268628943822,-1.004188279857163,0.09361880398128573
0.5704323436867088,-1.138504847802181,-0.03994855714326696
0.5199892263955843,-0.919264125912808,-0.01763609653762602
0.48223138802359583,-0.43880025600403055,-0.002137516410222838
0.571354922846244,-0.5207541429451179,-0.018267653790350787
0.5294042899110147,-1.1841082907470584,0.21835803491626843
0.5113127789295665,-1.1082601369625,0.546726035275017
-0.01649707540340425,-0.13844084773895413,1.012999436282439
-0.6609164432155447,0.48003643366535886,1.259406406261327
-1.742994830997429,0.18432733726468822,1.2403352356951294
-1.9965437045910701,0.198285783748237,1.5334058216128703
-2.8900433524096116,1.7863137390146997,1.449156403847941
-3.3475479984728125,2.0736942982687694,1.1191763407009743
-2.3006975850546363,0.5921010943964752,0.9884875723958166
-1.7141603300994377,0.2987619853822037,1.0331813186399523
-0.7361206491077066,0.1752557377447026,0.6174899637502457
0.36364861307519886,0.03236622708133259,0.061963195182532814
1.2315931984593609,0.3003137278250733,0.4490900446649885
1.4239764152452308,-0.0832245983713466,0.7190813865587928
1.1555353600655391,-0.643320928976707,0.19392433251888186
0.7594888137461412,-0.7567656958697581,-0.29693340250051514
0.5613420730738605,-0.5592155835724725,-0.5049502585615495
0.4013678967631686,-0.2690792015938483,-0.7774521028255742
0.26263518397724905,-0.633400393022677,-0.8227438958478238
0.2381357881253026,-0.6493531878009579,-1.4590379799718316
0.42718563026260625,-0.37651047011660665,-1.7927866177101555
0.5633367550167732,-0.2939998174962617,-1.5768330716798216
0.5571969569713479,-0.423857780913431,-1.2392511010842997
0.5091865691145634,-0.1617579682148135,-1.3045994664169198
0.5364422362252164,-0.29031395329980775,-1.4808671760395662
0.3917147399840137,-0.5577472393675936,-1.4054635247886866
0.21479007530159777,-0.33282440300355554,-1.3913967920128902
0.023772977019704204,0.08051118058831125,-1.2636335085405603
-0.24497679524604055,0.6537991122233983,-0.9142732030375633
-0.5926591807814015,1.282977051162366,-0.5598712434728261
-0.6325213349086846,1.6373932646874831,-0.3391424969747979
-0.7500852536283515,1.4794379214027897,-0.4046898803019784
-0.670264612419225,0.4370491801447226,-0.4707284363654555
-0.5692648782576867,0.06377679989672493,0.4810377098053171
-0.8038681227034199,0.27249367521713974,1.7456251944747039
-0.4760691037314697,0.10143464229098846,1.593462202194573
0.2228861162807893,-0.5386574675068686,0.6805770323548819
0.5627828541725982,-0.8915676198536094,0.4347973708723768
0.6208011245328473,-0.7095313958517379,0.7463713909940558
0.4927146236060745,-0.6748128336636722,1.0571022646467094
0.1806486747472885,-0.8559729680219945,1.0906300531051913
0.33901032156783756,-1.1266973937106883,0.6767692659806058
0.5529433814960723,-1.072535717282932,0.4689633550430519
0.6239450609049344,-1.0408519636238343,0.24138105132609575
0.5962629012037123,-0.9908920870913476,0.2685840534737207
0.5288866623631348,-0.9134943233598024,0.16773711401426353
0.5720490537843187,-0.8430215069163075,0.11930501276368152
0.5847669339234705,-0.9592337645045577,0.22684009205899375
0.5189921797349385,-0.9939170450095267,0.612646974679949
0.1773874172292819,-0.6810358624534089,0.8821186033873197
-0.40510627391983733,-0.4156879841632758,1.1997667066863673
-1.3624049427749194,-0.10857196387703467,1.339204766755671
-2.510459300276965,-0.05149804190237659,1.5100319663466713
-2.8412323567574034,-0.7118628827510035,1.6044955890149757
-3.8823510185212187,-0.45118543407062095,1.3472652353959418
-3.1453463688868615,-0.004876469152199313,1.5982746873368636
-2.6216754360447436,0.3673379388821082,1.6950841954922795
-2.0596192236197437,0.17446271248662773,1.4455451992855657
-2.077233475641601,1.624607426165598,0.7092999568008008
-1.793742281489444,1.4725391831067194,0.498877095593824
-0.954111952733186,1.1233733050146943,0.45716440650296164
0.05443618947605857,0.633567150972996,0.31603891134202733
1.1620997503159816,0.5510735697782738,-0.0031549321878196917
1.7539861854032301,0.0024745460010736618,-0.5399774247016239
1.6237494565989052,-0.39888891254935227,-0.7428235192283069
0.9164998134757455,-0.2729530911703202,-1.2210063848098824
0.5208591371748807,-0.3005705036002538,-1.2955181112354177
0.2687483547196879,-0.7442699067225155,-1.4126399922809838
0.030986830849047485,-1.3467018691144583,-1.410205825252918
-0.06331859655178387,-1.2506739606871577,-1.518624705542757
0.22579463605674233,-0.9237243992737856,-1.5059490607834989
0.47091390326904387,-0.8678200200281174,-1.483201403390008
0.6098441528019563,-1.292982876048143,-1.4130064765511177
0.58010416744938,-1.914644530481235,-1.2463084565734168
0.46194846755759583,-2.2244593614481705,-0.753708077496969
0.4152923430029102,-1.4968993794508316,-0.43310998483252766
0.5815562958784867,0.012671705186642767,-0.4005722227317706
0.28951156217251367,0.7064029799175358,-0.5620544879295806
-0.1225321845284135,-0.05690602731936326,-0.07314947466850935
-0.6097891662420729,0.0031083447591396507,0.39429599563136447
-0.7093034736508004,1.3525809211058089,0.9329128907974723
-0.6049419751663231,1.9611460310022417,0.8104496708003068
-0.8139346627637718,1.6960804312149986,0.5805950726752455
-1.0276231465391668,1.370726987292842,0.8291424758153528
-0.9013286171785374,0.968323530738487,1.2627945409789323
-1.0552102513945036,0.8274288715879591,1.6040890565905535
-0.8402802803017487,0.7966076970929431,1.6304396013279094
-0.2747197455341572,0.5571452943667974,0.5277545845249009
0.3488053467845142,0.014691570264344075,-0.3134166130005131
0.7068299893710063,-0.46960724570415274,-0.04091949531130356
1.024521355901458,-0.6786738687949163,0.19888882459946677
0.881403881637627,-0.5495412573694416,0.40836243215089346
0.7281220093389821,-0.4007865800660481,0.45420554110764366
0.5372780963795123,-0.24918170307239873,0.04039819505408678
0.6050734283787819,-0.7181850469876783,-0.30806715089427616
0.6076900488579814,-1.0283982723425054,-0.5269731430582701
0.5706247685679976,-1.1607783894794774,-0.20346484528190872
0.4152524581756162,-1.0539512079610533,-0.1916317454395959
0.7055017571702265,-1.0798396801516796,-0.274207454911382
0.6241339436988546,-0.789963400539295,0.03296892931830138
0.7556280116062113,-0.7128738068180005,0.28145866156688504
0.19761576919713944,-0.3765584464917347,0.4974233134917527
-0.12536894445615815,0.14098302090374626,0.845509583614283
-2.018729521235514,1.2313722762448631,0.9418466022003663
-2.500428084707177,1.6580130481183597,1.3669934048006356
-2.6873407338286794,1.6910679278990308,1.2646234998917134
-3.5400958054429172,1.9573715906431033,0.7401781946351542
-2.192031802174129,1.2312765282840878,1.0472281850001595
-1.9055800554535205,0.40566947334080855,1.1391266734203334
-0.9810762497519318,0.2164391289944227,0.7576970992280752
0.2432841498751704,0.18759049972568703,0.31028546423895603
1.442061296517462,0.17018453404676895,0.3449364366147664
1.3692500764667321,0.3228058416158788,0.4510235667074749
1.0134224418441835,0.24098112376474337,-0.15895788746871667
0.751370846145673,0.1604587359638791,-1.0222402687645245
0.5385759975498036,-0.43259720613688285,-1.1579436956026776
0.19904468882983747,-1.0955782010241535,-1.5876890509443935
-0.03494669854785248,-1.0309311994157457,-1.7156662044297075
0.03669230686165304,-0.5654692591559272,-1.7339101218535748
0.3927728068149404,-0.7866653068593428,-1.5638315187712248
0.6181520667421739,-1.4237723355176142,-1.6692391303154848
0.7689856092904752,-2.20198058365482,-1.599762443817965
0.6272967018191734,-2.624387444757155,-1.2546646198036733
0.38527589224601927,-2.0268486236878145,-0.7304299724542745
0.30983630678685536,-0.8649234500991636,-0.4792668514416143
0.13710714347544117,-0.1655757800015049,-0.1282949157456216
-0.30279112466904373,-0.9210570284086878,0.033538078151446264
-0.6112644041277185,-0.9690412668730569,0.46412806532295475
-1.335840427274894,1.4341656056108916,1.0039143174428082
-1.3350182368264507,2.6009007438692278,1.4598981718699757
-1.2513861358699785,1.3127169246430463,1.3223164364453912
-1.6903989450212757,0.6520998323535684,1.4334109836589173
-1.301142151920895,0.45847848015211656,1.7030445373121754
-1.3289118611344453,1.0368440098315412,1.7496799510564107
-1.0943173618751507,1.563068687263092,1.900995563708651
-0.3267618624113566,0.9441264732498222,0.9408194048435905
0.3322763621368213,0.31541662435464723,0.10316579512079282
0.8225251529997288,-0.3000139196498637,0.030105556015087697
1.129967522452336,-0.3000945785891579,0.27413860782633964
1.0919255854518388,0.17693757254303993,0.5917167964656216
0.967264721104895,-0.03307107950019027,0.1562347582959188
0.8153832108656143,-0.26579975239813514,-0.3317728152497577
0.6817289872690566,-0.6953374586400992,-0.6123110351916965
0.49476641451258957,-1.0679952334916434,-0.7934963891898533
0.3304589666504778,-0.9390742915894623,-0.4113486378939845
0.404296552904791,-1.1570645081052158,-0.3968512541188949
0.6657006187042537,-1.4198199244112093,-0.36023631397392536
0.6711747564457423,-1.0150100182607336,0.007474072811373347
0.5872771060977341,-0.5609611951793706,0.5569179684526755
0.06972624706791179,-0.4726291767255003,0.8615164114032294
-0.4465002705614649,-0.6479477776006981,0.7156237073569897
-2.0231599949064614,0.5282645505112726,1.0336550762079832
-2.621220691236183,1.434834168792206,1.8181423550230509
-3.5292421594668992,0.23110301688335813,1.5316920187760725
-2.8513772535911985,0.034678445306350246,1.1655246869568816
-1.9940302042950266,0.7064556071450966,1.4197641236667897
-1.0681691630737236,0.7964701290249784,1.165961565966481
0.31553627244115195,0.45932576491524296,0.399371165920219
1.1297097782997305,0.4577174334286925,0.09426213301483488
1.3823446377476103,0.280922412704796,0.1566052591657503
1.2257392107893987,0.17147688009261094,-0.25193441484660223
1.0937735205961694,0.08622146343291796,-0.7788916038974484
0.8964310224124887,0.09177300972483636,-0.993259831493598
0.6258113461940112,-0.4987949253694578,-1.156798002325391
0.3261343991315219,-0.9904091784723189,-1.4163732041517194
0.10424849177884685,-0.9336737866961439,-1.657938800665631
0.038594774031226915,-0.669845640137792,-1.9584032451500388
0.21710754974728047,-1.098849907453425,-1.8731457941371443
0.4478118648907422,-1.5553812955600932,-1.8579918223984544
0.5528798540343415,-1.9861550268812393,-1.7667484996608556
0.3743992197966626,-1.892513324045661,-1.5063865834143515
0.200059330013483,-1.3733011699888382,-1.0054943685320143
0.25273801808546786,-0.6845625622812807,-0.8913587116388692
0.1893887084968996,-0.303193414822265,-0.8295421416647271
-0.1888718978209508,0.09240507251816119,-0.4435320492377413
-0.6522942657262663,0.287254771308179,0.18493723126081305
-0.9666647052343554,1.4292308458621605,0.7437828697262553
-0.7902894862847311,2.2991254222712905,0.9282500461155868
-0.7513161219650667,2.236670619527613,0.27994517713616557
-0.8953333709966186,2.1299477685995036,0.7895727976437942
-0.8926845349478769,1.2292657415372572,1.9008301340431928
-0.9204431997649254,0.9608421802649815,2.0415155653029613
-0.4677215243198677,1.1120611887278629,1.573396436285984
0.1253079852347498,0.3520161763895637,0.43814274190822977
0.4955921379365675,-0.1445570236107941,0.19875118715561124
0.7960669052704726,-0.36639297590747866,0.25031287769762595
-0.019497645850670594,0.5628062818166,1.503483422252161
-0.09500321598214163,0.6043767350326139,1.5613688666586993
0.14653926022128394,0.5810800225860161,1.4940166601132374
0.6107186788374374,0.4154843046897073,1.3458970011718923
1.0202422899001957,0.1847891754265136,1.2565195577897388
1.3085487587824227,0.17407848778358923,1.0087739500325188
1.426273515118853,-0.2923593528212772,0.7025615686954129
1.4073428876185374,-0.9027791968561372,0.48126505964705557
1.233460094323896,-1.4227955907040097,0.4052231535057008
0.7275548066591812,-1.2770617213602757,0.5047549287776159
0.07681344014158015,-0.6326752428094756,0.6458628366301
-0.10933435135906208,-0.7232471439652367,0.532583051325814
-0.4595084025945992,-0.3409636103905698,0.51814724661185
-0.8349348926740151,0.6517988350801609,0.5175475324162091
-0.75709576829745,1.3156711603948341,0.5799823233975534
-0.5002493171846362,1.3608747101179275,0.6100205511012855
-0.3144501055241558,1.652061858364355,0.6413964400105201
-0.33954900084793405,1.4984115998573462,0.21210689358424079
-0.8944510565270364,0.8167276409826577,-0.17270489385559878
-1.4473213067125774,0.5978021537848031,-0.3273696998450125
-2.2570766888885365,0.3575050699537795,-0.7844243342724743
-2.667088300343364,0.011698580990407782,-1.5277387515485992
-1.51080498062255,0.17380704938463673,-1.9408052222593062
0.34487340539065836,0.5557131929915061,-1.7254304385002706
0.9736537553901605,0.31511132380007717,-1.4489378566740452
1.4541402988933119,-0.47099396964532164,-1.3441485019917077
1.4516510863758498,-1.2064530534003175,-1.1878920671490953
1.1590746975164739,-1.5754184590833786,-1.0687378962516207
0.9104651685981343,-1.568075247593917,-1.1713579801193386
0.7137105391427392,-1.1446026470761552,-1.070342094454276
0.5655981793508267,-1.0119515255993525,-1.0348490261412686
0.304593312829752,-1.6211395427065243,-1.0663775994039482
-0.0783988076834959,-1.6037593928819978,-0.757485114944339
-0.45343441291898773,-0.8620914149559591,-0.4044334768658053
-0.6214116237739206,0.21416129062564834,-0.2875129483555513
-0.3795532786172252,0.9935104693925559,-0.2877087592060543
-0.6600012534457803,1.6372829473413897,-0.12887212988307584
-0.6849848936032592,1.9327640940547037,0.19285001316259284
-0.03434278194528507,1.5989241365274354,0.47982844790609613
0.3802591349110541,1.2579622224554352,0.5543211506265765
0.2759486784556813,1.1148268403906918,0.7750416927407493
0.36008901756593986,1.2250944408578888,1.1019432714065611
0.6303058677352554,1.1677220088022096,1.1562532735897457
1.181077302328295,0.688055382964437,0.9443521318990353
1.6145018306498693,0.018825512524732756,0.8074384925498036
1.5962946771215156,-0.6516665546918348,0.8140208008611396
1.1989749911915348,-0.8586940553658332,0.7835764108555904
0.9704647912896366,-0.83842119867667,0.6092845983363141
0.7828762082649889,-0.7959661700165658,0.5169630813143083
0.5763560136914421,-0.6412498242235153,0.6107296219832551
0.45360764877134796,-0.5139694204676963,0.6908638397435096
0.5123262491835149,-0.5340987601839758,0.5824619441399431
0.5737754482580897,-0.8461655288022826,0.39794977496644
0.6700615107767108,-1.0295960513763116,0.27074211069899257
0.5602886868391678,-0.598136093706404,0.26680852589928
0.17234101855786205,0.19928609710437425,0.4095574353923284
-0.7179542942764313,0.47967589579990066,0.510872034518283
-1.355339824469761,1.1046882440816006,0.6972396055022969
-0.928291518168699,1.760796046360834,0.8844584829532296
-0.8221968526145819,1.7101683009168613,0.8528236799455455
-1.5932904962233565,1.396214764071065,0.5902559360072707
-1.6896449308642243,1.0158720377659234,0.41657100909742306
-1.3731537551427933,0.5450850513171084,0.4318904439936483
-1.5322619700184632,0.44818272495439954,0.48079675223553947
-1.6433637376898003,0.6537397265616586,0.3562683493186411
-1.2649589530841292,0.4163100598167882,0.1981801371136598
-0.7525025409255474,-0.016842878393129233,-0.1028508042046769
0.10346000647843277,-0.42508322766394485,-0.23021712090146312
0.2523521113279631,-0.38618692278529876,-0.3385741209172989
0.40119650442956123,-0.36955507858783243,-0.7235355617479914
0.4027385250146027,-0.5355763489305921,-1.0005638472425997
0.17794318157791994,-0.42392696479192066,-1.1323176411252045
0.07412003167945559,0.05198579063723716,-1.2339016865067054
0.28771717557682275,-0.42217485626048334,-1.5724899239936763
0.29043197602228066,-0.7631572583646692,-2.0024343159232885
0.05694646659802295,-0.9319171687599516,-2.054092572392342
-0.7615848090779117,-1.3755424589038425,-1.8820075652118675
-1.605912454211128,-0.4586262201808353,-1.3917679179190936
-1.4133380101308872,0.6073495748394379,-0.6805588429008689
-1.2388454398952589,1.6804716929893748,-0.06780454480490737
-0.8977086949975355,2.360281497497846,0.12439273107415114
-0.4497869069739173,1.579663631238056,0.26579317684397147
-0.06036635915523725,0.2691265396309192,0.7677308396537
0.013161947101054677,-0.6687566484681325,1.2827522582876607
-0.10977539133207347,-1.3561616711608364,1.5795935653970519
-0.2657782916432996,-1.6669736174669245,1.7696727842987958
-0.38234594415047635,-1.3224874569740335,1.9896672361940675
-0.09719192593596503,-0.22217400736773243,2.375706531729962
0.5028450291244311,0.03132092381743107,2.0563876978806923
0.600897075328621,-0.6115718184276878,1.4600819935987326
0.49476171042458933,-0.624944663594019,1.3879350172569638
0.386404416600685,-0.7144775790546567,1.1984192625789691
0.34671872629790984,-0.9771671437182636,0.8928707730343607
0.420274881542347,-1.4317308876987334,0.707192665683193
0.47189856989628143,-1.6227758640106122,0.7069072973706908
0.45171896557339825,-1.54576657755663,0.7587047299634935
0.4914340541095457,-1.2389709157433864,0.8132288402752884
0.6370760017228851,-1.2363898577974965,0.8541010928331981
0.6212742800606119,-1.3426240468011499,1.0947426315174953
0.07566583599982074,-0.8307231420865788,1.1574430815506673
-0.6317785724145645,0.4036419475937232,1.250171097653811
-0.6719045066211159,1.3565907539036823,1.6603517017676426
-1.2466193655165976,1.6124155209392599,1.9562501906078174
-2.0930866200463223,1.3877511483923601,2.0161609747359175
-2.08712847767701,1.0387362784505914,1.652045259374646
-2.0973930340530615,1.1898636285539865,1.303815750739514
-2.3581625400504573,0.697229716774254,0.8550043528147673
-2.5471897882889665,0.12523553839534673,-0.09804566261736018
-1.6198839641378058,0.5468901585530763,-1.1205308358784225
-0.2254723587592859,0.6729334797696969,-1.4184982076591763
