accel_x,accel_y,accel_z
1.2321517895527063,-0.55033164963541,-0.29649685052423685
1.1914926729676873,-0.47881532380242503,-0.15712483420415463
1.1229554675505633,-0.42331683234501677,-0.1888721229339954
1.0241450890470067,-0.28199723699844736,-0.5207268246032406
0.894917126783233,-0.07087126701829566,-0.8069081550208446
0.8229787566571377,0.2876930931753829,-0.7301582162621235
0.6908916392286443,1.066929022149127,-0.6856444812168275
0.12694633255487842,1.80948972615321,-0.3119539917142022
-0.3209972937854879,1.7217963202438453,-0.3619298872256201
-0.4532854754657883,1.4461605340021462,0.5406292899987647
-0.5376032331374595,1.0843584186151223,0.9736403517052227
-0.47424551404222276,0.6744909903727957,0.9251481158697896
-0.4426945508783901,0.2500578347586855,0.9213554459866865
-0.418632138517165,-0.10285829186844542,0.7632317505245796
-0.39372076915647375,-0.40454278181700665,0.5014371175508748
-0.3898057437812126,-0.6576271555995894,0.24182829817060686
-0.425476071318891,-0.8682655622911527,0.26826404841540685
-0.4200565709348802,-0.9681989014156643,0.7351077499923573
-0.3702688680307539,-1.0644356400245585,0.9621714580226466
-0.3119871612033684,-1.0889552667295261,1.0056634337668222
-0.2487277647086545,-1.1182763928650825,0.7187286977103244
-0.2559202941428572,-1.074646105510288,0.1208065504500896
-0.24524206206780255,-1.0661199104606924,-0.22524033574992428
-0.3411648894744705,-0.9821514070853768,-0.10654168434061209
-0.37874643736129054,-0.9582634913354607,0.20344253994063044
-0.5445153497091723,-0.799388862666218,0.155741029399592
-0.7279794666765816,-0.5377413813338067,-0.12389709797141849
-1.9499379619454982,0.704015089454969,0.0796393227265176
-2.4095775514727245,1.9389139864493226,2.3576892461359638
-1.8921839435046517,2.3510235785703855,2.06955483995425
-0.7866996757161421,1.6789636117934519,0.5511145031409993
0.07095792822209418,0.8158203533922074,0.6570079170419502
0.39675790012754,0.6007516143603552,0.4313945159942831
0.6765883773217204,0.24924958535496058,0.3761260835057583
0.8880566899589895,-0.0717824150557109,0.12363467917170796
1.064748548594562,-0.34281847805926197,0.09086340068776606
1.131564992093791,-0.5246757728462599,-0.07540828933119965
1.2509960307019719,-0.6680669053655377,-0.19987749707758423
1.207547215892296,-0.6202232563375876,-0.19618361444616608
1.2091357337196225,-0.5931735172911433,-0.035605573155083656
1.2126109319448186,-0.5531120446686866,0.06466031419281883
1.2029953436415604,-0.57335808117643,0.21124994467986558
1.115312754490232,-0.5136473401946351,0.30774018567933964
1.0816621523620904,-0.4230610098681658,0.20695670361372298
0.9855980886013523,-0.3070890254751982,-0.06640129540021904
0.9426991895426602,-0.09493828678286229,-0.5093121525539132
0.8332409401415618,0.46193023725716215,-0.7840897419690218
0.45562104734256387,1.3774370266437121,-1.196999925134548
-0.22597862568323188,1.8632599151047302,-1.3219763956411374
-0.6625303896468245,1.625932902255204,-0.986611685230531
-0.8209846668994382,1.2530269528465323,-0.7248053144196565
-0.7884172811498132,0.813538270305745,-0.6970213125486524
-0.7125117599255133,0.3980693917145638,-0.45871482820767906
-0.5806673753146628,0.009812769020619205,-0.0450413328609269
-0.3901098442920291,-0.24993652966006996,-0.015575046212321064
-0.2815837375934607,-0.4429878871484009,-0.09132992047865356
-0.22002860667524413,-0.5767745949742857,-0.17737539561057128
-0.14822259603088814,-0.7300079439761308,-0.11054342203354652
-0.11695304461810378,-0.8714466459275553,-0.1694732422354945
-0.1420503409706385,-1.0094694260784225,-0.02415775357579652
-0.1890223626613799,-1.0622859085152312,-0.055603423743423544
-0.17964851356484032,-1.0895360636537166,-0.03467500110290238
-0.20078336836914618,-1.062587598120025,-0.26970071560393927
-0.17383896289338263,-1.0674362071549808,-0.3866989675231971
-0.2498749091706084,-1.0253103910376178,-0.29687339321700423
-0.28803017473899273,-0.9348158026680532,0.26089805467540766
-0.44017724244485473,-0.7709945456649269,-0.03310520141881407
-0.416105588313464,-0.5859341458865925,0.04311913654156182
-1.2040084520703433,0.15134367528153186,0.4744822365426514
-2.6576817084763817,1.6874742146505217,2.934147511137995
-1.815012320285451,2.744851012793617,2.8827701743150613
-0.7739048670865559,1.8955813787964948,0.4682011059736237
-0.049810578423651664,0.6594991172629493,0.35368862527751416
0.4477503042640259,0.3432071798790116,0.18681212984572282
0.7710519411285335,0.13018902086638387,0.1299824318120076
0.9342373262910507,-0.11895483476046016,0.22589923360894137
1.0068678463001721,-0.3607295476838573,0.33538118329136185
1.0104229495967623,-0.5226634674384607,0.1658352678165459
1.1468863992662393,-0.6887961769067402,-0.08726614119578842
1.1996675246773891,-0.7461745774226315,-0.16745765581883354
1.227414708738563,-0.7660453439503098,-0.022638279802914753
1.2154915573362703,-0.7176506821371295,-0.007219584814009713
1.2244992281158864,-0.6594634664334739,-0.06530272422448065
1.1895200594018258,-0.5910750224232608,0.08718851733218662
1.1630120140620377,-0.493349294352931,0.18538529623040814
1.0586900905893213,-0.3642610760892546,0.10181257579953812
1.0060226076335683,-0.08714053627595056,-0.3146545356394184
0.961184104276003,0.523878051206332,-0.7823391045092397
0.6508404659704775,1.4327052606791975,-1.2778101563536661
-0.0447753178412692,1.991242507476537,-1.244238434002815
-0.6493647753735837,1.8549164806810747,-0.6318882051420028
-0.8573935090809592,1.3698527914451681,-0.021019175446500424
-0.7684006788442967,0.7953109067245376,0.38371648758676696
-0.6816668702545781,0.36674484878888913,0.7223315052652182
-0.5482431588193273,0.019059558039188403,0.7632430719603104
-0.43596581314784844,-0.23210831185951877,0.3474183527708048
-0.30218222643227394,-0.4857822247107368,-0.15180022081909814
-0.2516094956212674,-0.6870497795474362,-0.6067016927308476
-0.19329779710440997,-0.8590133851971532,-0.7840087281677015
-0.18787674361753415,-0.966567220294986,-0.9915757231271887
-0.09062838395928559,-1.0474100407769724,-1.190035058845625
-0.11192530947591275,-1.0848049329007194,-1.1758476511224292
-0.11246300842665737,-1.1188659530838247,-1.220636874809234
-0.14604755125918295,-1.0819414422980165,-1.0185845864537741
-0.09676457153311514,-1.0176938018225192,-0.6319864007086297
-0.2674598359833976,-0.9464357883718889,0.04407095561377131
-0.38419268499660153,-0.9108982617160869,0.5932521362852768
-0.6641858514153529,-0.7739620220973845,0.6046191046030541
-0.7002523609298758,-0.5716867043189634,0.6924101225484998
-1.8239062149894534,0.1264108731062028,1.7641810157350626
-2.921256004535255,1.2926428904370484,5.506253892145975
-2.1002123461278535,2.651050881114074,3.2717823399479067
-0.8610178818950589,2.0609521035320677,1.3001086558312398
0.0077594285375506885,0.8901272256512737,1.3014259078170285
0.37711305181309385,0.38228010292380565,1.0016240268111194
0.739513365589881,-0.07725603852098008,0.7663749717194054
1.0733859552864542,-0.33690368183761504,0.4784230521296486
1.2986366066354855,-0.5097883129433282,0.10190736223429232
1.375810884349819,-0.6107128983872666,-0.16915412095729315
1.4270250945521743,-0.6896568842194645,-0.35057940184825953
1.3864104633323715,-0.6544411878540375,-0.5064551074889577
1.2606938793236084,-0.5834937703075705,-0.6256223211832426
1.1561726221162263,-0.5731169529439953,-0.441478366964235
1.116433069980493,-0.5954452863700854,-0.28529207846116106
1.0601571050101608,-0.6003024341807702,-0.08971855787743843
0.9927047543119385,-0.47037490726670395,-0.3937357905036063
1.0602802598426608,-0.12366034908282024,-0.6001569930723694
0.9727639178591999,0.6421056567808693,-0.7042482339553755
-2.0538874339388378,2.6187901192108654,2.0609969027633235
-1.0110156361446352,1.8658562875050453,1.3725496382921811
-0.2079116448640936,0.9138154205767021,1.0481815900134628
0.36560553821052144,0.5343446520093832,0.6636884954318643
0.7481129762083426,0.17094677158750213,0.5222403493087949
0.9942921084317372,-0.08379410731483064,0.6147334494270865
1.2131392648577923,-0.36190463263701145,0.4963325766471259
1.366809328615352,-0.5648322062155211,-0.05461737261392427
1.3952078452887178,-0.627867281867721,-0.12911548638371673
1.2548203486754799,-0.6030763951818298,-0.1011988254194447
1.2253824322765179,-0.5622118816203875,-0.010648009024603758
1.10826925037657,-0.4490701730738018,0.15344714005938787
1.044958104244285,-0.2969323256758865,0.3672950561357874
0.9404472653185886,-0.16173030405259395,-0.013485239462565104
0.8747483458479616,0.04939952663130252,-0.6130582838568577
0.7995932495839952,0.5317533309005839,-0.5266087803998784
0.5566846047731571,1.3085633395197016,-0.8094279900825124
-0.00901142928406275,1.8618112958620388,-0.7772941716565891
-0.557189079008025,2.060464034647486,-0.38940235300686493
-0.8724011819571471,1.8408911148433462,-0.24231611946724393
-0.9589215994683936,1.0984193201637729,-0.38085388348019505
-0.839815285864311,0.386554312187778,-0.3021366412114392
-0.6085416183627398,-0.08337710657100952,-0.0608176023263596
-0.41317005703863935,-0.3896623624578959,-0.12928614732888533
-0.31657874720061097,-0.5875555599663312,-0.14168364850368328
-0.3289744746528244,-0.7477663553152148,-0.04154158335991447
-0.32381219877224626,-0.9047761387458182,-0.3007108203830703
-0.3786775249556839,-0.9989432433449619,-0.5443342639681282
-0.3120238039812633,-1.13762028147046,-0.5523029748194341
-0.2892194713792945,-1.2184177188593683,-0.7295057178104895
-0.3205312923457378,-1.2103403436677014,-0.5289780832104438
-0.38145006256035874,-1.133306143133806,-0.49647646346047775
-0.37296470701115236,-1.0327648268328977,-0.40740430939711636
-0.38016453676408274,-0.9246340016332588,0.0958185756850599
-0.4079380545190289,-0.8662357643601586,-0.07599344494614721
-0.6639490027037233,-0.6985607067026949,-0.27329690132259976
-1.1282687587918663,-0.23429936178281838,0.5595819833975997
-2.8387765764305826,1.3041784608603233,2.093669335349707
-2.6062120930215786,2.959159784174058,3.2598903296774373
-1.359633305131492,2.577001031687816,1.1893906982913731
-0.43933453674996764,1.1924370023863133,0.6265071240712679
0.284408788060553,0.6731984688381132,0.2608692924060101
0.8023881435444029,0.22723849486403222,-0.044454569098267366
1.2000516870638986,-0.2154711981855605,-0.24505046647423537
1.3839318267538956,-0.4758858449192664,-0.29888015863690315
1.4570578076487306,-0.6956129440380846,-0.47185602408143956
1.3940522328227942,-0.6365619764503346,-0.4856376752429225
1.286600284817971,-0.5016444155164299,-0.3319022615438903
1.2492838495041385,-0.4447993967292136,0.058372873906680105
1.1372232631182109,-0.3966914776298016,0.34411424395745394
0.99019480978278,-0.29462208872561735,0.13451712977910113
0.8836759045015131,-0.15576359324482814,-0.33983054347586517
0.915365673645452,0.07743393408260775,-0.5854330879747148
0.8289675646007032,0.6355010144611263,-0.6811471195620983
0.5519945340630902,1.3645470288716648,-1.1455890961893782
0.10277670296805284,1.906789351085913,-1.2977074872942878
-0.36606921018805344,1.8920355765422423,-0.9794369531834786
-0.6066420184685887,1.4867502205517522,-0.8392941109267663
-0.7178028091939833,0.8484929444380562,-0.7029458978674081
-0.6094876114473068,0.3067181825154497,-0.6575483170379804
-0.43907982047609484,-0.04217116290176982,-0.48989144790259614
-0.3566856094775191,-0.3014917745765428,-0.5641432302908473
-0.3083602596795851,-0.5186159466914776,-0.6532642058750404
-0.2920461353371312,-0.688726470485612,-0.6246071929842247
-0.28399827958300505,-0.8411521882075028,-0.5390753241844322
-0.31190409861602214,-0.9506720258764112,-0.5569810472912393
-0.24731701652038798,-1.0445375356387916,-0.5446945969505327
-0.21431373442269977,-1.11489293099692,-0.6071523339355177
-0.2360105169404833,-1.176586251216181,-0.8068191391925269
-0.21912246847755318,-1.129470184341486,-0.703336116391847
-0.2261644282488767,-1.0077636523844362,-0.29094273059401154
-0.36278515033389336,-0.8743239378124311,0.13003684228355425
-0.36527694786505105,-0.7812595895279619,0.43129830602675234
-0.5289844990615724,-0.6721297466659938,0.14588360774660358
-0.7966390741852205,-0.3639114759041338,0.36350831958956165
-2.432907736076782,0.7440855964639981,1.1599484732201752
-2.52196114746388,2.4636979944830344,2.166715136188317
-1.4333349062771492,2.626283753525357,1.2694836926555748
-0.6324559280228331,1.4740980419942054,0.7772773136326613
0.25241151541473045,0.7811128799357807,0.3118205265817941
0.6357097957651985,0.4438368798853511,-0.07013031706796605
0.978448032421272,0.0975344167580935,-0.38398312882554814
1.1628926254956817,-0.21350873966024203,-0.36861888514768537
1.2906275746938194,-0.3866206040507771,-0.28922617400758766
1.335425328532073,-0.5593192350310259,-0.4125169902271316
1.3945222791865257,-0.5521337643283311,-0.37368446270934985
1.2218563709324395,-0.5116447201391794,-0.15732613327300168
1.1479954857183732,-0.5045157757091532,0.09118201708170445
1.026891396046821,-0.3763506422873052,-0.1759683483936237
0.9540377244918411,-0.13406817866707632,-0.49680297751850583
0.8496913803992818,0.4455457210637573,-0.4106680502041024
0.624129652779878,1.3075212908915275,-0.7860598166332275
0.1699572898854559,1.769645491035107,-1.2500358906142937
-0.1813445787771806,1.7811245810256118,-1.228338471293993
-0.5449593269085407,1.6287610963893937,-1.160341660753328
-0.7555913098338294,1.1027204547491951,-0.9745932371696008
-0.719118800311675,0.4789765720690839,-0.6450429581240479
-0.5456144690564432,-0.03495165874495414,-0.3176179254840065
-0.3823481691755167,-0.3408355316933994,-0.2530764552146576
-0.20618781319829796,-0.574867028352464,-0.24377134647557888
-0.16971363663107566,-0.7317834052113186,-0.5115552745256275
-0.11468046562099354,-0.8602041955620179,-0.674993838456745
-0.1794652341418211,-0.9468307699356243,-0.5999767064117317
-0.1314197638312131,-1.0247522379382366,-0.28883907829081057
-0.14583784850664147,-1.0631711640860686,-0.20411595819733222
-0.1920424296770709,-1.0732238801273302,-0.16321221030430078
-0.23099614207502206,-1.0478756894554038,-0.30172059040263066
-0.17881797207422442,-1.0079776975648291,-0.20987268412070115
-0.3048425562124077,-0.9787665653930447,-0.229385339462544
-0.37840303830944805,-0.9554267181032886,-0.07884183366252241
-0.6204778811608785,-0.8377199713191064,-0.25799132402072267
-0.7085209229946586,-0.614272073258735,-0.01974728991735058
-1.741339417419787,0.01886276027209129,1.2745742085605583
-3.110725811874981,1.643761614055837,2.2410181716612967
-2.206704506805299,3.0355911413579837,2.316205353469249
-1.0709456388208338,1.9577299706427258,1.1493459977974867
-0.22059865082308538,0.8091901526774282,1.0311704557952088
0.3778681181560971,0.5205493223113841,0.3622140045710124
0.7266412991815498,0.2656538196999869,0.07038315593520605
1.0905181773979495,-0.0906827678710782,-0.17778178425890792
1.33797927137342,-0.38800141409613764,-0.04527755882939184
1.4409437383700057,-0.5872988314160966,-0.17415515016114913
1.361378071579066,-0.5995152479001948,-0.1687399789423135
1.1838257532877479,-0.5251655446629642,0.00549044421199648
1.1265426327853647,-0.4834021698715736,0.40771264952736735
0.9649809072246949,-0.3660582953580219,0.17935612806868673
0.8737697815166241,-0.22023041354266368,-0.2075532912156645
0.8214322367736137,0.034182753003155646,-0.5264504113250337
-1.296231452013967,2.36145972141767,1.83602879068975
-0.34891871579512607,1.1105216840030832,0.7335602129268595
0.33418520222972187,0.5421259266798403,0.24470107901287322
0.7063310873933255,0.27259745773961014,-0.0003291313538277679
0.8507184392224327,0.005723244522659599,0.1394886633563155
1.0101816306823828,-0.2596762445206377,0.3248203939813435
1.1871426563678205,-0.45760559505332044,0.2080801378284789
1.3311451558907772,-0.5492413420997619,-0.030658724481172187
1.303471395175193,-0.5868833440785479,-0.042597939097863614
1.2098973696627489,-0.6084614172211498,-0.17299694886745975
1.2055291131702492,-0.5883453378047738,-0.16019062276840784
1.2571645182807727,-0.5509911726731332,-0.11758938977552524
1.2980853830958674,-0.48804847672560087,-0.0890035503187878
1.2177011618520523,-0.3395921923009762,-0.19438518319170484
1.123894781458115,-0.11410368584017003,-0.5418512296789513
1.054271774675841,0.2360924805423404,-0.9210171046561791
0.8103510456441391,0.9926287664271015,-1.5452570884788832
0.342751649197898,1.8561060797202211,-2.033073116044555
-0.14055588963837015,1.9893856254978073,-1.5330420498250348
-0.3171345980951853,1.6560199789696415,-0.8248639268115329
-0.41343915380891033,1.2733217400039276,-0.15917705576849958
-0.3954790615762188,0.8536854375790831,0.013525186585171834
-0.4276305785941909,0.4052931616181711,0.1957522851531303
-0.4711550500846644,0.019553343937160864,-0.08354037407798735
-0.5207063393359772,-0.2898496522323229,-0.3315166222099971
-0.5908884954575894,-0.534161628997931,-0.4903765587081299
-0.5979950719760408,-0.7333293309669804,-0.6840674126187773
-0.5208817050791841,-0.8742747256042037,-0.7653221051724329
-0.4918230061038613,-0.9267983701282706,-0.7856048318913734
-0.4464679028828802,-0.9290784821091186,-0.45720353369629263
-0.43766627837015654,-0.9338876148103085,-0.10307661473093403
-0.35910815678114627,-0.9703545389925035,-0.08292115981862186
-0.3544748645473313,-1.0069141248395248,-0.16839959383056022
-0.4065811282909672,-1.007602762344515,-0.37841244132350366
-0.450904835385253,-1.0035111724839123,-0.05015359237174222
-0.461171092535248,-0.9323616358250119,-0.19414373780390726
-0.5962823535244818,-0.7803476286447083,-0.4642447062086633
-0.9981922784095528,-0.11356065520992482,-0.5206110334063913
-2.3515323336670293,1.2750841612673895,0.7491281947299565
-2.451964408201775,2.6141617986740395,2.4017102315121583
-1.4625713655683148,2.762571133299402,1.1314918193718442
-0.6009314965085922,1.4805063471278805,0.4333694234856963
0.15773923844076174,0.729636450882675,-0.05401798219551037
0.7747218084521639,0.3318977837195183,-0.23293927465953665
1.2680262879936073,-0.09949342090746302,-0.1331821957987345
1.4084184622139009,-0.32885569808863385,-0.060289505399833375
1.4295543198626426,-0.47647644075020834,-0.00951904332381803
1.4873845185614931,-0.5928618313074917,-0.012014377543563335
1.4403309543581118,-0.6171770047171918,-0.10163819042135552
1.356946925987097,-0.5993298521311937,-0.10125983352318188
1.247799751020556,-0.5257328695124642,-0.03973891939756128
1.1811263633911926,-0.46976029688649706,0.18767600683106708
1.0820936711774432,-0.4151596481056532,0.27510628831424494
1.0062345226634297,-0.31969309582870986,0.2377164348612063
0.8490623293425131,-0.15278415679843488,-0.273637478495913
0.7303700512401722,0.09945393140168889,-0.7490574726612937
0.7008111142497547,0.7062269749745387,-1.0252717858306655
0.40958168091077213,1.5465114812304017,-1.081969385941619
-0.30676707078816795,2.063138423852154,-0.8025744501152909
-0.7741606596863628,2.009910918897956,-0.7862181074706984
-0.821887608200852,1.4810541458045865,-0.6689872518492032
-0.8279241435805527,0.8363135450692715,-0.5020531927463974
-0.6611722140288531,0.382001798679672,-0.3197857419308797
-0.4470867048945035,0.0339639829807975,-0.16646625703877985
-0.4132809765883096,-0.22590241284583887,-0.016748842715239878
-0.31137024328671853,-0.4931946591952193,0.014398021915354078
-0.26876049796137663,-0.7063949503210866,0.024086254909026758
-0.2195072969250254,-0.8417234062033421,-0.05022598607463008
-0.2828992832950874,-0.9594585460808743,-0.09393917974812925
-0.27980005482386316,-1.068441803525033,0.08859441003559261
-0.2954319126036097,-1.1135006574939754,0.26407068497002484
-0.26965822619254576,-1.1641836986118559,0.09678186565284823
-0.3392597238841321,-1.108422779957249,-0.047956923103670064
-0.2972017913775905,-1.0102078217811385,-0.09391132051712497
-0.3826770301525819,-0.882734012453593,0.06468276224741568
-0.3314768757750591,-0.8553611381773285,0.4455949790016111
-0.5142606264493177,-0.7943399021600406,-0.1262492389058225
-0.5625491018588485,-0.5959101195115895,-0.1656394155216595
-1.7189519423581363,0.2511696653059672,0.8774897553551179
-3.0532469172089702,2.0832728008255215,3.2806666304110528
-2.0627076728347573,3.173041204999042,3.8184407319553086
-1.0711884154912394,1.9256384335312524,1.0372193446613245
-0.06647029638132249,0.6832741529056288,0.5859446260297232
0.49353926785253227,0.48498439235750024,0.46835188118137366
0.8537897998338091,0.3059513666151597,0.3687147163782729
0.9877777986504745,-0.023724815763138365,0.10944264453618707
1.0865401428251895,-0.376765433764513,-0.11685640392357531
1.1734355992740864,-0.6021570418265895,-0.1835104309006515
1.324918780571726,-0.6903404651639027,-0.1492621757610414
1.34032986533589,-0.6667911520541174,-0.10933202175073314
1.2775393762869462,-0.6101100732692403,-0.10015099130935795
1.2178566386326233,-0.5814148051480712,-0.07191875288675642
1.2363136478948573,-0.5373299178348508,0.13535119503332885
1.1898905378814917,-0.48997232118174566,0.23144046489661982
1.1312092550761161,-0.42045774780103556,0.2578256391350792
1.0116397720942913,-0.3345097274817017,-0.07770896403100776
0.9445337056159503,-0.14857596182091032,-0.4265445045863333
0.8895841423057198,0.34640912838153287,-0.6216081438501789
0.602617841970392,1.1615420048511282,-1.2311912588679292
0.180101639747579,1.7079993395796385,-1.8967896336398182
-0.32545401489655496,2.0118012474630365,-1.492589622494271
-0.817394202873726,1.796523674919634,-1.321200140153616
-0.8679422342027274,1.1226174992409537,-1.2262720920655694
-0.8524990457538382,0.5135687232690693,-1.4207752916117165
-0.6350485176520697,0.03277391001564366,-1.1382302731838445
-0.4365293082057757,-0.19078369318577243,-1.0512942366171292
-0.36792527503936995,-0.3955607971675348,-0.8550068515287349
-0.3282282314504597,-0.5741645123411148,-0.6943729063535862
-0.24851508362419056,-0.7367005814376664,-0.5117299589515306
-0.23186738617226152,-0.8716105120183021,-0.5566451296994561
-0.19075895653450134,-0.9507929771316095,-0.3476301598652575
-0.1809058484460799,-0.9977908738613351,-0.13060634523981401
-0.2195341033275478,-1.0454919719413696,0.09885337848072409
-0.2740747725687591,-1.0758454607119303,-0.09665408608405049
-0.23969398623933455,-1.0705994558211682,-0.21401649551768637
-0.23247928270469798,-1.0192596639485045,-0.12728022069920333
-0.278125218863281,-0.9609843402972172,0.39024538921755736
-0.24299750989374636,-0.8742120404351735,0.011476676913404744
-0.2694276466792055,-0.6940551728300023,-0.01599892047179705
-0.9029142339737,-0.19433511500887848,0.261906432148848
-2.5434287794616504,1.2388603780742893,1.4077974175752563
-2.1073379371562777,2.5796875992928707,2.7570104766100987
-1.321272508527306,2.351008300341163,0.7126515535557039
-0.3950684800571411,0.9744052150747715,0.16104606239133332
0.3516243312365145,0.4398791689080097,-0.07157825141665812
0.6767911587143802,0.30361571522518455,-0.060633471104675984
