accel_x,accel_y,accel_z
-0.19043058964821086,1.2798404608423575,-0.2657163865209673
-0.4828579723407823,0.9559813224428132,0.12159290278575781
-0.8005847591241136,0.16242345027411909,0.4129132204694618
-0.708183838923999,-0.5603036626280169,0.22237515674392147
-0.2284705503112113,-0.8079838795124455,-0.08190725897084802
0.20581463165263472,-0.7437995257613895,0.18038344127640116
0.28156230364060847,-0.7823134965526222,1.0936268921927719
0.14679951993785076,-0.9851757190403979,1.875503909222882
0.16558059559302388,-0.9766651652427324,1.6390642702035385
0.44109356345731005,-0.4614839048665025,0.38901280023705775
0.7261893535505949,0.3662518381098544,-0.8569061936354109
0.8030351780800425,1.0479735568501318,-1.002507713062284
0.7975914281460896,1.3796137480562856,0.08102019147398434
0.9980274009073634,1.527318835461441,1.4411881469045666
1.4138930843346869,1.6424509375572547,1.9269663030409294
1.6644129901832698,1.5732108681418007,1.1727018900982351
1.367201738146097,1.1017352522829804,-0.197448920921412
0.5598655299871657,0.3605095370350483,-1.198232291059785
-0.3532276982172032,-0.20304085484860185,-1.287108852852227
-1.0394851899544915,-0.3273682736653708,-0.6911804006703627
-1.5084120381340989,-0.24453681683656134,-0.1116742267906067
-1.9080138592103457,-0.3569987504616418,-0.11396132885579303
-2.1626393652743237,-0.6916294339434466,-0.6559669652303731
-1.9641948897801271,-0.8649274962051169,-1.1055084160810034
-1.1625548117561308,-0.6255557834667428,-0.7985710201715622
-0.07288815984154691,-0.24977309326835215,0.2587360871912275
0.7095156762312557,-0.22438656839394894,1.2218399033875607
0.8180502776883501,-0.5886362562413804,1.1088299266499673
0.4016094951715926,-0.7959381215096564,-0.17243214693105477
-0.09398920500175925,-0.32679159436205396,-1.5545703881174255
-0.368881670079913,0.6778119463422382,-1.7728962043619938
-0.45134596628303875,1.5461652678611937,-0.6924109425328379
-0.48643252937207015,1.8127764081751292,0.4574399857079409
-0.45337670223696086,1.6635038368633448,0.34830434809374716
-0.17031905198265945,1.5775153854340114,-0.9671876858385505
0.4346577289866385,1.6632585773781094,-2.024320139797744
1.1344194998485715,1.5366076331175755,-1.4795795801569447
1.5520476370081866,0.8698446291836344,0.4679443262390392
