accel_x,accel_y,accel_z
-1.3127004487079776,-0.5702511181296192,-0.07410767003981623
-1.3166869664146181,-0.5879265885492292,-0.07710184422244963
-1.2925376204038364,-0.6049025636977694,-0.09445761011771704
-1.2653800123508185,-0.5988950085406508,-0.11028725301926386
-1.2613011663843363,-0.5689326779134282,-0.11005145467428289
-1.280694279363561,-0.5384829579447958,-0.09619757199953005
-1.3020099028276888,-0.5320936665023663,-0.08494566936074988
-1.3072030142656377,-0.552293095125317,-0.08855480901373201
-1.2973323192915347,-0.5806372759418271,-0.10241002615635857
-1.2841542470095912,-0.5981363312096962,-0.11005145467427839
-1.2740916562847056,-0.6011642092100098,-0.10002086765214756
-1.2654830419583627,-0.5986410007671792,-0.0770729404289725
-1.25777505981982,-0.5985830789317995,-0.05742158141960043
-1.255603574052516,-0.6003432781097551,-0.05394717599652376
-1.2613011663843374,-0.5981363312096984,-0.06577485550356783
-1.268172625344012,-0.5887398276250706,-0.08069676683351308
-1.2663455036187312,-0.575130841661709,-0.08651988674956626
-1.2546507479126696,-0.5643846208742862,-0.08063954541899651
-1.2424683080963221,-0.562447493960632,-0.07045244582240404
-1.238448085759084,-0.5689326779134262,-0.06577485550356109
-1.2406248287467365,-0.5758677782167343,-0.07051527078537387
-1.2405815667511269,-0.5738781336948322,-0.0803765335132097
-1.2356172920177784,-0.562867588446429,-0.08767509713192344
-1.2325654240251527,-0.5560616516975087,-0.0883460974938287
-1.238448085759083,-0.5689326779134268,-0.08475054086244058
-1.2506812406797794,-0.6008258664767998,-0.0822174735321051
-1.2598185830612356,-0.6297597548988735,-0.08335316909742975
-1.2610371920665708,-0.6307763418108192,-0.08603341395083962
-1.2592309918904474,-0.6018529687563592,-0.08669988784255458
-1.2613011663843363,-0.5689326779134278,-0.08475054086244282
-1.266094827303805,-0.5615699712352286,-0.08293473538930375
-1.265421382104375,-0.5834835007981841,-0.08364168527018175
-1.255151610263607,-0.6098864154349359,-0.08586219047930313
-1.2422739606606883,-0.6147823080015294,-0.08658014669265252
-1.238448085759083,-0.5981363312096942,-0.08475054086243945
-1.2470267725093211,-0.5833120682551323,-0.08276601626868707
-1.2586099491476097,-0.5889582881425263,-0.08343757792620388
-1.2605811871616366,-0.607722563167546,-0.08618848353054202
-1.2503957530034386,-0.615198294570427,-0.0873720996512816
-1.2384480857590825,-0.5981363312096981,-0.08475054086244282
-1.237781359387877,-0.570563565190294,-0.0809733833314573
-1.2515564865571167,-0.5610215192325974,-0.08163609947978402
-1.2707289151876346,-0.5849264237983209,-0.08953349793077886
-1.2831965386655968,-0.6294895556186438,-0.10125122919185754
-1.2841542470095906,-0.6638445511263007,-0.11005145467427502
-1.2773056912698257,-0.6630452189969943,-0.11229843954545478
-1.2673647439235536,-0.6251738437728365,-0.11063022418228753
-1.2540001488430148,-0.5703924078380869,-0.11023559127440118
-1.2351586251878621,-0.5261296658918537,-0.1119752503546605
-1.2155950051338307,-0.5105253713208843,-0.1100514546742739
-1.2083303438219501,-0.5242651895917462,-0.09781077673959006
-1.2235473331529334,-0.5538064509812245,-0.07651018307801372
-1.2551860699767103,-0.5818394403020511,-0.05742688826792744
-1.2817158698446847,-0.5971815734655147,-0.05323554917042442
-1.2841542470095921,-0.5981363312096942,-0.06577485550355772
-1.2642873771756487,-0.5892215708294537,-0.08272755377656084
-1.2430134400667403,-0.5759572672087102,-0.08824748149845595
-1.2391494773842375,-0.5620514176381457,-0.07830385062988089
-1.2511164439508016,-0.5495004746662397,-0.0652381008210234
-1.2613011663843374,-0.5397290246171569,-0.06577485550356221
-1.2571227065874528,-0.5344862565317542,-0.08369148797760152
-1.2438978094681046,-0.5359823120194832,-0.10474514725610932
-1.235509762909789,-0.5453050565603522,-0.10960696505920765
-1.2364241398897593,-0.559209225543337,-0.09225752513620371
-1.2384480857590845,-0.5689326779134243,-0.06577485550355772
-1.2353512276696939,-0.5654858801829131,-0.05041516030279558
-1.2342582009236962,-0.5491098723961538,-0.05633706961174645
-1.2466487413131224,-0.5323692484814487,-0.0771785407338731
-1.2697259210927947,-0.5294236383210889,-0.09838592581325684
-1.2841542470095921,-0.5397290246171579,-0.11005145467427614
-1.2747033481435146,-0.5451072341939414,-0.11224663940122144
-1.2494720970910873,-0.5276555602232995,-0.11069142992747842
-1.2319463328641223,-0.49124269523453934,-0.10980165932437812
-1.2331934751687061,-0.46118364591271366,-0.11004180724859694
-1.2384480857590816,-0.45941897805241594,-0.11005145467427839
-1.2268880988901754,-0.4820015963051924,-0.10949841461057028
-1.201697694263189,-0.5050001616248508,-0.10951237455834771
-1.1914761840674224,-0.5117599467782337,-0.1108766776503038
-1.216958838015061,-0.5085449093273645,-0.11217795881030246
-1.2613011663843374,-0.5105253713208898,-0.11005145467427951
-1.2826374996331835,-0.518300510694135,-0.10207696399383878
-1.2596462141310762,-0.5172815487657489,-0.09021315444083536
-1.219457363198654,-0.5009832355050385,-0.08080575052698954
-1.2130605204427316,-0.485002742051156,-0.07941830043013144
-1.2613011663843354,-0.48862263134868816,-0.0847505408624417
-1.3292625997025909,-0.5054067124195604,-0.08911009785299273
-1.3579476490423847,-0.503960152942228,-0.08706858837031815
-1.321008956431834,-0.4642574896722696,-0.08343389980814626
-1.248094099970742,-0.4062991442366321,-0.08965791472662082
-1.192741924508576,-0.3718080181636105,-0.11005145467427951
-1.1806097129169066,-0.377340670221901,-0.13312547222398133
-1.1911621147084783,-0.3969856780022058,-0.1404533224219311
-1.187480137507701,-0.39954102408733067,-0.1255250397310556
-1.158657691023646,-0.39534601731209884,-0.1010604656458408
-1.1298959527891272,-0.43021532475614593,-0.08475054086244282
-1.1327792840066397,-0.5264893098841887,-0.07948790391554311
-1.1699823953597939,-0.6403994122237908,-0.07276274887025436
-1.211932201078685,-0.6927322137828936,-0.057342237729343076
-1.2275232739688955,-0.645372037532761,-0.047251108407335936
-1.2155950051338302,-0.5397290246171569,-0.06577485550356334
-1.2043906003408869,-0.4540194881688603,-0.11610206868710857
-1.2203096134885711,-0.427617439863447,-0.16984233011759728
-1.2590167371773238,-0.43473948860634887,-0.19098207482665788
-1.2890637280941666,-0.42907977473180914,-0.17098335061033648
-1.2841542470095906,-0.4010116714598776,-0.13535236848611734
-1.2503789981019557,-0.3828500392687708,-0.11412086261608251
-1.2201331965406275,-0.40492287759475376,-0.11092912035483102
