accel_x,accel_y,accel_z
0.04346335808527001,-0.698426695987535,-0.5134936520437278
0.03841888649825224,-0.6910829585598957,-0.4813845871076878
-0.02712715499890445,-0.6619300562678277,-0.5168997224284275
-0.045961678505685596,-0.6407528909228124,-0.5065362350475695
-0.07485865256826453,-0.6440992932212768,-0.4813667340607688
-0.1270458459339383,-0.6387063031165701,-0.4204509506174374
-0.19558508422483284,-0.6425713479528377,-0.43280729039472
-0.1919778217923045,-0.5123986791410688,-0.44915098906027445
-0.16358038021655205,-0.5224031630059498,-0.45321895065247114
-0.18611547665123643,-0.5566626664971132,-0.42624362048121694
-0.24971960687784692,-0.4984735754825606,-0.35423832314554493
-0.27833549572072,-0.4693754069325189,-0.2887221903515984
-0.3140026005807013,-0.428798069832652,-0.31078766907868194
-0.30921809797325134,-0.3920240011864579,-0.2889659519957134
-0.36016239397189526,-0.42693043745036807,-0.2767033988712006
-0.3635574287780911,-0.44924233702497945,-0.20929396840498177
-0.3506068093460512,-0.44676320565223265,-0.1900063981635118
-0.40491911549890364,-0.3764529710228702,-0.07714196615373181
-0.47194584150431024,-0.3071398180156571,-0.03464695813093492
-0.4617479318113149,-0.2797019516104741,0.07282604213363353
-0.466807184898466,-0.20903924416085098,0.0744476849232209
-0.5755808899523492,-0.1164984295624203,0.03522646445500403
-0.5808024302110331,-0.08175187306998208,0.1140481237682524
-0.5698342493141653,-0.05406924582331988,0.042656718355619565
-0.5630306019041444,-0.0020891850686841316,0.09178076120273565
-0.6186223179359374,0.12135283087292953,0.17357826252393457
-0.6754073424200483,0.16599235259957046,0.29053303580511586
-0.6729342098565164,0.1288079212586164,0.274535639269573
-0.7255013244765931,0.22040802142133573,0.3027322824819082
-0.7591967985640464,0.26116823736548145,0.3697914278467331
-0.7349658457161935,0.26612454501794935,0.48347515316933304
-0.6937287524474842,0.4446605780995334,0.5106225079986865
-0.8458423170420447,0.5262424742488703,0.5921667549509134
-0.9653521799359913,0.6020238544588513,0.5403522703021176
-1.019780286176111,0.6209513234879568,0.6310742775990112
-1.0838377703837554,0.6583907592003212,0.7414585415305944
-1.1873048632630618,0.7074307842424411,0.9341512559586107
-1.1850038583934979,0.7598129641317348,1.05965611291806
-1.077343206523926,0.7444847991547442,1.0941183996835582
-1.0128557903151583,0.7939240826355971,1.080253931825842
-0.9603990530546864,0.8980383099511546,1.0537481399052786
-0.9457557853412596,0.906467671401558,1.3140659967555057
-0.8447455558610881,0.9076250054609626,1.4407456220723436
-0.7983870254857547,0.961314856644634,1.5566041120389635
-0.7723579308617955,0.9175333000421132,1.6379417580666755
-0.7608914656350642,0.9529747771146844,1.6323635589631267
-0.7552550104263699,0.9796643072696433,1.653945868036578
-0.8384161672275061,1.0812986641932232,1.5746469290173253
-0.9247057440057737,0.8449334051861563,1.685493394854877
-0.789777394416184,0.9179645276153864,1.5287495111022742
-0.7480650877376503,0.9898382591628959,1.5737849846064589
-0.8340639924834596,0.9910005162447083,1.5704737198297705
-0.9476115826999448,0.7396700061324051,1.6150578852578323
-0.8222830105947668,0.4159599951023017,1.5555500400656728
-0.5985211978933307,0.0994320711717859,1.6296382959279312
-0.6951455431581988,0.1934065030091798,1.6567668404780709
-0.8954763743218236,0.2988986365275312,1.5321710435117202
-0.9692887732517179,0.41750036244548644,1.4916196192451419
-0.9658122459658048,0.2122675238506283,1.5838589764783069
-0.8912874162691224,0.35108733126355834,1.286129174781421
-0.8481966763826224,0.5232655197144832,1.2398906363483355
-0.710254478514399,0.6378211165930961,1.2802345544110607
-0.7132521024857484,0.679980348912832,1.4641857563666634
-0.8998941325470031,0.8453604209920844,1.3978085651042522
-0.9491834127523787,0.9409275766160912,1.1868309147526945
-0.8928877607022563,1.0721866155118687,0.828674903542951
-0.8303809311122468,1.0088225620179592,1.1070933618488228
-0.9180066235855494,0.9128034401900449,1.697971720877863
-0.9251552298594892,0.8589419784496527,1.5585921585010256
-0.906005907079463,1.0003402560784753,1.1188192978997573
-0.7731249738960182,1.0982575316414904,1.026576308300482
-0.7848868935046647,1.2421524662037253,1.051899320357083
-0.9702350292473483,1.4729289670809005,0.8783465518901046
-0.960138121918425,1.3664680755655432,0.9426183931182127
-1.074752574702146,1.3753116136072405,0.6765506402499014
-1.0372316500952132,1.3535514890221527,0.598062498969318
-1.0605857564717334,1.2711047957149681,0.90439995218077
-1.1051732033994979,1.3241679796666486,0.736928132776807
-1.0842093206281056,1.2779314995684472,0.37073675764536895
-1.0585815536884093,1.224194078638323,0.7706291806327926
-1.054225087350361,1.2126891790530485,0.8909160219600958
-0.9799525703673015,1.2327942348707221,0.7885271859511945
-1.1169925446107591,1.1548318971696245,-0.006510703531215039
-1.0195448552411748,1.2053234440354814,-0.5027741931204384
-0.7438681343869906,1.2343094961857817,0.6216627391992685
-0.8502834892270155,1.2985053699810647,0.9579936561823958
-1.0537575734090412,1.2254045162095257,0.5342850519022307
-0.9509929316721899,1.2422949847796132,-0.17444085220484373
-0.8292645648768244,1.300820191088127,-0.10127539049962853
-0.7079629190156635,1.25217326708453,0.46002066679524484
-0.6723356539602235,1.244832276799173,0.746282492753322
-0.8514383076234726,1.2433251246153896,0.9385105682660159
-1.1708703379830514,1.2531754169566116,1.7197497166328806
-1.4837254670810867,1.3417922125420185,1.835465340049044
-1.4011600463823806,1.34670301199182,1.4121185281067832
-1.14409859776563,1.2766742644333429,1.436598232395048
-0.8246112309120234,1.0791229477709288,1.8281408046683525
-0.610225994958239,0.93178174065966,1.9791703569446122
-0.5459356536006016,0.7781683268776481,2.10147676420047
-0.5044983827818856,0.7586262670289654,2.0536349886907677
-0.6447352174887847,1.0185468767909134,1.7744822683841488
-1.006037455933142,1.154155142202416,2.0448691249249378
-1.272725012899944,1.2216586209129265,2.1981101561077794
-1.042124878363488,1.1971525882460687,2.0127439291549996
-0.6641844174497545,1.2131727751099668,1.3324864527239675
-0.6174389788965478,1.2952618953160708,0.6704915157489482
-0.999307326719709,1.3606229739409994,0.8130010441161575
-1.0912911132691874,1.2281798162413666,0.9889762278567638
-1.1081089835017683,1.2245954920131183,0.9492741103313044
-1.1328376964268985,1.1362274791136695,1.0707336317791274
-1.0483783417987385,0.9634689448043767,0.9900670820451014
-0.8478081231527166,0.7806197121040485,0.8590218308279552
-0.7893514727207794,0.7007372259416164,0.7478384615153917
-0.7383611985278727,0.577373361797799,0.662118582507058
