accel_x,accel_y,accel_z
-0.45092942877879805,0.9486870624610393,0.15827151730746128
-0.36915815489615783,0.2827055336210171,0.30950652917469157
-0.23155697819444285,-0.5402288375823714,0.17535810233464524
-0.098492892256987,-1.1338334728228332,-0.10783093911086677
-0.0014759647690833475,-1.3548882292860107,-0.20614478302393036
0.1044737165801388,-1.2313955294748558,-0.04612073121624369
0.2703933292395234,-0.8745211593387355,0.09398085554792784
0.46797242676214,-0.49479131354161665,-0.021670930432952276
0.6236673037371725,-0.34635437949746967,-0.2609469838185624
0.7226815087406633,-0.5015326125769713,-0.31542352613411295
0.8140652645543458,-0.7063883600387845,-0.13462981108539016
0.8998108093371814,-0.6055163061977531,0.0007952617881604923
0.9008036303903942,-0.17273664332042302,-0.14269319821061413
0.8095952430841714,0.18209682367845434,-0.4559280304525837
0.8240659465606229,0.05841550198536026,-0.6669845553586082
1.1758851653876206,-0.40505298372439696,-0.6986432348618727
1.746800094284487,-0.586886634548627,-0.6658815302359723
1.9615162328276121,-0.05226607739053781,-0.5441447335493148
1.2529040063239565,0.9054794091656357,-0.08579464310226924
-0.2906860661202616,1.5104889855144985,0.7644431628982318
-1.8394235784601873,1.298541245683367,1.509217424356447
-2.509683218891909,0.5690433483612176,1.4510975385567706
-2.148990935911996,0.0018842205225114577,0.513388413314943
-1.3674000576798342,-0.07727300888553128,-0.4825136873396554
-0.7937712396479041,0.07328279746889443,-0.5904751776407733
-0.42439657910524436,0.08158384068436624,0.2231893730695557
0.19682394932894556,-0.02384929500249045,1.0139801210381147
1.237893240172407,0.0952268507059833,0.9125809975711554
2.2180667957746425,0.5526198220836475,0.08750103027792007
2.480845907069094,0.9831507766817076,-0.5146406469285187
1.9236395088379814,0.9090672955978641,-0.3121215280680192
1.1057159934500054,0.26774270262167305,0.28029007480249457
0.6315333142929419,-0.5466538838463036,0.4550608684696706
0.5687436429524532,-1.1375910043137245,0.03284948450733923
0.5526419596288038,-1.4529339122036118,-0.3898865878079745
0.3459603534640389,-1.6140521937321748,-0.2984053707627007
0.1078519320785768,-1.5336957841982215,0.028178475313112156
0.08571926430997309,-0.9133702544672012,-0.1194273236675917
0.21493415033892552,0.3092644215942524,-0.912086526667493
0.18356174699675246,1.6347986043127307,-1.6534919068214613
-0.14641020970723703,2.2910304757832978,-1.522444027744533
-0.5471266198721308,1.906067117049374,-0.48826081008388766
-0.7136062612808813,0.8562416147874672,0.672636946096198
-0.6274783172135272,-0.07824256471683816,1.2048890834120574
-0.5106854297892878,-0.3779134562040731,1.035130544662453
-0.4680056010600113,-0.11695200111712942,0.5997939294822675
-0.34299927280297615,0.26058420877084104,0.2431903825384207
0.007044291343878568,0.3825564849960057,-0.019926914065048196
0.4226893045731716,0.18008903116660507,-0.23888887331240505
0.5861298314016026,-0.18022104590983193,-0.3074417933068587
0.43770139986916823,-0.4750077041346657,-0.14159003093802597
0.2904987143251051,-0.5619582052546305,0.07876340633937137
0.44603850670572937,-0.46323951299371935,0.06534783872361617
0.8006727420251237,-0.37827690719825996,-0.17770308525616138
0.9833863202201054,-0.5555429503514332,-0.29456903060257345
0.8665136128945884,-1.054618856379433,-0.02207782054873301
0.762046002166382,-1.61139802280665,0.4248008972363233
1.0003836384123848,-1.7907772037271767,0.5725074662452256
1.4205475653607653,-1.3232041001230888,0.2607679909615904
1.473723708211608,-0.3091339097312291,-0.1894900524832632
0.8734972046956831,0.8772245384603099,-0.4440743164277836
-0.013341074235052503,1.828158328966635,-0.6096593478634746
-0.5629214948333452,2.2454502669762473,-1.0053961883205675
-0.616523989478954,1.9733912095068211,-1.5215494477319094
-0.6280731456178419,1.073146986906198,-1.4887291868190975
-1.03966628735399,-0.07737639286185485,-0.39833495445050415
-1.667625530315028,-0.8992699782132203,1.333303209768035
-1.8873101585346788,-1.0277767144403402,2.571956873624924
-1.405315510732918,-0.6660745383459005,2.549732392376626
-0.6542280154058708,-0.40843658898578805,1.6340552934136447
-0.29621631300173773,-0.6012670521249348,0.8923980604894205
-0.4260488891450434,-0.9274275562848631,0.945567175137483
-0.4487457238633133,-0.7599347586055405,1.398217654807093
0.2050299545238827,0.044923205518767224,1.410286856155061
1.3707023973904342,0.8447745785510942,0.6563098358968666
2.276484779628292,0.8401938911387058,-0.4073541346800917
2.342803669756177,-0.01604663876377508,-1.1118610299710887
