accel_x,accel_y,accel_z
-1.5305517596545881,0.552147495129262,0.1157697990593164
-1.3356534102155013,0.9488040100417005,0.2526426708606163
-1.6030773686289528,1.004538328019213,0.4738741620521166
-2.2765245920963775,0.29424186290804166,0.6553041862860676
-2.7464087809330326,-0.6514923288172708,0.8084205698456525
-3.0027851003149273,-1.2877601099216107,0.8815981483505951
-2.8443034713128825,-1.1673820642729884,1.0690875806665059
-2.3308849990759226,-0.5338446538677654,1.1643339316567283
-1.8030796725632987,-0.21844793283797131,1.187468531949737
-1.4628611293975973,0.03266180405533516,1.1043635469256148
-1.4280419378999658,0.342658483245722,1.0193085855460975
-1.4295196068935796,0.2256014652661199,0.9995587506139404
-1.4445921086762106,-0.07208947816138028,1.0360897863830512
-1.688692551416583,-0.42346407232427113,1.0139069750934089
-1.7204686524809572,-0.5222045443512812,1.095901212845723
-1.7858674130557508,-0.511963740156844,1.1568424062862603
-1.7160952339056954,-0.34877806480170465,1.151113932278882
-1.4465657796447253,-0.31479076442155846,1.2498570975580083
-1.1975216202716303,-0.4148492189894524,1.2544045296185498
-1.0604336964973502,-0.4070148101706311,1.3103657607893224
-1.2419769607199755,-0.33265576128731883,1.419097084184155
-1.4336144221833218,-0.4257702708877521,1.4808810289820578
-1.4673441107437206,-0.3603351522074435,1.478730282239861
-1.6170724949289612,-0.12730470105019626,1.5095829975161335
-1.6896450264221905,0.13894570095417316,1.526190905787127
-1.6640132296638104,-0.0008580798607621465,1.549070248712483
-1.5109798981459628,-0.19871272911185364,1.5112981705486912
-1.4809477907221242,-0.46645028483723344,1.474287970696256
-1.4379091518342688,-0.5347723994595576,1.4061393770986292
-1.3268285361659458,-0.6097688457674423,1.4333661180475246
-1.2133181048449024,-0.4922870740429369,1.4990001872650742
-0.9702705100351592,-0.41975724688165805,1.5998955594265902
-1.0847409607329046,-0.5870499982151076,1.661863010423419
-1.0516619235222666,-0.5285961222001746,1.607864183856218
-1.0106595181090328,-0.526118868329109,1.5187831081222092
-0.9484017545409976,-0.5952431495056947,1.5355655946330145
-0.8551647159871639,-0.610074156251599,1.5921631047556197
-0.824603849494822,-0.5181121644252856,1.601794547097828
-0.646762961592654,-0.5317080947137921,1.6034783545700226
-0.5376431665835205,-0.5437513025614723,1.600624022031875
-0.49367835493365764,-0.5694892427555887,1.6033070905003628
-0.5991309980103903,-0.5759928385759298,1.631965604554879
-0.7148790248534255,-0.5519028186045789,1.5899139579964363
-0.749769888259062,-0.6047289986958797,1.5610971924838224
-0.7971447753292621,-0.5674482808771619,1.5171780208768735
-0.8469293956564489,-0.558530237621031,1.527534429022089
-0.8949875229653337,-0.5750150718003545,1.5562712707767778
-1.000352316337989,-0.5271786261038022,1.5718271581222212
-1.076961721859514,-0.5378354336109544,1.5841060306795705
-1.0521736361404312,-0.5782284537776627,1.6121697118123142
-1.1038874077623488,-0.565609196242709,1.5003140213967598
-0.9672888380840062,-0.5751485546854521,1.4546302734936833
-0.8638038899835419,-0.6038880365362558,1.546063466185046
-0.8455314317551825,-0.6190074891845493,1.5636728674925653
-0.977691695865573,-0.6203092645144612,1.5994154962184957
-0.8104085995821672,-0.7397109047967046,1.5374926765225772
-0.5585698788954833,-0.6918283473858807,1.494813735975474
-0.6033489488359981,-0.5960646731498329,1.4297127769442317
-0.6774887921968105,-0.5975148346020528,1.4017477647454972
-0.7457456783466321,-0.611050985156701,1.4534883171560449
-0.7245075729301361,-0.5873906313371734,1.4415700612630715
