accel_x,accel_y,accel_z
0.9992418400720705,-0.7730869450534557,0.9052492627422151
0.7537381849205349,-0.7485939891856543,0.8498514463370493
1.0261821406621843,-0.827762267013608,0.9334554503786137
0.8874052553219082,-0.939628628683262,0.9182034228239332
0.8677929412450129,-0.9931256203581088,0.9011940251591115
0.670848644709182,-0.8239778958315593,0.899616732481344
0.8182049754953405,-0.9056002620954967,0.8050272930730537
0.7063586958436291,-0.7816132667414369,0.9329331415531587
1.1898317639828426,-0.7638872470275475,0.9593148884171262
1.0109706332538446,-0.8203841027005967,0.8721257381632863
0.5874094451876434,-0.9221019700439191,0.8358591703470403
0.8833943621795602,-0.8206406614330338,0.8371583833122412
0.6408903504071779,-0.7616842367793173,0.8473406891702386
0.8720822087504785,-0.7757173759860623,0.7929075290908323
0.9187218441458082,-0.7195349812674869,0.8216254118629078
1.0279089278643259,-0.764600926082659,0.8529943521935708
0.4978531873102542,-0.7545493023976935,0.7721463350699908
0.9847388448901754,-0.7908835260492605,0.7730442274602998
1.1867697146108052,-0.7981492591168864,0.7604657683337028
0.7720029468262685,-0.7232556280319689,0.7252363801136422
1.3964813590793488,-0.7104911964623617,0.7310636104695016
0.9663708443787005,-0.7024193205416257,0.7023334212838042
0.31800775476673815,-0.67847018471671,0.5818145719620983
0.7363876123887987,-0.5727433103564444,0.5263656650569265
0.38549865376640546,-0.5084553205036704,0.6676768941054616
1.0850489244888384,-0.6863668979359362,0.6169560730389944
0.7810606537406325,-0.5360175410342627,0.5626943094704377
0.5954483159645388,-0.4283296547431844,0.6363235082252401
0.3383957274931455,-0.3633575030144271,0.6373596781408407
0.6608484017978425,-0.1527367060938095,0.5558463864867852
0.31192287836031046,-0.3488182782806938,0.5226283337905633
0.8680245770734066,-0.5124334248143109,0.4772563099865575
0.6404575530394728,-0.5496283052705315,0.3729040859045954
0.5523771869813788,-0.44384975096043044,0.3378067317472037
0.6090299988145496,-0.4196317839877517,0.2973996093241651
0.2798494280174514,-0.3048493034336056,0.31487485161916673
0.9151546389009297,-0.21497736447963495,0.1514878564855615
1.0611034812370825,-0.10502498406880373,0.2572720717356392
1.0334371392934871,0.03938461665477869,0.2580191486107057
0.8062456488758665,0.03450146591236606,0.12821604041550916
0.5571572012678557,0.12424569110482891,0.017951961254660125
0.4976959547949674,0.33022680358791884,0.03228256029775179
-0.055443750460250685,0.5712042956810717,0.024245729085717354
-0.8736257719226925,0.6851696236491949,0.050116985167632404
-0.1551634991173528,0.543319633159161,-0.15916998197132057
0.19259910037610392,0.4394421051327007,-0.2318291109869601
0.37610603323489006,0.6809315167508051,-0.1877643350149274
0.34552040379314625,1.2363725078026877,-0.161347914196916
0.7217919669221085,1.3538102699379344,-0.16381348652095112
0.5945056800183827,1.2917247825220897,-0.22318565630768228
0.2750108019332422,0.8245906378585408,-0.28978755778330073
-0.2036233788718624,0.3211046537102095,-0.5484975072694039
-0.7905441822840529,0.062277721883985504,-0.858697346414548
-1.780596865039691,0.24209899539217386,-0.6518376742463852
-1.3597992839433157,0.5848532105381447,-0.48192392125711775
-0.27205804455853133,1.0028844692322745,-0.5860828124622219
-0.004889776594695529,1.2705662842812067,-0.6097877803046473
0.764242014470184,0.9485958453783079,-0.8517350492342491
0.7774526800100726,0.21756169963926628,-1.229687769892459
0.761229551611675,-0.3273438331566626,-1.2645360574105122
-0.12457128089850128,-0.28544959078230164,-1.311313401154948
-1.132818290013715,0.30297997546857075,-1.2498181135248825
-1.6390298654069242,0.8770816715915708,-1.2023835705060957
-2.202182102371871,1.6980653910647179,-1.2613758638410753
