accel_x,accel_y,accel_z
-1.1509251410907184,-0.22884294115000073,1.0171641030208067
-1.1549128232840804,-0.2074157675904117,1.0273162735542383
-1.1342099375139123,-0.22671929279800385,1.0170410731496127
-1.1435863229565142,-0.2421581429333661,1.0160938721350725
-1.1526235249098165,-0.22580391789429255,1.0170014546685295
-1.1505959588002077,-0.20360027276068018,1.01130346324879
-1.152471599832175,-0.19383572705859828,1.0188051462839804
-1.150044778288667,-0.19606514864999233,1.017086887324201
-1.162023450552992,-0.14825192030565404,1.0206741963398362
-1.1465168395328205,-0.21995635819862605,1.0164093731161294
-1.1470744401406863,-0.1892088845413635,1.0333028716125268
-1.1423979661858095,-0.17590035657496808,1.03341734058173
-1.1529721192515416,-0.18352532788537607,1.0227341693302545
-1.1456654085007738,-0.1543362549589194,1.0327881070779306
-1.1522619492414903,-0.17562190238670494,1.0299564053999275
-1.1551802246451182,-0.23188311879173762,1.0273887242016204
-1.154026009132416,-0.23918360845729167,1.0391344496876882
-1.158632690802145,-0.21214675351616366,1.0216161460865034
-1.147609865478598,-0.2458676949029494,1.0404021498699145
-1.1376664076793832,-0.23842407350161363,1.0425058720612295
-1.153731618224917,-0.23151470859424814,1.0116561579025145
-1.1429492757598554,-0.22086064633463187,1.0042426039034706
-1.1594305152635103,-0.25127836855779423,0.9984316384092087
-1.1531871799452729,-0.20936345323975197,1.0258522440370963
-1.1495810088631158,-0.26190485774330435,1.0241129932677222
-1.1530710287305828,-0.21836739810269598,1.0179940346013634
-1.1502291381581626,-0.26995540619457054,1.0253038977464486
-1.141378825861206,-0.30639586725545886,1.0157349336463632
-1.151627041450607,-0.2832452365228465,1.014227831782926
-1.146832542006903,-0.2800008342006708,1.0127614090072898
-1.1509947395615245,-0.2931802661693122,0.9934722231366072
-1.154158062617866,-0.33086179646106617,1.0153852998363473
-1.1472567398399505,-0.36458460672901233,1.021972596452855
-1.146683062103614,-0.371761289275951,1.0201682328693484
-1.140969981434209,-0.3979555389335769,1.013396279571136
-1.1510521527844917,-0.3143734837143614,0.9986537748676966
-1.150741505811576,-0.3929922132376711,0.9992583088472843
-1.1487711183502187,-0.3907497798234201,1.0126562985290348
-1.1370813802543325,-0.4339632014573329,1.0065384505527082
-1.1590305781268055,-0.42816245888834803,0.9927533470753379
-1.1283594734885516,-0.43602186746727395,1.0125389983596471
-1.1344116918011917,-0.40786003572346313,1.011997984788279
-1.154683545381139,-0.3989840448489617,1.001429617848924
-1.147511577686788,-0.40035103661972465,0.9890053646441874
-1.1483648170356657,-0.4303747335800424,0.995010246433269
-1.140702566251366,-0.4502871318006188,1.007379200476975
-1.1417085230717043,-0.48340531983748436,1.0273566876384508
-1.1338686317160336,-0.5034995473995406,1.0064677650580833
-1.160903848036742,-0.5043565713493309,0.9985477588284828
-1.1482252706131029,-0.4997428906222292,1.0066502624932625
-1.149761042574244,-0.48459403121760863,0.9843123270866737
-1.131527008747661,-0.4718837232408924,0.9929297878917386
-1.1338198309986405,-0.47922052357201783,0.9814489137189157
-1.1444805446130468,-0.5024783217028064,0.9962735774645245
-1.137844790010905,-0.5023333413185568,0.9997642778818436
-1.1505644956287453,-0.5240505035109725,0.9982156007838938
-1.153745216872512,-0.500030342563612,0.9871947224638431
-1.1376317382344814,-0.5123400057421185,1.00032612405753
-1.1423865575470766,-0.5328106878590239,0.9859626403750533
-1.1486978509100103,-0.5209196480440499,0.9769578431917836
-1.1467799143432718,-0.5289058620195036,0.979176837368929
-1.1506350021752465,-0.5315808217976362,1.0020378421948861
-1.1449567675498642,-0.5069688540276931,1.0275061042995979
-1.1352852092229055,-0.45546040066005516,1.078791523575772
-1.149155921586998,-0.43306279136341846,1.1129277811910552
-1.1768948544516775,-0.43811904782148675,1.1164981816357598
-1.1804207353092038,-0.4908299412622083,1.1696586836207232
-1.1443510588345474,-0.5638108567412241,1.0763614397140027
-1.1070185250003541,-0.5942109595078778,0.9173134133942661
-1.0628476814398977,-0.9822179984613596,0.9123630897523027
-1.0612279149072947,-1.2206279565468319,0.9407618219808068
-1.0896316041094751,-1.1308274026839407,0.9609055645992333
-1.1330015660575292,-1.015179486435263,0.9754809309693794
-1.1392444630092857,-0.8931497864317206,0.9928901962387259
-1.0477241759368536,-0.7480401272767285,0.8764254289020337
-0.994071327534254,-0.9314919739424853,0.8338995466163855
-1.0292391346682899,-1.2027880030812146,0.9143952536387967
-1.087009551666402,-1.233471446545114,0.9842490893740852
-1.1184912362515034,-1.1698224973462215,0.9660398708255898
-1.1094445739266916,-1.019562576569949,0.8799019007854757
-1.0985606059789685,-0.8948564244239952,0.823495150714545
-1.153643148604589,-0.7968319964262253,0.9014802934150943
-1.1677031813731036,-0.8492931080587355,0.9685750113818818
-1.2055418020659445,-0.9224959626638327,0.9140593109672968
-1.3288650889786577,-1.176136385455529,0.8762442486187508
-1.4888303335856639,-1.397232872634883,0.8627689249470812
