accel_x,accel_y,accel_z
-1.9637675793690879,-3.874850484893989,-1.1101475336864939
-1.9231957009620055,-3.6797718857338504,-1.242684264577138
-1.8953938019814005,-3.723874800367779,-1.1512911156914885
-2.003953207415899,-3.868269505783621,-1.1410207788272042
-2.073471162154591,-3.9478447273583623,-1.226271464725571
-2.039149642441257,-3.868647405942487,-1.342677464453439
-1.9815558588291455,-3.8292998153807374,-1.2657299672828204
-2.0773414751750736,-3.763562948315686,-1.2718969903965112
-2.0581760377853024,-3.6868317716323906,-1.2220175051718227
-2.055771759987193,-3.7508414152465197,-1.1269514557958995
-2.0473534249775,-3.735460692148107,-1.145996301017115
-2.0150842600656502,-3.7090003181665927,-1.194177071601049
-2.013979262023516,-3.7551840836219235,-1.1540762566994884
-2.0232897985726073,-3.8326140195208684,-1.2013906292378582
-2.059868181667726,-3.8378186809312287,-1.172438090006237
-2.077272557364873,-3.857285259171299,-1.1942593709550908
-2.058114055200279,-3.7556622715737134,-1.141635173742771
-2.025660634913809,-3.5952512286653566,-1.0716645752378022
-1.9952845437078681,-3.652186739572233,-1.1348060760590857
-1.9729116891520093,-3.5322475013897012,-1.2332736320551487
-2.0075607047616177,-3.2600659229665063,-1.1181488440974146
-2.019332887139985,-3.0816927750269807,-1.0687800063832569
-1.9730788600509908,-3.030974966515712,-1.002944814937117
-1.9397164753992102,-2.935260084612789,-1.0282385776259737
-1.9590600525326067,-2.8613858142502315,-1.0330842114434597
-1.9310448053386284,-2.74906410113391,-1.197531361536309
-1.923057417370714,-2.4053889329016447,-1.2065525736365326
-1.9017770403384409,-2.069244698535667,-1.192007243215936
-1.8682594610780503,-2.0221118425510274,-1.2461605081798433
-1.8130517597087916,-2.062696369943517,-1.2271587651115892
-1.7630458675067768,-1.9305328350932827,-1.3692041439827936
-1.7544965714009613,-1.657842177346022,-1.4350454831885657
-1.8503182596400924,-1.2516962060171735,-1.3623729702052885
-1.9149272562391944,-1.1710723082704175,-1.3825183433493982
-1.8647530808004045,-1.185791238542022,-1.4322459527862408
-1.7981596799634183,-1.198341634630981,-1.4476687973003624
-1.7230548015346923,-1.1645679299595604,-1.5493342888904242
-1.6974947905280053,-1.1229423561412077,-1.526294321224207
-1.687650393963884,-1.0512893591413721,-1.5983568664613539
-1.6651493534486406,-0.8699749279955944,-1.5447742961234079
-1.618073761795014,-0.7258340459658138,-1.561522790115057
-1.6401866997925836,-0.6146515598834599,-1.6240371173093993
-1.626799196081368,-0.3741236722866772,-1.5423859644437272
-1.638402334721293,-0.3230329183097081,-1.615879742747288
-1.635602540896107,-0.30833837839033523,-1.695722354573405
-1.6024391312481834,-0.2760011245987748,-1.7307069721531587
-1.6321281973225952,-0.10811699133718519,-1.7345078170360406
-1.5792536341284513,-0.044842586637387306,-1.818472500486292
-1.479826469654819,0.02737815323102547,-1.8483994206727836
-1.3648118938864626,0.07811629244926692,-1.7810334183691856
-1.2967675209204423,0.27113211921475505,-1.6546777131326038
-1.1843178064060733,0.45526581069590394,-1.7026750256984595
-1.069186881992387,0.49438039898144015,-1.56351540365771
-1.0061408450500426,0.39816794621807367,-1.6037187066483245
-0.9090699000371701,0.4132970841379574,-1.5901706753452989
-0.8444725361042936,0.42575838009178285,-1.5867525193487255
-0.7625190944814829,0.5344543636159477,-1.517857581904904
-0.6303742955366233,0.4772324546136575,-1.4852571673642014
-0.5392894851043935,0.23901779379728935,-1.47444819839739
-0.4637882328494042,0.16898333494850584,-1.5756321896623304
-0.4258766223160819,0.22461160276598172,-1.4460961610451812
-0.40000435168845483,0.37632367822368135,-1.3535912931037033
-0.42778409892840014,0.24182657306152078,-1.181277273689602
-0.46273737705533496,0.13804833588876866,-1.09753162021361
-0.5379775031408105,0.26032236095489303,-1.2404061235284214
-0.5846068121514103,0.25879459013602585,-1.2015265929774703
-0.5729098488214347,0.2296553877918203,-0.6889438787585023
