accel_x,accel_y,accel_z
0.6380191600092459,0.7963613319946383,1.9367933003005267
1.028893580337941,1.2061084853264679,1.74714358476192
1.4426494977224407,0.5290889856050586,2.518692821389984
0.3269888213650507,-0.7138664588821159,0.45065339449183556
-0.6501456049944113,-2.7588161288187276,-3.4950791138762716
-1.193179370427092,-4.36835021456906,-1.2165582643345332
1.1972776620797168,-3.3510717773669976,-0.3738297747704949
3.1771350708255475,-2.2573252411509506,-1.201283556126541
2.8048015706745892,-1.80440753890603,-1.097534336980049
1.498734344124293,-2.6246461787225046,-0.18262582367256552
0.14725378819620233,-2.799923685272425,-0.29945061623027625
-0.28836551235557456,-2.029560046871095,-0.18315238010381915
-0.29979479272498893,-1.2531317685458405,0.14139067852671772
-0.7362020571009967,-0.488456234504496,0.2994207207829175
-0.7454254132628169,-0.07892623478975713,0.29712808664797646
-0.39257357068055665,-0.25770183387651735,0.3736834091397512
0.08352247449597391,-0.2054198267736511,0.3401178593947766
0.3628190753207745,0.28407520509761075,0.017166252242288123
0.3806263217188853,0.8229592841401376,0.11460963241122697
0.08798425405354345,0.8691796737501815,0.47268615500793015
-0.022588806378900473,0.6407062189334534,0.6777407354293403
0.06967727149785073,0.25263204238541953,0.8274235759768792
0.11988330300750352,0.0641721498614844,0.9632936438897753
0.10984661514399749,0.3125484163465039,1.1623811258771386
-0.0954948760054595,0.4795487287803986,1.3323176756556592
-0.24425824229631865,0.42721767180842646,1.4714882896967172
-0.24737951162270236,0.22504541750112797,1.860259887519725
-0.42752108607008193,0.4740485355614378,1.6697255121984804
-0.5264739238167641,1.1156631904129235,1.409446901657191
-0.7486085545299124,1.799646132097197,1.0594939689096619
-0.6459452667521028,2.0508841677877614,1.051765882975955
0.03369525931113187,1.6118529319482355,1.2114627641149962
0.8181123484561997,1.4280531982115405,1.4203502884585526
0.8201337891092729,1.0173517690776142,1.9237971225840853
0.15960146753957247,0.5613880579775847,2.4379272248649015
-0.39942834230003577,0.4784380593849918,2.0388695235868433
-0.5808709742968077,0.5648615730574121,1.7831746474273256
-1.0158416846855518,0.4948510793874261,1.9374161175693352
-1.4119948845945898,0.5074942957778499,2.0382344529810563
-1.8039872350880743,0.6543594623903144,1.998442335531712
-1.2737517819594473,0.43590690104388136,1.8106470983178926
-1.8101678680709135,-0.07425910817527141,2.0641539786579335
-1.8272643447773338,-1.4620188250539088,1.1999212052833628
-1.9968570352181232,-2.5050943022778713,-1.0762965678773693
-1.7485999639853431,-1.6816211109761892,-1.0832491264424513
-1.078896937820825,-0.33183876988635574,-0.4101238859685133
-0.8099371480508091,-0.5565806536410894,0.19339693258018634
-0.7482121846353801,-1.3459408987475552,-0.5473357553939907
-0.8391444667462522,-1.7336157919872424,-0.8732409157717061
-0.4742178678538638,-1.5185193167265167,-0.6768696779656673
0.524273119281234,-1.2435417306157512,0.4688843519397512
0.6413774862133969,-2.0542769444518036,0.17516014745465994
-0.4190576225935424,-2.714333514499741,-0.5709337820370014
-0.7164519089571993,-1.647502789468842,-0.27640262949509015
-0.7065721410714403,0.32552767154370593,0.25523796800118614
-0.3212117726024625,1.5911774758261568,0.47373282529755156
-0.6763360997170544,1.1631632468737987,0.46716093991644225
-1.2031758309323954,0.2358315243146179,0.9005839704651177
-1.3180694193655138,0.006069021397302903,1.0122939349432325
-1.0226292763686262,0.1568840125906955,1.014763760276322
-0.6816064686309959,0.07798572720716844,1.140834586093014
-0.2731391188644449,-0.35690577464310463,1.3374965032286295
-0.03716444091522841,-0.5049335437160279,1.7428539074133733
0.1533803798627135,-0.11011634069333692,1.6782511212685276
-0.16605956432433608,0.28135896940500343,1.638872773799531
-0.8069542154471452,0.3024663885989698,0.8635011623726723
-1.5278034553556494,-0.1364550554084217,-0.6731764748750961
-0.4050993826494604,-1.1162282993866999,-0.3306899528490302
-1.362035823726642,-1.2678826731052346,0.745454337925344
-0.29844370236031503,-0.6115026225643269,-1.942604526955164
1.5595257951399701,0.011576346577406733,-2.2266545103287405
1.1997417542424749,0.49737063731320547,-0.161063541517669
1.3020066304043845,0.6608079356653731,-0.22038596179233363
1.2719469483398789,0.49383894414905716,-0.05131852570962373
1.259122396486223,0.09360341450218958,0.3332556590720208
1.1112129891733014,0.0187976531419081,0.8847770904796763
1.1699192703860233,0.19721201387846163,0.8588535122773875
0.9799867270906467,0.5408418625477104,0.28091456574200535
0.09510811954560973,0.5427322693135478,-0.5536741265797517
-1.6146343120448536,-0.08016516824324305,-1.2362731930899193
-2.515289535425355,-1.2228704482078352,-0.847653319893081
-1.3812805404546549,-1.247474220251049,0.22321038611680452
0.5028017640396346,-0.42411248546495056,0.21402273936206873
1.490885419836842,0.16057585412560438,0.331558106146323
1.4252749604985908,0.4637069033703433,0.4297874492976373
0.8815290698092011,0.4213943303510154,0.8804976298354833
0.4963533383487764,0.3238983902927172,0.9004722711830875
0.197555450276249,0.42395018257675343,0.20884497146036357
0.32208366238770986,0.0792897706696933,0.03811789600423882
-0.0030508008023811786,-0.30699864281868344,0.15395016322032212
-0.41994404889408626,-0.5984722657292199,0.040998641781307604
-0.503468421969877,-0.440808285004882,-0.01951295990652525
-0.488329205630187,-0.013763985335346595,-0.16956823878331065
-0.38884139615106783,0.2535835014915118,-0.1657695275662808
0.009673865752894525,0.196773859975752,0.04956890987624911
0.3391063537202391,0.033051946056002014,0.3529576786405595
0.6697149207882167,-0.13071136212521026,0.3416186914414343
0.811057460159079,-0.07031246768043238,0.3915033535973939
0.4630512457823912,0.0450279532984813,0.21657389641593924
0.1165331864347523,0.10945246292278503,0.11531656508755023
-0.034652613502337025,-0.05763341726993069,-0.037549647431643914
-0.103332889909557,-0.16262456539767756,-0.0968544521196332
0.03761983289370843,-0.23498643762507476,-0.03918569841460428
0.048875356180348724,-0.08321703645833997,0.029343383293463213
0.11013956921344562,0.029693770743487155,0.157792378987756
0.14461507627370945,0.009260500212878466,0.123444090215748
0.14311496064116977,-0.021068157465938934,0.10896764014491545
0.20223729262800139,-0.029015215500176567,0.07882642527396093
0.07859419461383448,-0.010925904573158635,0.007806431869551468
-0.07235738690062143,0.0328331194125205,0.0022074336910859133
-0.19986041297614277,0.011219002493093882,-0.03388424211240787
-0.23787229003185495,-0.0459661992968554,-0.0924329554010624
-0.19171389515127088,-0.10596587358868999,-0.14733010328650037
-0.15710097318788144,-0.04971270776535272,-0.14582801518414915
-0.12742169336020867,-0.021638074438791264,-0.058195544111008614
-0.1834403398561715,-0.010276973057486682,-0.018409812521133623
-0.11327692175434043,-0.021680072802897445,-0.0463784176375542
-0.06318330126416256,-0.004675589677949227,-0.07570638276034987
-0.151674806433143,0.0011568168478181384,-0.10325903068607906
-0.15603100409169274,-0.04175171626865705,-0.1281156236447512
-0.12455534492021843,-0.06635359916195033,-0.17821270871009987
-0.16545371246895946,-0.05633037677086259,-0.049672286453717206
-0.1619525898654917,-0.05540880669978526,-0.06358259334742587
-0.1720466337354758,-0.07303028497629008,-0.12226836388822934
-0.16253490974053988,-0.026757109277214138,-0.1411192386088836
