accel_x,accel_y,accel_z
0.24723437103990786,-0.22905617479175924,0.27649639671770637
0.2735951831214952,-0.1975725683789341,0.3283456515018228
0.29043586059350873,-0.2368877855500338,0.24822591365823574
0.2857674817833794,-0.2576704859845379,0.3063788283210595
0.28610250634946616,-0.20478657871608102,0.3558678273426582
0.274246849947318,-0.23023784358467642,0.33462399995295644
0.294028269738788,-0.20053257303429767,0.3072517117909254
0.2946483644637159,-0.20017089588550102,0.3145848022628559
0.2832233626671082,-0.22262711238940244,0.35459598462412817
0.30596392587969806,-0.31590707637621657,0.28632575423858886
0.26914862472811263,-0.41870163659357607,0.30635341920061426
0.28060299443404124,-0.2830805588193361,0.26021371978219043
0.27483639783091196,-0.25165784962169985,0.1651204172220717
0.30853607084700724,-0.15988538651391795,0.28360424194462514
0.2759707560347711,-0.24396834662255307,0.31473227005722537
0.29275694387378576,-0.2495986446723323,0.35814902741037236
0.2589554967274194,-0.2868880132483476,0.3570848893868451
0.2932437863778944,-0.2565905806461475,0.29683448949155095
0.27928860315864495,-0.2959355853343605,0.26771530323396314
0.2858302969278725,-0.40212290511632853,0.30195653692459623
0.2997007573462012,-0.3682694172377608,0.27411416669354416
0.2872645519715217,-0.2949316312644374,0.31333061141514607
0.30946949537555773,-0.21500055922706757,0.2687346198994488
0.3067636663126675,-0.014729917453143835,0.31912555153684846
0.2906145454673195,-0.040485980218290016,0.3206987087895049
0.27280962021222543,-0.13285821211806736,0.3745951016518075
0.25554611554975776,-0.3459989947360382,0.3425369756760254
0.25304186553024816,-0.49113042112173955,0.36448670987018555
0.25855924186425083,-0.4437120177470276,0.32850632267007407
0.28550660277618706,-0.40730763738481673,0.30921089111153954
0.28620186420082055,-0.19334379590165882,0.17185254537878814
0.3129576299457713,-0.05463944656905671,0.2339012029207412
0.2789441640841483,-0.16603060162174735,0.22314924985018084
0.274833949491275,-0.2186820469519452,0.3765342570839871
0.2823041026904164,-0.3458853122292552,0.36250058759234344
0.2696395765322815,-0.26784332967480234,0.37686814198972546
0.2525342708346634,-0.2892762027445307,0.34625224798271975
0.28951076433904166,-0.3105749982387656,0.41165196059606907
0.28250525472300564,-0.33715095969313547,0.24762427185904093
0.30979660992966207,-0.23952248573295673,0.21698122963621888
0.32986680751484637,-0.32750719489351193,0.23158502475686854
0.30890923285599303,-0.3200572766541808,0.15692609983639827
0.3119810693006323,-0.28253299542479915,0.21529174263428275
0.2954625346560295,-0.22680484362260833,0.27566065734076173
0.2898992095135784,-0.14618368884771393,0.31954619808557744
0.28734243811607063,-0.2549978851577299,0.3000722592668759
0.25122566138173713,-0.29432810403984294,0.2358215119469452
0.26978072673732495,-0.3382393441946928,0.41152463876988443
0.2818394783791094,-0.32328208535853525,0.39216141864509313
0.2890462689858331,-0.264479944120994,0.3257488723805918
0.24287103535196128,-0.18416461977359175,0.4186499730703037
0.25378479498326234,-0.36769189090974885,0.388113759172781
0.28112163063541024,-0.2623737680079749,0.44631622527875614
0.26215157466012856,-0.3287770180401875,0.3359862755142359
0.29297292030259126,-0.26313827544802604,0.322563791614705
0.28061057340637985,-0.25812057119150145,0.2931729021354355
0.29230817504366763,-0.1644101613545669,0.2697502901599206
0.2858091140694941,-0.29567492613015034,0.3330347219517344
0.2954002339261691,-0.38606943968549634,0.3487964121058011
0.31214143964238755,-0.2005444471789812,0.3198100216384458
0.30907142853737873,-0.20702774106946864,0.24924882870214876
0.2861020784599177,-0.19843024739208787,0.389359496420197
0.28576462957368237,-0.21903344628154944,0.2678351565973378
0.3052655870815619,-0.2738505438034104,0.2592283999495816
0.27323999052798786,-0.33507904860955134,0.2720523669901419
0.2860337605566339,-0.3332470739139773,0.2898067098541372
0.27047709002875836,-0.29374330560056033,0.299374865658803
0.25339595177084073,-0.19736313206367728,0.414404542464003
0.23448342508075024,-0.25518013376078313,0.32833563837150403
0.26676481961008697,-0.34597596170954015,0.4020045754295642
0.26764158075831723,-0.4590899391484323,0.4278132717423418
0.2673380301166884,-0.3328807462344059,0.4101016578422666
0.2719235702942655,-0.3703467804871617,0.23090063110633455
0.2758650178621375,-0.18616400612358894,0.2773737324538594
0.3123778838808139,-0.21919464260822355,0.1808666342513743
0.30449281746002477,-0.18107191978231207,0.12831562345923944
0.28756398653259146,-0.286192278855625,0.15051363736056664
0.3120333501075764,-0.42674287375752806,0.3168734269664335
0.29106698208142506,-0.23233919262953348,0.29096833149138335
0.271656393390829,-0.3025444269675023,0.26946796661428013
0.26296759547531723,-0.2702351346048317,0.28246432117029696
0.2587909021399636,-0.3722085113774984,0.3086723548361559
0.2924650133207273,-0.31653975823003894,0.3767683705051335
0.26907811092201284,-0.3158850142205668,0.3497075396244033
0.28685932787205526,-0.27526069339610504,0.26562645500031895
0.24870002973758876,-0.2583541507609277,0.3055962836088533
0.292674164854942,-0.1860354294892794,0.3666056902034617
0.26466854624475233,-0.2932709483763657,0.35912184839170685
0.2726812355393727,-0.2599009249301376,0.3084448035698102
0.27242065230213003,-0.2928315467193816,0.32310962447657005
0.26593547745824736,-0.2900734216549296,0.20105110580559973
0.2841409565096539,-0.2859643733935821,0.309208375152733
0.29640570567092356,-0.344946808311568,0.30201042725836436
0.2779743532886425,-0.378247304058524,0.28266898521111755
0.26867599179300694,-0.41455701417307456,0.2690083445423452
0.2699055481405895,-0.40932463862514207,0.35565481192493037
0.25797786270799317,-0.2374559469565016,0.2544637579674545
0.29900501764610987,-0.1506047378692846,0.29066816121711453
0.27890222264187786,-0.18261011974751995,0.28693222372807253
0.26503666501605355,-0.18105493693003458,0.21979077418352394
0.2871043582790288,-0.24764661619101275,0.241115582564905
0.2775885270816568,-0.3547507488545388,0.3522595104512109
0.28235691507058036,-0.3991573282281848,0.33522419611527965
0.239570425994532,-0.36279352330881437,0.3957664983398399
0.293739855646965,-0.2808789708654393,0.3837549399100583
0.258702460892723,-0.21594970054147922,0.3931310713721574
0.2605917303727806,-0.2406012602822124,0.3749291979593234
0.2890115786495669,-0.2818197899763239,0.3593736826395576
0.2791818559124408,-0.35295617946399205,0.289760490657419
0.27506366888784284,-0.331245412115072,0.29286674375450167
0.27075658932240043,-0.30170304285915295,0.32833728295351766
0.28609604105839037,-0.2671807523894304,0.2325479898692472
0.28645160595487484,-0.22381814368356184,0.3627994011353913
0.27059342273671455,-0.23799604203120717,0.3494751942550232
0.27772149344327457,-0.23220820809641035,0.3928811191436452
0.27515483070458163,-0.17439043400482662,0.42052889843297186
0.28424650765507053,-0.15036936023382594,0.46051055656382106
0.2504934074490213,-0.1724361304353822,0.39009431855598803
0.2636392198989347,-0.27686801383930154,0.3840530480561646
0.25065179394878084,-0.372391188508997,0.33833026378320735
0.2976174792354622,-0.31991228310361663,0.3083299602838939
0.27492405166952527,-0.38767141827745816,0.35416099872285955
0.2891053153834432,-0.2947635131884219,0.31259435768729055
0.3065824187807996,-0.2118909556261042,0.2310667919249355
0.3054929074645895,-0.22906641183502183,0.1717420460995721
0.3142393741825048,-0.32562220127230485,0.154619000377537
0.3029897049573781,-0.4018395556993072,0.2831083874271031
0.3114879960332992,-0.3897776981158352,0.11169530010645877
0.29830129802757105,0.2891175197939924,0.23069331458787096
0.27567220638153195,0.15564875217165952,0.2089343235267009
0.271943428283301,0.1523353795011672,0.12198359987141455
0.3095129066938971,0.1809523616312706,0.17255492098589115
0.2893907803589327,0.21016046475321476,0.16969794431451776
0.2703939564997077,0.16476452114105003,0.1867320417274837
0.275064469162578,0.306123662162455,0.18695016035697276
0.3055762957505455,0.2668537770587873,0.32092655354705474
0.2721254775475601,0.24138418196391132,0.337045327416804
0.28288467293074954,0.23083458781689384,0.277945236165095
0.26375914434357134,0.1724851090748876,0.19996202502585986
0.2650246382958913,0.24086636828761873,0.2058485453336769
0.2946204362691766,0.24360632680192654,0.2768793488374908
0.30997607994938886,0.26468872207585653,0.3242685388175451
0.29971238972937836,0.20347591795034345,0.2091012177621464
0.2796824227970575,0.14252732966960008,0.2378621179275278
0.28325546230137555,0.19712594408204,0.260854730966109
0.30365962587718187,0.1774611211970369,0.2047956789016228
0.27986632068198214,0.1416990628991425,0.25321793186527547
0.29244052607426435,0.22249078373616096,0.1850583191144529
0.26209514209588347,0.1045331075828266,0.2552253802304841
0.2726826749942334,0.20342885847964723,0.3801871522233697
0.2756867302340364,0.2185246307360157,0.22739841699160357
0.27562035119021805,0.17262829441266667,0.384226721656906
0.28653743178403474,0.24550970022103089,0.30522033835686957
0.2963488865724189,0.2087995824590711,0.20241902398273628
0.2732106575231167,0.1878197114328897,0.203991639590394
0.29250899027469274,0.1642109730176991,0.24625038297625143
0.2569880734325629,0.1634052441743999,0.2310449501995027
0.28706065667467007,0.17816985700209442,0.2611756785915342
0.29035269743036757,0.16816606380214255,0.1405099015003923
0.3128647033698812,0.17646724561719962,0.2993056163346544
0.2704048090684456,0.22039846936332455,0.27310701283488564
0.26988738568656223,0.06720312361584449,0.24602365919079147
0.282966723767307,0.15794629481079311,0.2009070747640352
0.27174983058580154,0.05723799262436122,0.2094376769556264
0.2561891998728337,0.11526250603805444,0.28907554297752713
0.29080095994518046,0.1802505721816263,0.14278227344391287
0.2683651985384379,0.15844644378326975,0.2511344002732727
0.24552557233108474,0.23663653588484598,0.20802415335873042
0.2705379021808452,0.17127038240970757,0.2707511153344827
0.29745976635077465,0.10230012118180977,0.30636141281831186
0.27239739956274855,0.04760811448340599,0.2723386231427112
0.283647940213372,0.048297327781193514,0.18234015526484007
0.2972409298865551,0.133785358273016,0.2104106540751367
