accel_x,accel_y,accel_z
-0.14639264311758932,-0.4342661526900412,0.6597070093882031
-0.03208067902591424,-0.4082168611310947,0.7032278511474872
-0.04458819353678794,-0.47660397207833116,0.6734352827570486
-0.12103689677361633,-0.6251632886442552,0.6247128726406107
-0.5008665601860262,-0.7313695998580115,0.3727954612913937
-0.7490151783047704,-0.965015589585273,-0.17472578339822703
-1.2166228845818992,-0.8935401751689165,-0.6767070478909023
-1.172707891799942,-0.6901826852870852,-0.6903778917808694
-0.4672424862409336,-0.2559246343449383,-0.061066831000026786
0.33550757054563046,0.47065255531614214,0.3262470208787733
1.0585824189603996,1.0469929454617086,0.19992837593845178
1.1938596723994892,1.0849143893430604,-0.4707501745010608
0.5580278192011303,0.3725024421281448,-0.9378621784012917
-0.12882478008177545,-0.5296386783682164,-0.9070168789510974
-0.3242884248058588,-0.9442765526698884,-0.6512803676571127
-0.020265234954700666,-0.9344282779876376,-0.2943505680921324
0.3707235447025528,-0.6834140242481435,-0.015316098832630439
0.4511881764415082,-0.1587583133698124,-0.08215170276221435
0.401893623219725,0.4322215019189763,-0.202938772592849
0.18820183706010363,0.7990721874438333,-0.0776349428386864
0.11025554035995898,0.7345578907804873,0.27095373691494734
0.02735072768313304,0.5898576504830303,0.3937010558482408
0.05715771899047968,0.47957998017415066,0.40439352331646516
0.10723147985679982,0.43735070851294544,0.31766579503941417
0.21019372795279817,0.3392815452738834,0.215693822523412
0.36994732820051507,0.2132685579873198,0.23329350259496795
0.5275768235140513,0.10906937249272941,0.33073590620972837
0.4875157528208238,0.01132543909024208,0.48986310828663826
0.5565704054401936,-0.2079072815991041,0.568931099918891
0.7720565392533028,-0.3550677048469042,0.33390970274420617
0.9223103711278511,-0.1460468970693776,0.21606729118485077
1.1992080658432986,0.12961087532611962,0.3743852557814228
1.015149154778472,0.06364429930793723,0.3970004120359807
0.3298491355139714,-0.19183688785715258,0.4071823232694961
-0.05938763542845418,-0.4203239505099583,0.11051365694669676
0.30082463402147963,-0.7793733031067039,-0.7049505207122291
0.8312967613429612,-0.9632136155405673,-0.9652099841858965
0.7750518272504341,-0.8134089442993038,-0.9021992015262394
0.05624248097362194,-0.24066131327320275,-0.765076399084539
-0.9660413304293687,0.38789800542767,-0.5228485703086454
-1.811924655082643,0.6985451105496454,-0.08704923951343745
-2.3708505109368434,0.7054810864741529,-0.021871654396309975
-2.0709595104855447,0.42523581892868156,0.12323182905977971
-1.1830290247095248,-0.2278316448918784,0.2408441418682901
-0.5602126551244264,-0.8211992767037188,-0.09268756037099604
-0.3960846009266385,-0.666458436998857,-0.5652770350375195
-0.5919028116906138,-0.32797839896265674,-0.43345243100965536
-0.730457241999277,0.008990463776626729,-0.14902624392803734
-0.8954205006732469,0.2713651518509863,0.14345233942058208
-0.9360235545836126,0.40607834274058435,0.2455128202673082
-0.8771498444045978,0.428773409025699,0.43620918715392265
-0.6920541112105052,0.40497633499341446,0.6503110980250281
-0.693252709033122,0.4264037467107128,0.7372683790519512
-0.608579613019438,0.558289405401724,0.7289331702147408
-0.5305819442776093,0.6071950967398103,0.6064711346028688
-0.40073745734303456,0.5691811910089467,0.569806964320437
-0.2457645284748203,0.41285960006285544,0.6035190352647609
-0.15325724543088445,0.20640354251121035,0.6881999232125662
-0.036592424718548594,0.004486562138368998,0.7622869026957576
0.07299287950514238,-0.08266753244307962,0.7552528006319875
0.12106395701124632,-0.13092633699390652,0.5847289384481388
0.08027082960526526,-0.17358115369667684,0.3121632066442206
-0.13215056522465,-0.4710515637970779,0.04524689550578748
-0.4291604360329032,-0.9883963098213283,0.020798674010970134
-0.21295095605386538,-1.389814923995123,0.3029097872259257
0.4955273022252723,-1.5742807757772959,0.839032786565458
0.9752704736294456,-1.2699886905024684,0.6830144655026252
0.3220224525020073,-1.0036833071507905,-0.04567677601074615
-1.0572766784772551,-0.6060181472716608,-0.5806824660602826
-2.34918723589353,0.1296063578000874,-1.118915836249493
-1.9336211600672366,0.6899518182639545,-0.8590775615055638
-0.41313778693923364,0.7417262905137892,-0.36588172980977135
1.273272017304853,0.6125501753256346,-0.41901260890043396
1.591386996069129,0.3937202701920705,-0.6071745665941093
0.7353021227171272,-0.2148283035571239,-0.6662480520992753
-0.3458610524023272,-0.9103170593263524,-0.6408102713216178
-0.8489389497692575,-1.0884286910744394,-0.5646180240783483
-0.5259098529013004,-0.7201031377562206,-0.17490044916643335
-0.1406697302337251,-0.1186602788638488,0.3465298312872707
0.10714484178225013,0.6219538013619125,0.22463547382693072
0.14876487715703204,1.2841107644886613,0.004447815238949563
0.2968152945147095,1.3366199546309796,0.1668311720576851
0.5508938791156238,0.9617759005042049,0.49361718208372496
0.7148365188059115,0.6371925955314303,0.7949558629049673
0.7606835315876302,0.47515539367246135,0.9073270708347061
0.6069290729135487,0.47277225136743933,0.9241030946299371
0.4171137272081385,0.5350502196812419,0.825212280638082
0.3353085753203841,0.5227960460608848,0.8392908217887425
0.36612954243971924,0.3644799323235801,0.7568439751681671
0.4141051553438598,0.0410008914423705,0.5194154872019946
0.05128880669680968,-0.23755833349664024,-0.09129603047739455
0.17109071988324487,-0.8278629597472003,-0.25658417699613173
0.44874434618086295,-1.5375899077412238,0.1359455678512417
-0.02710100857957159,-1.730477310035034,0.31789563733197107
-0.8163224152961116,-1.2600582731269123,0.07541898745703314
-0.2895289685528682,-1.272145447310141,-0.419832142469529
1.3340756208720421,-0.726928216643138,-0.9456500359304816
2.1895314917918216,0.0921583246521412,-1.3120067892674676
1.5075874441302357,0.84632944939536,-1.0908359492717112
-0.2896478324276249,1.3495972172417154,-0.6392766115514276
-2.1936989414189605,0.662009864302012,-0.47455803926459106
-2.6613838727788415,0.1490583983331982,-0.6060122766663346
-1.4174283158787033,-0.5450096501451291,-0.4065328628053445
0.12882785463407806,-1.2126082279557742,-0.5413174388156908
0.8925828810674622,-0.8903752982197128,-0.8012760389964176
0.4782948233550006,-0.09054273984401708,-0.4767093110457991
-0.06589049530748184,0.22120159299978565,0.33635643568816237
-0.36175279178751185,0.744808117549771,0.5404777581927422
-0.7599190056750676,1.206917919183089,0.5223410488617038
-0.9039236092393657,1.276763147178858,0.6204859876095046
-0.7889183894584754,0.9631357550832982,0.916114548237683
-0.47738166655912145,0.8043627752135949,1.069916352138552
-0.2548317686869579,0.6743628078963316,1.1700667502774507
-0.21243230798665505,0.6392551060427629,1.1564799561514658
-0.2365833172869198,0.46033147804114083,1.1820530618826073
-0.48312805600654674,0.34909497268162887,1.0499232105219352
-0.5355604861377081,0.040575098848391826,0.7312081229539419
-0.27060400070343665,-0.23351656853817512,-0.10139493472941088
-0.2572300553838635,-1.0059271718236689,-0.48552589177894134
-1.2825452606083585,-1.542574534684682,-0.0752300014603726
-1.4392725082460212,-2.255988706013044,0.5697818349605138
0.06963592015840911,-1.8823696558529763,0.20510168382559002
1.0428444497767704,-1.5605036968571249,-0.47249786028490476
0.37845860631217915,-0.751181670099903,-1.444669463484924
-1.0802558045129544,-0.003021481056143182,-1.8244179257866082
-0.5510643815997209,0.225753358506701,-0.9770929039127922
