accel_x,accel_y,accel_z
-0.4676821062121744,0.24705427695587343,-0.7000967538942366
-0.3937236024711353,0.3933705627891625,-0.6196272768210851
-0.3363081762211523,0.10843143332884905,-0.48937715957984046
-0.3381243720962785,-0.2591427947080911,-0.427977837538106
-0.4034644819453969,-0.19001910243180928,-0.4231757548012762
-0.4849022496475883,0.39050708500006837,-0.3778860149897255
-0.5257985100669385,0.9560119713538713,-0.2753448110198811
-0.5191374188261161,0.9153376747948558,-0.22372156237503024
-0.5113387521872683,0.2547336787428174,-0.31139419418966313
-0.5389559530114642,-0.44958390898900574,-0.46971911192438054
-0.5729208657083945,-0.6516697926001067,-0.5376964311446393
-0.5443319495719426,-0.35736233771704484,-0.4526015842802133
-0.4263891079830595,0.02650947570265614,-0.317221434786064
-0.27131713413012704,0.24729474230430182,-0.2561364893303951
-0.15229294318918538,0.4337936932533185,-0.25682256061401076
-0.0807069609315775,0.748191560346568,-0.21243609963228183
-0.004461820502762016,1.000765621950844,-0.10638066331471593
0.10791173627219999,0.8155785215253072,-0.0747005389797478
0.20463655197601147,0.17464172897110894,-0.23628790530586186
0.19487962222044902,-0.4001938174149208,-0.5012539098728401
0.05237250776751391,-0.359701810683937,-0.6256359892783554
-0.1459848677454119,0.2352918591748923,-0.4779122584730494
-0.2944406210815648,0.7483837693701608,-0.19956625087175858
-0.3587364531102424,0.6805956022055432,-0.052718335398314886
-0.3891829750879425,0.22447919555602122,-0.12887588038726838
-0.44269871512509656,-0.004409940375526007,-0.26712715000887793
-0.5149490569983806,0.2756426035896245,-0.2737504342061364
-0.5583524907556022,0.6882746448238252,-0.1665746601484251
-0.5497514462436744,0.679890321306804,-0.14517666259419146
-0.5182691838817625,0.19163838734173205,-0.33296676382951534
-0.5064226543427881,-0.2906355080385756,-0.6140907893223182
-0.5227052030320425,-0.3235320007347288,-0.7598279745203401
-0.542480846960026,0.017802719199201247,-0.6813469478603066
-0.5424181113932491,0.31822529727015325,-0.5062089609224788
-0.5169555274688407,0.35350129804564334,-0.4087079028074877
-0.4664999324160281,0.2849392543941555,-0.4187659892161799
-0.3943216591393734,0.3399618901335965,-0.43079242586915883
-0.32762354004658334,0.47525358966371045,-0.3679225209017593
-0.3226972834071582,0.47631760871338186,-0.2792415536441227
-0.4187805247850787,0.30872777031586207,-0.2623950522606635
-0.5804728549466301,0.19874615120252118,-0.33363725754044843
-0.7102882872664311,0.32213751583850364,-0.41477298678933466
-0.7424684224759818,0.5377863812096092,-0.4377503927721687
-0.7183581816081127,0.5445739117939112,-0.4219411878935176
-0.7412303965140965,0.2582235799667322,-0.4343405036087815
-0.8439048052632243,-0.09292990752687891,-0.5003592002359245
-0.9228208791857206,-0.26501268354354074,-0.5802481893969778
-0.8365192593222901,-0.2705448633145036,-0.6234709183122195
-0.5763353255268081,-0.267730788679422,-0.6174805837465225
-0.31157995588121373,-0.26383635984680437,-0.5780048258765512
-0.23316075607132444,-0.09176246724787561,-0.5170972198283685
-0.3491804909480321,0.28767286434415484,-0.4403366538026973
-0.4613015759443909,0.6101017628465637,-0.3619104222650445
-0.367972844308099,0.5776166549539405,-0.2967614121883187
-0.08918317877986784,0.26328953234260777,-0.2379059022485726
0.13178623336181797,0.08258301885231481,-0.16674704759439712
0.06518807937798161,0.2939780191759185,-0.0972359417487403
-0.2699473020844768,0.6438672236701845,-0.0859979727657718
-0.6167673897851473,0.6484260195812708,-0.16872056326815882
-0.7267849133190203,0.20017331977280414,-0.291838949088939
-0.5870730034058801,-0.2700776264845512,-0.34409441954369324
-0.4014080464045026,-0.3162208365958723,-0.27772146029029227
-0.36178243112038394,-0.04547355198502247,-0.17787397475532274
-0.46128405000180844,0.0016552455717435217,-0.1777123055586392
-0.5393088869111734,-0.4586789836572235,-0.30310893414989465
-0.4897749641136827,-1.0496356116383316,-0.43390964983286484
-0.38966097668774585,-1.14090726827847,-0.4397493623878429
-0.40416854152993587,-0.5860929085738755,-0.3326614488551666
-0.5807277042467681,0.11097804907098703,-0.24848973463206078
-0.7712893150866583,0.3999623449693614,-0.2751492733420572
-0.7797567221639856,0.30766656737875425,-0.3377882754603111
-0.5772595262084622,0.3201673988679812,-0.2860969978863195
-0.34546761949806987,0.693106608435121,-0.08213988208761341
-0.2923603951390173,1.0656147111682017,0.13790597672049176
-0.4353475962117922,0.8653581722418963,0.20411118721982624
-0.5864780267190157,0.01104791084810754,0.09140076876105668
-0.5567194898391095,-0.9406082877152235,-0.06647104023111275
-0.3584200672432373,-1.3767200118485716,-0.1319860500795716
-0.1881562867867461,-1.2489053457590773,-0.10390086704889459
-0.21224947427242638,-1.0308580107655656,-0.09534295302008658
-0.38985075331067154,-1.1136796144503405,-0.19733281325460567
-0.5221531399235647,-1.3667314013178946,-0.3867819335528543
-0.4671656014119377,-1.3376205343631231,-0.5591812583695464
-0.28435029882121604,-0.8055373195775346,-0.6237948549373953
-0.15977374743203548,-0.04627449829815416,-0.5618107326414871
-0.2052219366586852,0.44423523250669844,-0.4204159086995057
-0.352895840646957,0.42020558140717457,-0.2775840265552425
-0.44863550792702533,0.06396214170867985,-0.20285146579431804
-0.4256685325172484,-0.2384631099801147,-0.21715183543895475
-0.3644795199444757,-0.23940795224799283,-0.2738233081786757
-0.38463636425037306,0.021728638522923324,-0.297404222654024
-0.5018143056869263,0.3233309398670679,-0.26472591330370143
-0.6103131547698458,0.4703781264445474,-0.24198954930713912
-0.6021743153758831,0.43470116419746485,-0.3156257019543846
