accel_x,accel_y,accel_z
3.2261884887205943,-0.21459207971263516,0.03146732940148476
2.578437040317304,0.4026081568365684,-0.22912254260405968
1.3475227321555918,1.18380825210223,-0.21819592526994805
0.265352072926587,1.7174298251682092,-0.027897201240862052
-0.06801322023200816,1.6728171594211325,-0.0909798927248954
0.10476635082843695,1.1024028249677278,-0.5469161489905134
-0.028158242958708543,0.4222486730063913,-0.978132733049932
-0.8376399882667147,0.05119883231517467,-0.8989189247860072
-1.6987503158582764,0.060842062554339826,-0.38201744485023065
-1.6007703052626345,0.192449179373057,-0.004279247238106324
-0.27009265880295485,0.19160749816770814,-0.16132716339584816
1.4501080648143214,0.05910171781494972,-0.6160010621108558
2.3621638477426243,-0.053813884338130384,-0.8432312763489466
1.9560216669862824,-0.12169364927108475,-0.7053406381799455
0.6729394269784402,-0.3022195377747732,-0.5761473447952418
-0.6954134581924172,-0.6964810199309263,-0.7704459957120577
-1.6732446063803987,-1.156748133184125,-1.0585144333280763
-2.2034617293885512,-1.4411557614216615,-0.9360051100701459
-2.3564609908015965,-1.5304877473723624,-0.3095293641579339
-2.157370888410419,-1.6467380364302748,0.32676674420236335
-1.6469786364874865,-1.8747120936583772,0.5120564998528064
-0.890261080699285,-1.869032800176677,0.4624126775927783
0.16265392801450362,-1.1348593031200012,0.8611394914969248
1.6594165548919848,0.3211080070427263,1.9689999892260936
3.4924885074393703,1.743030122414376,3.130999992170449
5.003164370915551,2.2125134725910223,3.3508855532164286
5.297723452417419,1.537585425522556,2.339604648845331
4.065498712984819,0.4661025343473229,0.8499879831770577
2.045989516211964,-0.06775361708422827,-0.08553803982391002
0.5041651380429985,0.13207913469170685,-0.15507313082009128
0.14441489992406442,0.43633643639375264,0.0733791756617737
0.5781174127946839,0.20078580308147317,-0.09344445536602365
0.8799487606069947,-0.47990523740887886,-0.728952986413158
0.5664516429676228,-0.9236053228154857,-1.3356364241355347
-0.07285293898871867,-0.6853119487322712,-1.484134915065215
-0.5187971940391669,-0.060690376292128714,-1.2314763045752442
-0.648511497796668,0.2899370677249835,-0.9172260009460438
-0.6886829528943006,0.095959878622823,-0.7281692664058376
-0.6963405127581995,-0.29071071593798103,-0.6025337120640747
-0.36920695517116825,-0.39645189308642315,-0.4962433717342876
0.5156694960013061,-0.19440824975584395,-0.5469161489905122
1.6361228640015446,-0.06591226443525793,-0.8638179142980589
2.320556255671274,-0.2749013631331258,-1.2345022067055693
