accel_x,accel_y,accel_z
0.38220210299900326,-0.11293903474103686,0.8099037037275244
0.4052819669328458,-0.10384004252676483,0.6388700407466306
0.19857728385893192,-0.11164876215171309,0.5970411286036841
0.29309909814423474,-0.10395758931627075,0.5991274727080858
0.32369712568439507,-0.11530277818453818,0.6108358860939935
0.1537235158956112,-0.10362895134948796,0.5407062110692463
0.1333642981435423,-0.12741776767630678,0.6302976468847329
0.2245180232064795,-0.09627870817559354,0.5939595697228233
0.2954657219304332,-0.11733509979969395,0.6116331410901071
0.39142516336448263,-0.11877400862351614,0.5750786833567545
0.5551446061603786,-0.12831357043302793,0.6324604628163799
0.6517487489449184,-0.1141392596490925,0.5741862199683369
0.1880874004240392,-0.12817702659596913,0.5619840497261576
0.5247133789387408,-0.09754134693510846,0.578561477092379
0.35138734494322266,-0.12314124929312764,0.6221757365179922
0.3214765964630803,-0.09553120188554556,0.5702582664628005
0.20295348725032647,-0.10337208191815359,0.5975059977159576
0.4548600868351937,-0.10549225738274051,0.6004359349532846
0.25022620349020946,-0.10861445025787339,0.6223135122911061
0.34549077889168467,-0.146627805624186,0.5913540003108392
0.3178249653707496,-0.12303476769511928,0.5972634408295395
0.38381174867319284,-0.1112159767646974,0.5777515715968536
0.31678988449109524,-0.13446763266519582,0.618539865242436
0.5275969258429801,-0.10298631369862545,0.6100656145320096
0.36743561319733475,-0.12569712968422286,0.6239436862218654
0.4802260639665532,-0.11096543605805115,0.6182771912344612
0.25710214242598994,-0.12203853527651493,0.686196464903623
0.5045423072489624,-0.10391207042100019,0.6328758186227025
0.20222295637956034,-0.1011562527347641,0.6590837748750107
0.21571457223951626,-0.11469034732068377,0.6296033740919044
0.3483395357569145,-0.14285844646368406,0.6162221825906079
0.2830453262301755,-0.09805826597546198,0.5788938432857215
-0.028151183051945264,-0.06881761014822231,0.6180122877681079
0.34779853925353316,-0.1360330282458432,0.5920799711911162
0.3634249875533429,-0.13572251874122906,0.5925240192654128
0.25607312180995523,-0.09806358014469381,0.5870234880683348
0.3698737727748053,-0.11991525945381265,0.6233512087287278
0.46735032311849467,-0.1278999303150046,0.6245790284938016
0.18729140475254819,-0.15983688783176658,0.6295434724036871
0.2848957992765748,-0.10508382119913691,0.5955517613393478
0.3230775290195231,-0.038217568928027974,0.5580384450396064
0.4507181461609788,-0.09438673874403491,0.6038884279143428
0.07192073912959115,-0.1602364772616004,0.6256895589949464
0.2502102358701692,-0.12828729353984936,0.6216389576700229
0.1648870883145344,-0.10825373610085001,0.6125812726558642
0.3952214294446607,-0.12377818266357811,0.618729004168255
0.22373329089778418,-0.12490176383566397,0.5993662962431974
0.2140685819223958,-0.11077957889116875,0.6014833957455683
0.16118372370905318,-0.0749262461506463,0.5823588729797478
0.22982266936480414,-0.09339442922575611,0.6256165735711536
0.08804206322635347,-0.11870344822874401,0.6264728713096922
0.36254682900913565,-0.13062558039692726,0.6345086765803734
0.15603705405949275,-0.13091857805572218,0.6515346780548202
0.36593634602392117,-0.1037414478035637,0.639297440052682
0.22339929955006746,-0.12105314208496186,0.6446528307686104
0.1729471791921961,-0.10193226283859036,0.6443244996924528
0.06525787803946285,-0.0847936625752238,0.6102365114601985
0.2135965658469884,-0.09230357216558806,0.6340227558105829
0.1544790755631002,-0.09469131692981515,0.6310320536524557
0.2600659225515703,-0.09726925661249201,0.618867993174098
0.1620482029307554,-0.14895681869436553,0.6237660287791782
0.145566114602982,-0.1390911881217675,0.6257142376249717
0.1062487183252352,-0.17049746249874345,0.6428744837077215
0.3239835982940391,-0.1401541647599035,0.5959073669232959
0.2242813051803166,-0.11601125496652812,0.6283520613694582
0.4192078135322063,-0.11443113110168415,0.651421795700942
0.43022503626410424,-0.13471812115519247,0.6227565179079263
0.4955196724546001,-0.06191026449662401,0.6333035135589435
0.4246851820994369,-0.02482415567217468,0.6672848679536175
0.3866128534942326,-0.054401444718283565,0.6805170328296829
0.3627874962103906,-0.0947276426911128,0.6751435797501066
0.3351367102098851,-0.10935997006219518,0.6615895273960911
0.2953725681271991,-0.18496334784479013,0.6673355739359458
0.4236396610511878,-0.20706548956579474,0.6241712276043797
0.26161586469791337,-0.09940970657190208,0.6448387666784563
0.3171949713308073,-0.0031594504950299084,0.7273543744719966
0.20406707733370846,0.00838339236710254,0.7357861424777918
0.27997700110306467,-0.07698942836722526,0.7226798184690739
0.236253459837642,-0.17540857581510239,0.7074049998638989
0.47707336594519184,-0.1594166727938972,0.6958362822931033
0.544555636994447,-0.1266434417040123,0.7379256824979818
0.3310067175883957,-0.03743372896571655,0.7144679749264606
0.23418020811135284,-0.055916507709829706,0.7040808609833408
0.5591359920750254,-0.08524623446244566,0.7127233144095914
0.4413582647470465,-0.1060670614147488,0.7069649274294454
