accel_x,accel_y,accel_z
0.9593577591259143,1.5447244231590425,0.11871668861180651
0.9451421811868572,1.4869017581233446,0.9097145492855243
0.6439056603547648,1.3003761347319542,1.3552903670359437
0.28439144958280704,1.1218373207244812,1.4473264948577125
0.0526759701111555,1.0200196537695796,1.4555175955993087
-0.01876478562911227,0.9533447522781461,1.5173959770642218
0.014098617319687375,0.8481953362272592,1.4015779743172025
0.09028814127112833,0.7030755134392305,0.7883881983266923
0.14032850327908283,0.5919813840258891,-0.2335251188060281
0.07551700521121983,0.5646383220158017,-1.0808835177676408
-0.1290466690329991,0.5730641716011841,-1.188470032487933
-0.3350551731296809,0.5232413840677299,-0.5928666067941675
-0.3056322663159584,0.388135185848519,0.0761995441693432
0.05552755000661155,0.231540573479193,0.2179876325863356
0.5390090256380011,0.1044475424033172,-0.17133838812071148
0.7762165241496812,-0.04809713215862727,-0.5849877253447169
0.599660185151373,-0.3280348610346193,-0.6037190806528714
0.2345642220020153,-0.7282739754040655,-0.31407983830888425
0.0805187197271963,-1.0861771263086566,-0.1164327246925734
0.29527963099342,-1.2408713692825832,-0.21629502773018522
0.6404241710451584,-1.2238708310869943,-0.4137910796782578
0.7713203613879024,-1.2337477410923618,-0.38941507708538853
0.6439056603547653,-1.3929066667334251,-0.08617946897853272
0.5629118846840299,-1.5778939216468395,0.2694509206123892
0.8057622518971355,-1.56455609436988,0.47426260346868837
1.2594354407343282,-1.3425918708693412,0.5648557349498484
1.5075100642189225,-1.1908392665578287,0.7060933247997768
1.2847598794152173,-1.342950614770764,0.962162229941087
0.7811220819855161,-1.594994820237588,1.2692838892087666
0.443223305928553,-1.3806440930879673,1.5906575910453076
0.4994986518253713,-0.36739846688561234,1.9590008318384162
0.7452184794810447,1.020783432960672,2.3040661440124226
0.808313287234148,1.8021086566178466,2.346656973622975
0.5629056037642474,1.296488094961947,1.830946268138109
0.2209014125466395,-0.16494569050129348,0.9002184910123872
0.04563794526769748,-1.4329387597361842,0.11404955717753709
0.06796653550282288,-1.5128130350578366,-0.04584186304904095
0.12719597587670367,-0.40247363651712426,0.3183436865828415
0.12751529882022897,0.9836268174574389,0.617448134151002
0.15961301262762376,1.669904742046057,0.4253913307962102
0.36017907135522476,1.3954959673173608,-0.052481978213739275
0.7301978983206513,0.6374549007941595,-0.2557148716239739
1.1438390563757466,0.02106680403589915,0.03346822491990221
1.4855029231734522,-0.20516897815283816,0.42489773691905747
1.6981386011488306,-0.18516891872577448,0.42400138397185555
1.7197440247198001,-0.13254195916045294,0.07445943130729306
1.5004628206140627,-0.11651658821482445,-0.09466984373654615
1.15726008714141,-0.12662934959284722,0.2100910111509251
1.0098602105768888,-0.2018936226555771,0.5691128292360046
1.2768770751315055,-0.3953882333262616,0.2928658404565174
1.687043200737512,-0.6405498469466845,-0.6723721213458841
1.5627309433382968,-0.751500230805478,-1.4891098280516066
0.5029848373152933,-0.6088138511455213,-1.2427738433300684
-1.000518042730045,-0.31447844147563797,0.029569452642379753
