accel_x,accel_y,accel_z
-0.11100773955316295,1.5384466418485494,0.6791427777934638
-0.21144541783179113,1.634717812390269,0.39355390685958996
0.01146557064014638,1.6214513854449601,0.1117361497179642
-0.22439909988199316,1.6275473565834944,-0.04062471964288956
0.042581985110934265,1.4857808664390113,-0.040490571358066746
0.5098309662038609,1.4543787154036922,-0.04596402975550901
0.22409453717019673,1.4796858867813918,0.0039847370444562775
-0.23072344001356596,1.3117195855788804,-0.12723116587109234
-0.4257526408058531,1.1078895099618011,-0.21948191330990074
-0.5309018496867851,0.840184071354402,-0.22927161200609153
-0.6290942304197136,0.6218883389766463,-0.30930042970370886
-0.7862680183218156,0.5391672876193003,-0.20563056769637597
-1.133140492992421,0.3404421678750311,-0.3101048487752174
-1.3970678586381602,0.11492107747493406,-0.33605060239331125
-1.360764605917431,-0.06697765749718332,-0.18620421894348868
-1.1634956995783325,-0.4297306713696488,0.007492132326789372
-0.7034340752848707,-0.8108089875482817,-0.26768354395565314
-0.23623517222707016,-0.9730389369167304,-0.021153331762944084
-0.23014162404172578,-0.9091682318985882,0.534135488064737
-0.11312877574294809,-1.0761708143287871,0.13028700697683654
0.2322305835586639,-1.070523861272347,0.015209832846022517
0.2790853350417987,-0.7376880664407979,0.2610841004558943
0.1875767263944178,-0.4567188520080093,0.5414315885959761
0.1700791421498457,-0.3621362534304928,0.7974952864241648
-0.034374383027209056,-0.3261999470718318,0.8332578340062115
-0.25597372307327754,-0.3322679788627361,0.7535829195280324
-0.016026531798254515,-0.42039500431538346,0.9699254645972263
0.40659240036933475,-0.6262148043718619,1.0222069609326572
0.8985028049613745,-0.9529024156973207,1.2621247137781424
1.0627948960775453,-1.2110334624188268,1.100811075406559
1.0887067784541506,-1.3760659743617065,1.2040750220401657
1.4098316123595958,-1.4360162049616274,1.115804154031655
1.7640192623057334,-1.4232651806680292,0.962590882859259
1.9379258385642117,-1.279618661405247,0.667338410529139
1.6840173658306086,-1.1416250703116138,0.6103472431328666
1.3716441352614788,-0.8788752574663209,0.7586441269085874
1.0230705212371887,-0.5196928773453139,1.13925220214258
0.3344508506643731,-0.34647816116373725,1.4140570419167393
-0.3782099196005218,-0.14967646795248615,1.6596163655083753
-0.9718970372579337,0.08641104779476233,1.722826651516481
-1.3655802859498312,0.018408564519610798,1.6079000452071288
-1.385365367769947,-0.2876269564341982,1.274396355105104
-1.3060607292597446,-0.5132489169624328,1.203116270732545
-1.1665867288174199,-0.49579479637005414,0.9894920658275339
-0.8444263622975944,-0.4030704898736686,0.6932460787355071
-0.6511222866197076,0.03190233066832191,0.7877315772369954
-0.47523851676044643,0.4299665600471689,0.9049170528135001
-0.2254680446201397,0.37330333554585593,0.49113730957908797
-0.17670468238934706,0.35236006443232987,0.05270690977707631
-0.17116660819173532,0.46070636981975127,0.23017344741610885
-0.10071446593250236,0.6576708613968715,0.5790930268676666
0.04887122787689786,0.7794131285302539,0.8288147954250262
0.19363481366243904,1.2304961808422679,0.6439921879837989
0.21896456291196073,1.7015588107403021,0.28853806144432037
0.2851954045172871,2.081045835230468,-0.005369195881454032
0.340458049632241,2.2741914015689133,-0.23029895221593738
0.4419744164591183,2.2807113565936956,-0.3769682587200342
0.23061062951859226,2.3714231677441386,-0.4250957001809377
0.16114281930924154,2.1685437731353967,-0.4611535925948817
0.37400954454964214,1.8635225888298093,-0.19440520114620063
0.4681952354672155,1.5754941425578446,-0.042950993432224034
0.11204093743395042,1.2683547736166159,-0.20876039355945555
-0.3169082748753301,1.0373653344548324,-0.4711826532957302
