accel_x,accel_y,accel_z
-1.8701117308643938,-0.8741900862312042,-0.43627427117436507
0.5891948661362771,-0.9435098139947118,-0.4678710217114521
0.3024622819583203,0.283797950005847,-0.4590985041823654
-0.5297955537971832,-0.7225728698398557,0.5374032716977771
0.6811341069818935,-0.5047877553028731,0.0779071617384984
-0.4424637377230879,0.2621469917849639,-0.7061143443994271
-1.0486003523280154,-1.2691005099144592,0.2716592198336724
-0.5635769806204456,-0.6075624988003602,-0.7996811094252526
0.26834706393668684,-0.14572015999618915,-0.053992894369813145
1.2034605370044738,-0.23672229302754969,1.3381103290116279
-1.5288332962166686,-0.2800679084231966,-1.3944267010628688
-1.9607605536440247,-1.4005055101379322,-0.6962635334121019
0.6639061456267676,-0.9846628472799273,0.721637273815976
1.3825482437750307,1.048474396626491,-0.3357940420803375
-0.0014631168896701487,0.6036569315008916,-0.1777126507209605
-0.7316569598597104,-1.8911193781715008,-0.6541733146638935
-1.2128237505339514,-0.42007024829692785,-0.13518426081959545
-0.609208224753215,-0.9674629549498936,-0.6047022918938433
1.701854224243637,-0.7200004103768636,0.7471655717204885
2.5065926376652623,1.6782695012741142,1.3170429164245163
-2.5170621781017988,-0.703140982064054,-2.850101484283319
-2.2197867426941067,-2.6589521104825975,-0.25883759113446436
1.9023965407350465,0.1047055457511901,0.16443040502402395
-0.18473762359085344,0.019569825282208065,0.3535241061175214
0.35619394621266504,0.003177742006443321,1.3020221349464673
-2.92278825959551,-1.8320630112512784,-2.5323314116804823
-2.1140071433917482,-1.541196786927303,-0.8499757573154809
2.3276237233641788,0.3169079198603071,0.7478223083488643
1.9612474803453073,0.860018880665665,-0.14341283839225455
-0.8048102436827886,-0.32373417712326097,0.5719809687962543
-1.2396348431872415,-1.2315759473432464,-0.6318000217938544
0.09434858186067294,-0.41675391504224685,-0.5478730016686556
1.0103540692960857,0.26137171409157195,-0.412391099013882
-1.7764099945196166,-1.8845509273557859,0.1337511051204772
-1.5959869513219154,-1.5975508310467927,0.06300629991248716
0.9107916140946319,-0.0881378220493625,0.5132248312029075
1.3544492985234728,0.2898065320143305,-1.3375253595801668
-0.7162452336776793,-0.4906011862208429,-0.4390890172703361
0.3404527387584167,-0.31826798496613545,1.8725313844586553
-1.3098008084514852,0.14660374417228292,-0.5185895563744525
-2.2976120980466486,-1.5272714378094392,-2.158392260542274
0.24458230518200183,-1.2756713636768013,-0.051838445821676356
0.4494116882406804,-0.1044008428502281,-0.28450678134472807
-0.1341782849341828,0.33714340815516985,0.24270526896171774
0.3437342828077264,-0.4213864645867543,0.035280362745624856
-0.6922083033380318,-1.1372660987923022,-0.10161510092643199
-0.116865589964521,0.1362083563429665,1.5083006665870977
-0.20094481889792373,-0.5246964969081902,-0.6092522260419809
-0.10455041728515622,-0.3701311763242705,-1.0000317859207555
0.3819813191229815,-0.2605130782563579,0.7344376482713766
0.5848197000090355,0.023921719868684996,-0.6196857656265191
-1.987496420299528,-0.587309676373827,-0.663380252474779
-0.6778004158347266,-1.8716609486211593,-0.3180722536660503
0.2184706544701078,-0.4681607500289364,0.24229123695589783
1.1058284051755518,0.4748642776953642,0.5078364253442463
-0.5761497742349776,-0.2676116448925526,-0.9209323213327752
-1.29915679770347,-1.2253777703938677,-1.1975741819680847
0.8467806766647071,-0.19855290486390068,0.5671224903905954
2.0645780764246804,0.7791099447966373,0.5947968569718425
-0.9622343114316748,-0.05504514558259184,-0.6964375488592832
-1.723993770162133,-1.4786266140161837,-0.2030919033139456
-0.2003981074002022,-0.7943750799698804,-0.33431470851208783
0.7986574190646878,0.2868456346778995,-0.07064201556891768
0.023218399518147744,-0.07953107790402397,-0.002819953076435859
-1.8848020085212478,-1.7211192060948037,0.37841194945994067
-0.4873626216475099,-0.7717549848549958,0.8551156999971883
0.7239463711578907,0.3661086107329341,-0.3257247919057168
0.3321453301272177,-0.17575755767651713,-0.5880134601959518
0.5280652788686162,-0.5166588845419609,0.3877022734019703
-0.07026195377860074,0.21720674904298393,0.42536700240753134
-0.7492267081919968,-0.4520131686729093,-0.822315953914258
-0.3663648037714526,-1.2718768818472572,-1.0139996377638671
0.37669431711977935,-0.3571217565074753,0.3337390682812587
0.242130015087397,-0.17677991933517007,-0.008019811491242887
-0.14827845759850938,-0.5545812088625164,0.4841253399377013
-0.6365529929042705,-1.0759466523343366,-0.699051625234873
0.4397113597768605,-0.3793817814761082,-0.2187880725798341
0.22938083273722507,0.36142351116482746,0.8360306933630923
-1.3057349676188605,-1.2167018804203693,-0.8052070960629543
-0.8273034826215202,-1.0213728619162574,-0.9788285720268934
0.8823533930616715,-0.17080663677412947,-0.26163121696439834
0.28450930339053215,0.14121413284167053,-0.6696124916560456
-0.4236936295540218,-0.3534416885646288,-0.3063317881166571
-0.37586435808205326,-1.1681564817369203,-0.0032699837674008865
0.22908223352302026,-0.2706690066071623,0.39123272282514754
-0.3631468293257765,-0.04481555964108871,-0.009589293542038127
-0.4359775830722646,-0.8600764310979825,-0.48963143785546204
-0.2423956442064652,-0.48647639313029023,-0.04712596509819116
0.3617634123426116,-0.2940643923929653,0.2857602901166046
-0.7056344799604763,-0.4770626957858115,-0.582790288972622
-0.1395976550042566,-0.6296238410351775,0.1842147772681285
1.1341683160930622,0.1108735951190269,0.7405646971808555
-0.13439537628204326,0.16914932926055107,-0.2535508426232969
-2.3239851791132433,-1.3859739330714291,-1.0597137357621975
-0.7640591815078885,-1.9669182601531854,-0.18498061658697754
1.1003545947464828,0.5444269964753788,0.05189857159609032
0.9051681797878123,0.3958598607580549,0.40588273821375515
-0.270635256980471,-0.9957707736646937,-0.7649081632167616
-0.8555982104431373,-0.4606277794641307,-0.45057947474260834
0.5048892196808928,-0.408698112026559,0.22156846577266567
-0.005853291243835468,-0.6157930992022927,-0.13827403214869183
-1.2001016743365667,-0.9238541318767708,-0.4301565204613133
-0.06447486300921601,-0.9728320118562701,0.2554757507618057
0.19532468509304518,-0.09933497039279143,-0.599867406284458
-0.92796643685294,-0.5654127876399728,-1.2064649770366664
-0.14846720078122969,-0.919397298454686,-0.9057706220487522
0.8096475713945541,-0.28525336705146487,0.6537785107303491
0.43342886418029586,-0.034051711934467335,0.6751457082535651
-0.5005052685723251,-0.3569603594764852,-0.38224204211885165
-0.6651485997867551,-1.107925925654692,-1.2719121459794518
-0.060753034781463974,-0.7039679145070433,0.010870916725934645
0.5548587317879583,0.03756583138291519,-0.1054562816214844
-0.08049240241482511,-0.3849562059348674,-0.5539264099732025
-0.7489023776798924,-1.096588907924755,-0.37649692463005524
-0.2995445468966732,-0.9071239558693611,0.29263590479178947
0.09815158850226378,-0.3183910170757994,-0.05950161964790254
0.09880108437778623,-0.21381791476592496,0.0569440154159489
0.20269039177011777,-0.3815046579395845,-0.033993589247766805
-1.1327311572182532,-0.8119351649271346,0.0505291262909109
-1.3800683908644913,-1.2042666025403206,-0.8118547885550931
-0.009787131325137054,-0.852104145834108,0.12534938813337826
0.7743371326766672,-0.121180755229214,-0.2863230375376015
-0.503621882294323,-0.2903631334574512,-0.08225137688809218
-0.08176751716843557,-0.6714374935594799,0.7115980034627567
-0.39223989644244844,-0.7234366481201268,-0.44347322541074724
-0.1966565960731334,0.03419471163144053,-0.5765011620243871
0.10895956897035618,-0.39199535344618436,-0.03655930079657174
-0.37598918154897437,-0.976558373381658,-0.04250697072624433
-0.36442903860962256,0.14837794364000886,0.27335435214926734
-0.14351102100123578,-1.7789464262038488,-0.4948089461746949
0.43841635386091987,-1.2068245619818714,0.3702306763182542
0.30575893535941706,-0.47726153099570107,1.0867050428482974
0.7126439561878571,-0.33767726208430854,0.3205403790159028
0.4592224349293556,-1.4094961945211117,0.6741084604006382
0.5943286311898582,-0.9818663411954973,0.8193063621559571
0.01660527546986476,-0.9709951356871104,0.24945422882226853
-0.234521165285384,-0.9063402758158919,-0.19424128293536191
0.15901710078978318,-0.22060564136234637,0.20043933440263265
0.874829132728077,0.3287050684211805,1.515200815040928
-0.02572807016421392,-0.14267164674896132,-0.6173537296043521
-0.28440595146326564,0.2531562165416659,0.7075731522621969
0.4482350564307336,-0.3703446149177452,1.6962105319707217
-0.9691736580893214,0.4399005439345886,1.1610688804823435
-0.8138540402304647,-0.5278830160993151,1.2013267730624386
0.5059899369764501,-1.3242504308527105,1.158393118986971
0.9235367625945102,-0.7412657914377387,1.5577428691758402
1.2509664643944518,-0.217076079478319,2.1318601002673545
1.0621012310579971,-0.3946616777642223,0.6698483020639743
-0.5306021538986353,0.40098613665743765,0.05933142820138659
0.06795840019492067,-0.2623528274857591,0.17944811833727425
0.6035315134231958,-0.1959256352454639,-0.7062004896702343
1.3106494054834024,0.07732211195631727,-0.41272698377013506
0.200751429765831,0.008880599088729992,0.0070552197707980276
-0.7679291234281758,-0.576482162702372,0.5943169638884345
-0.07711284516632473,-1.5184579403837302,-0.6139068891218679
0.3026415218755455,-0.4096668850866295,0.6469193189963561
-0.06412168734636527,-0.7692489637498907,0.7069913829229841
0.05448774107524031,-0.8205039399348996,1.0320897798648383
-0.9292237395371737,-0.32372204727167825,0.5236969083651126
-0.31066414314660856,-1.4868380387052562,-0.6627942829966779
1.3586682885995058,-1.8296347306133824,-0.48210671800633564
0.3469864616927997,-0.2724340399478253,0.6214020966529963
-0.3537854397714985,-0.9815661369956361,0.5440339180422321
0.4410491220753143,-1.5612241648967153,0.556485689724651
-0.14811946755561442,-0.7330873650974292,0.6834034320831837
-0.033776642663799525,-1.2117273606790264,0.3217539281565671
1.0020724201067612,-1.3589423733014152,-0.07764166644144828
0.766892668154855,-0.7000964853825625,-0.02544655793362281
-0.2618933519155345,-0.3794087854684489,0.5063854933095409
-0.8326043923926482,-0.37141308720142974,0.7110002529185349
-0.35619088167056007,-0.5007253948795294,0.29195283334194233
-0.3113035359082083,-0.6267981720434322,0.5865134106428342
-0.5090617177326131,-0.3077081999156663,1.2356697740141191
0.8799721912234725,-1.681610727345214,0.4498019822004459
1.1647820094281478,-0.5742779580231346,0.9019101154047403
0.1435320449840626,-1.1352756110760196,0.4995733819562589
0.1620441730160802,-1.5547544832535811,-0.31286795904952097
-0.18968008810677953,-1.4683827159475984,0.3514492738834555
-0.1276990499398059,-0.8920038115652671,0.15349834082964425
0.06874681113598682,-1.3112585697390475,0.11208335898814041
-0.7238158648637557,-0.487758269361245,-0.1423846769973829
-0.9753120129575568,-0.3837168167843736,0.21631343429484182
0.2950432404124176,-1.3066435545266897,-0.5788858035569122
0.768198569022478,-0.26974702915468035,1.3878347905745607
-0.38264762579088013,0.6164960032821829,1.4070286896720168
0.879629322025127,-1.9842688326152738,0.3146572900489601
0.22162931557878046,-0.49303355272894756,0.8189042379542121
-1.2892943385665434,-0.10510243347836958,0.7519610963295211
-0.18935701291214724,-1.6370123731736983,0.492131425441198
1.0471762780224343,-0.9356187549437504,0.7826483856252069
0.8925160551294303,-0.7298496119442628,0.27540834999162095
-0.28433481493220303,-0.6294427650548725,0.5543895998466304
-1.2586833933428012,-0.9846204811134078,-0.16626320770421843
-0.39842070609608127,-1.5432324637730175,-0.5810932669346425
0.9061387582873485,-0.5929908700600698,0.38510904928172995
-0.8754607977485547,0.3465063940522645,1.199028277945528
-0.14214871602440618,-1.047519613964992,-0.0360728760022866
0.8917791634092231,-1.0099119897813729,1.8258126215478145
-1.5003132898671463,0.1699906538047318,0.0021627695667470457
-1.815307316523711,-1.1848016388154736,0.8333149491329562
0.27833778268135656,-1.3492559389130458,0.7294022392385188
1.7172979996939552,-0.4053463157475553,0.8267057613967161
0.16480205687511046,0.012509638885148874,1.883254204826506
-1.3380539294548213,-1.4759543327178544,-0.904996755373724
0.1534564181411593,-1.1732999581761092,0.12131755682577534
0.57483981527437,-0.5599104989848204,0.5452820740095647
0.06062312373176519,-0.4969584468006907,0.3751686070478404
0.2123379642169698,-0.7654046436938304,1.016898092648204
-0.05973896289016797,-0.32583644244162185,0.4499479060234906
-0.08797080147261106,-0.4482997088202703,0.22271675523255083
-0.9203548078339575,-0.4995226739846682,0.36046930508632985
-0.303249553859688,-1.0532097755073213,-0.040954090904391977
0.7322517437383096,-0.4727306256581983,0.5789391869573747
0.42224956549035,-1.0159993591011336,-0.2526613842436625
-1.3330235508891741,-0.38174897361203824,-0.6927011055699311
-1.3930112664019847,-1.3852197388233367,1.0337457792693896
-1.2098441128924362,-1.1936639964081779,0.013460299410267575
0.2080020232501784,-0.7777525409967951,1.4756180593546966
0.7499279109845691,-0.8043428964801353,0.3547867848155589
-0.10590508341242068,-1.0285724464459993,-0.7901859277297891
-0.7905138348634995,-0.4968631319503511,-0.6832014630157008
0.9315248642616332,-1.5247493945469506,0.07369817864005827
-1.0884923624685383,-0.43314973703880794,-0.036162514088327616
-1.1829136350032108,-1.0743029352425035,0.761403452026746
0.414860916975551,-0.8950673663388952,1.7658448545229746
0.5164045626714092,-0.912162199195456,0.6435511499518747
-1.5711497187290437,-0.8331553322520212,0.8466062522172529
-0.5454309348673596,-1.2397994948979068,0.6486128586468476
1.746634792443624,-0.9745642646128091,0.7557593243464089
1.0467893664892627,-0.02321065587346659,0.3458017269071186
-2.4865498094445857,0.5756700147516044,-1.12248373973114
-2.3286076381293683,-0.969593481441628,-0.010247063007858609
0.5694097282670962,-0.738327156090063,0.1999153790756672
1.0845682790916513,0.09820267942975364,1.307236673176032
0.36461530484942306,-0.40320179545310353,0.2748323299046228
-0.2182435966159478,-1.1561847179278748,0.35833922613805125
0.22956369152143696,-1.323828711771905,-0.5551931601819134
0.03612983849647001,-0.5439326039918068,-0.04477058445148918
-0.8874265621035077,-0.05387981109101569,-0.1527433090097841
-0.21517351330808016,-0.8199699673394649,0.41649699660977163
0.35735646925711867,-0.8080369380994136,0.2654120125197161
-0.08714243721887252,0.19483374165718087,0.01149148151267159
-0.20267407225309292,-0.4772447981432295,0.3967512032737725
0.1453680634944479,-0.5882530871906082,0.5117076917047383
0.5779442674426033,-0.40610865208431896,1.7846084934460318
0.5101824083863178,-0.5002959571871654,0.8105110067953143
-0.3453274043888213,-0.6140049921157938,0.8727391179158048
-0.7232862865686942,-0.48608948710682853,-0.1382890157402642
1.5355357217534835,-1.6496094069885217,0.559857780357573
0.24731915406115001,0.20956111267526917,-0.13637416126738533
-1.7701938247761397,0.8785887722970223,0.14293802570428232
-0.8401869919216929,-1.4926528572555917,0.5054560300444948
0.9375311396249004,-1.4774616162897687,0.5448723480143716
0.8492642671199457,-0.18730181359272516,0.7465825087045564
-0.18491718205214186,-0.8003360886027886,0.4602189640727918
-0.8618743984414518,-0.7045062308866927,0.2790515805772213
-1.692837410442298,-0.8716155887441264,-0.7815390445980445
-1.3810260160620411,-1.454450922525317,-0.41836489521890774
0.6243915627958501,-0.3055097117586657,-0.49706040274161584
0.09366825232684835,0.46874127034433827,1.702308879483672
-0.2907958366565748,-0.7930508738538401,-0.2491241260568965
-1.4107629524026934,-1.3548236931871147,-1.6639359037020813
0.4192259187779889,-0.8669595953493381,0.2048942916946229
-0.3491919628802148,-0.05322535271254169,-0.8100553426781743
-0.9497188010054712,-0.9741972117680895,-1.3880453687599823
0.09957870216567288,0.08242120411995912,0.00022751301826542565
1.998984587953347,2.265133469067819,0.7782106967425456
-2.7162152712089815,0.18829684590399806,-3.783833235321542
-3.2808838048875817,-3.2248754877069024,0.42556982961202217
1.499558304618733,0.6452949101650471,-1.0340949120735332
0.5729022724372902,1.833489645366434,-0.00015602312029784355
-0.779844924814986,-0.8643182269344222,0.3045362689753667
-0.8053109533937193,-1.3434113974085393,0.18598224416015216
-1.0806052308209642,0.2441256911254206,-0.2194942998268157
0.10979050020946322,-1.3108220286044006,0.4735884834503513
0.9891112235626411,-0.23295259589809814,0.3409181880447412
0.5941799872233341,0.28479584105068195,-1.2598800171735056
-0.49299834004962123,-0.9403400548763973,-1.5775515798754765
-0.4717669678119178,-1.753683104705522,2.656407071196365
-0.29202959674216294,-0.4011656227651608,-0.6958946533452185
-0.35751984911226964,-0.8700621230446699,-1.4345910287271346
2.11580769930675,-0.6468463636098302,-0.052095380429140144
-0.3056536271069772,-0.7558392025161097,-0.7371061875866823
-0.6842497351046707,-0.16092137007646445,0.46856939287916116
0.023102618724117414,-0.8098065113824352,-0.39832842380824235
-1.343502445136297,-1.3345264712341824,-1.0530808126753604
-0.8414385310846064,-0.5763436099603826,-1.2784658212459652
0.6663504390853038,-0.5180100954264976,-0.15615641528762392
0.8168361455780334,0.10404385586695053,0.6283618489422073
-1.2661383974253848,-0.22854772711126498,0.5011718856835905
-0.4710045352061672,-0.8174231024221669,-0.8289856264212774
1.0877619661010491,0.1393347782165661,0.13082820812195117
1.7009042441397062,0.6498940151525942,0.5347619648890113
-0.8995822387158654,-0.000746818295697058,-0.43887429049797155
-0.32562502084782985,-0.7211631828758978,-0.26876570979146586
0.09440426718628643,-0.17330858828176893,-0.35383118745474434
-0.13223318164682626,-0.8321910096024289,1.3404210075208265
-0.9320275299945844,0.14604722679158993,-0.803392437302094
-3.1567286863449167,-1.4323634012966042,-1.4738898926410975
1.4091655213655263,-0.954128218354809,1.3733245121979132
1.5343628647506888,0.5518364544525795,-0.10156280170960041
0.002331020331561503,0.498067273371967,-0.7843475666910723
-1.9444451225075952,-1.56962486385405,-1.5937479735893891
-0.972058523262655,-1.9427654579501041,-0.5915175365108866
1.0758405605829702,0.06646171049491126,0.7798452282871073
0.5519337227572192,-0.38216638528750624,-1.1091914854804912
0.6482291802242053,-0.9948059484810373,0.37491607580320924
-1.4130690585029428,-0.25729890442646136,-0.700556096293409
-3.2686375527754103,-2.3534718668012578,0.09458168754010145
3.52314090845683,-0.4350711489598123,2.8729194762495784
0.9158760785361948,1.552974178603346,-1.9125482518046018
-5.5807831156318635,-2.513647074957132,-2.6988764002662067
0.1456118517252316,-2.3493725857145877,1.6102556035416205
4.892528278587378,2.8355546791087236,0.945461104152334
-2.2467847068878384,0.3637847611761582,-0.8651525076435531
-2.181991741486032,-2.6976801648610724,0.22188829100945098
0.04755781411957891,-0.04655027126273864,-1.1752699837343556
0.3759698327299851,0.9187601407581889,1.215977104506055
0.5466584464414925,-0.6701269420651719,0.4343777783278604
-0.9061688053710344,0.6412007981692979,0.6700955414841363
-1.2324709914208487,-0.9304857381971472,-0.9772229247922065
0.48427456180194667,-0.6957490560869027,-0.5752185804647985
0.34042408366770366,0.2462600248639411,2.122863884863188
-1.313956953304273,-0.45511537776871847,-1.0054243329636945
-0.4766291663402047,-1.0360595547853477,-1.132891171418496
2.305795885463036,0.03537388452592625,2.216270191054923
1.1364892212667204,0.29754820679778543,-0.700651930835183
-2.6339190642314483,-0.19543553706338956,-1.4714643550428401
0.5468331515625365,-1.8931726207547126,1.603418851289638
1.4851126844345766,0.27201542571563453,-1.5861604938224347
-0.4018323402658555,0.17595090307946512,0.7941976313668953
1.2666946097983465,-0.774283983934958,0.09690536672598267
-1.5355851357532169,-0.6109696849595335,-1.9929891815332563
0.6950543341056113,-0.698445532396273,1.3995677916176532
-1.6757738238844313,-1.1239844820582825,-1.2472377898303235
-0.0322874663990968,-1.013686818036848,0.13734640636154657
2.3252929050683946,0.5569112910451305,-0.30979222503757914
0.5820740551613641,0.4099418425937493,-1.0479953283679697
-0.3689967448360176,-0.28094181012638225,0.1975342943028824
-1.4108697459697594,-0.524644350947864,-0.5392765459033376
-0.7343833632738082,-1.176218552413709,-0.39199097780583947
0.055543318429866505,-0.6511098817323012,0.3415168455806351
-0.6680460976510406,-0.4017409033344156,-0.17116419508336014
0.05207654719279298,-1.0771020903561936,0.3567981258343634
-1.8385981925202688,-1.3955843898735756,-0.6280907355813873
0.5976935191165116,-1.0154529648265065,1.1810665505314437
1.9465937802639952,1.3373427831454907,0.9554292138226693
-0.5881279082265527,-0.44743059527034706,-2.3085584658551324
-0.36238049728986543,-1.0557924704218793,-0.7912361687727241
-1.1183658139214714,-1.4791901040469315,-1.2164932989253192
1.5923969298863094,-0.3133791411878595,1.2364362086414806
-0.22165704077860923,0.8563461651402429,0.569097807651994
-1.0888006640315733,-2.6441181869988633,-0.4824500508789278
0.4519235028457279,0.08947637438899744,1.1359330837092778
-2.3381735864703383,-1.1903681764386684,-2.8950326439608793
0.4374583388879523,-0.5930823980145402,1.7999121788210564
1.1093736283902556,0.13291568847792296,-0.9288041905647827
-1.6517579451117623,-0.3161320605380371,-0.7106560490398997
-0.34256048672925243,-1.6857833388899355,-0.5654929459506765
-0.2961037387429588,-0.07640417824440328,-0.3563852570453407
0.6918584001460633,-0.033790139988182,1.0346640732184282
-0.007438649932635397,-0.566490671539049,0.4643243734213388
0.02264454896592984,0.08941361453883463,-0.8937207761508963
-1.58498370313729,-1.4485160147540048,-0.5196868482127571
-0.6901358930413569,-1.289462085191241,0.40873591124236225
0.42382035674609014,0.7914243780616085,0.3467642267185512
-0.7048735088562251,-1.6753921907978453,-0.3593435513271232
1.5939593858999308,-0.06054538167552509,0.45750651429373224
-0.8112656841378765,0.8122226540502465,-1.3767767307180243
-2.055412834529235,-1.640380445938833,0.21646740435520212
0.5432815378960336,-0.4741779025466656,-0.14360291745684803
-1.0178989630251216,-0.5203560458194794,-1.2185067044616447
-0.02622394357841436,-0.9440016075930918,0.6009532544443119
0.8370817065670403,-0.0378787555345718,-0.2281148285384691
-0.2200504288951693,-0.4137168588378326,0.7658743595794508
-0.6816591394866647,-0.7567738463879249,0.9281264076624078
-1.3629055714939569,-0.8017111467251096,-1.0660231058970904
-1.0662560377522527,-0.8069172263876967,-0.1436007795297007
0.08631179050587524,-0.2546305383673296,0.14007071410781818
-0.5464487756104721,-0.17017917914814784,-1.1803214026687308
-1.3506264338287701,-0.84128843261634,-0.9776371423479936
-0.4004226256745509,-0.6230015716837021,-0.6731651116733495
0.1764672138092879,1.0229517800873753,-0.7039098248292127
0.12179949541997082,0.5829899672091386,-0.13249788572968993
0.6013705546868654,1.325903550139697,-0.9486279902049497
0.515042794735397,1.1723076533818653,-0.9111014673749991
0.4503037663172752,1.024304208169986,-0.9300491899981816
0.5556529783880577,0.8791861819308694,-1.3083525448612572
0.31881133940224327,0.9639598347108537,-1.1058719247474031
0.10039962208936154,1.091391226767447,-1.2493270066085556
0.1684585572067548,1.1379926397121722,-1.3056320157786052
0.37567199125674505,1.2811812563238572,-0.9591523910091964
0.4706447752206291,1.143134556842429,-1.0708181951470728
0.4289795726684283,1.0182680630989824,-1.292815401809661
0.4724706311606998,1.316286913733649,-1.3342192734233211
0.5368827806320279,1.377124878054009,-1.1599300228942844
0.5479629478956765,1.1564470120752541,-1.233795573954416
0.6470246252189049,1.293728396830648,-1.159817477834015
0.6769869246847214,1.3796961056116988,-1.5737830251885823
0.703434736779666,1.40392461057179,-1.8258870633318913
0.6817103100670657,1.5135307334713937,-1.6782219112184704
0.7219543575689582,1.3197117617631766,-2.077361334856579
0.7231994241548627,1.4976614451375647,-2.2244506209260306
0.8355519824550034,1.60541944990995,-2.1599597585809387
0.9565934662741208,1.1467048751914202,-1.951334394372619
0.958544780224174,1.0743962777084044,-2.455932886396214
0.7572529639036428,1.4035813076592205,-2.5558550348352167
0.8405186898212643,1.4570909494704483,-2.6237669820408778
1.0393534253189847,1.1123730105699277,-2.745774212632859
0.8915697146459353,0.9573042122364147,-2.9682926575735107
0.6699754332028508,1.487353548852216,-2.9789673688853844
0.7402033378408647,1.7057386888952444,-2.8508616577692782
0.6767070881952151,1.7457412219609572,-2.7728720102484674
0.3891698864446981,1.8980623655462983,-2.689325659107265
0.38671293584655114,2.029355788922894,-2.6879206996202685
0.18706222002491926,2.1907242224585355,-2.488649829903678
0.1904978838386722,2.3516420254730943,-2.319152895597692
0.18819446045590862,1.7665965872938572,-1.9830661021041498
-0.06736578811402545,1.726001600667351,-1.608344054878099
0.2905349711818608,1.7933875983199945,-1.8062595729299076
0.4276685811688075,0.9815368998425356,-1.2870202621605582
0.7428637828451754,0.9186864931044315,-1.7979556088694753
0.49895487850111947,1.58309948511748,-1.7514378188118263
0.626753324310479,1.1637046233173056,-1.9422549330241186
