accel_x,accel_y,accel_z
0.8175778899452524,-0.35398147649641554,-0.2445423387972979
0.7921061382080716,-0.3887081931918736,-0.20206780125860385
0.8508379629922824,-0.35591569825780767,-0.268547553230663
0.9397487071313847,-0.5956046613417174,-0.3114307946040383
0.909021266872655,-0.7905182426051929,-0.3752411248838734
0.9486892453715708,-0.9123919856160064,-0.4029724152945624
0.9433252595474207,-0.9149828899117587,-0.3950580417553269
0.9047593304676662,-0.7734551291746149,-0.3698210582757919
0.8695315387493175,-0.6821224095908439,-0.3562837877328255
0.8337176468167987,-0.7182034817153061,-0.3842939577625359
0.6194536028090258,-0.44827796590606706,-0.2999025512253368
0.5918750884997145,-0.31289635216904665,-0.27629667211238373
0.4819125998335454,-0.3493519037964551,-0.2952915152918443
0.6289919034624099,-0.41171115735103897,-0.26506888181535415
0.5128168490685334,-0.48562148387193993,-0.23435803720984183
0.5327114110772793,-0.5694256332175276,-0.2489551983504014
0.5853202793856175,-1.0015382876009684,-0.45572572619897034
0.6975778820613137,-1.7565646878426162,-0.6007944239912071
0.5462119519445786,-1.894791727949435,-0.536280427694344
0.47410640482409155,-1.76117856517256,-0.4126324358206159
0.0617129805299919,-1.2766741360395641,-0.28133676394000223
-0.04134027018949274,-0.3893209056383698,-0.4050199647056199
0.33459970129642486,0.2913087149697335,-0.7092212748673354
0.8837893802902166,0.03907001666832016,-0.8884859216521149
0.8032095371929444,-0.243998817073886,-0.8254917676915134
0.23875279456462992,-0.24291870271102228,-0.5987277189177767
-0.18361375045501038,-0.5347605924583861,-0.556873712719855
-0.42836337222346405,-0.05074726188010694,-0.5942362619964344
0.1882598330127759,0.6828896527979579,-0.872571739681982
0.10795631271531049,0.5862294705165034,-0.6979500985990787
-0.041799573673986,0.29284226193225543,-0.4958654882469408
0.09701810668916026,-0.7982245931672043,-0.551459795980755
0.18139602194298032,-1.1008362719079172,-0.5602873556545359
0.39835020449884107,-1.4794571829219367,-0.6462321931604519
0.14754742131753312,-2.1417441417556122,-0.5242721365418667
-0.19098119052600668,-1.852615630317094,-0.4307468530492299
-0.5494789430512111,-1.174247496301948,-0.33709452861303385
-0.7142742402492043,-0.13564724561224153,-0.438401041003782
-0.817729444551815,0.6025342630559145,-0.5852179097546141
-0.9203873494865094,0.6280189890580616,-0.7783199856183953
-1.1133765758065808,0.013967323065736248,-0.6431959760559399
-1.0854755703506387,-1.0454584196289063,-0.4973846521975437
