accel_x,accel_y,accel_z
-1.0840736368356527,-0.5485061974227611,1.1765577900370434
-1.4497325360537086,0.04528152196126248,1.529789802842664
-1.6126049838275076,0.30981075676040487,1.5764185134730442
-1.2325888830058582,0.5588857791068008,1.614332655525622
-0.688273998693021,0.39752027336637247,1.4989334670181014
-0.34129664127083875,-0.11021657450241026,0.863185627170643
-0.14210845382484782,-0.3484208436931558,0.36052353200777354
-0.056637621978537646,-0.3785304516634759,0.13024384764631394
-0.04330651962004559,-0.12030648467282858,0.2479826095003752
0.03213966711196753,-0.0580860666214174,0.20946218587584878
0.015122689787597107,-0.14722914031652767,0.02968887837496498
0.006858693352373265,-0.4113326221528949,-0.08219416727067098
-0.0045288447955583976,-0.5525925567462622,-0.05803981379175997
0.02611762769184817,-0.7080229666094205,-0.17437811086449145
0.16141778579978652,-0.6898747586297403,-0.41848421268915376
0.287741157163861,-0.703749596305026,-0.5488849231902688
0.4017302986829821,-0.6327494211502154,-0.5139868473621628
0.43949460745089663,-0.46589772059563805,-0.6675166932806237
0.34871695536327824,-0.3804085107103269,-0.6235508361184349
0.2523735672637171,-0.2856369796039994,-0.5689231319310305
0.11669418387156684,-0.19889264061736778,-0.46745139309852796
-0.3117950704741942,-0.5774241121045327,-0.7515465642458385
-0.7056010493622896,-0.7854314077688209,-0.9704593521656563
-1.009584306192195,-0.6094402691200956,-0.9230070061484357
-1.2123053573794123,-0.6710851886376863,-0.8435875723918806
-1.34913174340601,-0.6369192561665222,-0.6917442186505138
-1.3618797196374053,-0.5426406765944366,-0.4368525939552001
-1.1902967503445674,-0.3310559629748823,-0.27055610168532623
-1.143862478317235,-0.32529992923754514,-0.22883601578284188
-1.138324339674154,-0.3827080473903778,-0.43284546992816275
-1.0124638077153574,-0.4146940475981832,-0.3617481328009804
-0.7134455876496926,-0.2172353976519078,-0.06859525774341542
-0.21657140830850688,-0.1859630271838323,0.32991508702919403
0.12136798051662379,-0.39017039313128427,0.46542012528972576
0.18911635541665936,-0.4346511574488163,0.4901856270555943
0.11412634651934053,-0.5555806005263317,0.6499988407054824
0.0027883933859624422,-0.5496628006457429,0.7343731884627899
0.0031507010789466184,-0.5859247145142772,0.6259915879327905
0.09331924439050131,-0.8522377858512247,0.3858230624494552
0.19342807721030608,-1.1905737506934255,0.05574210170359934
0.24611914050750686,-1.2152997658541729,-0.06459975235691386
0.2706557898964725,-0.9426444534914951,-0.0029109648805441565
0.33245226555245166,-0.7255071537233695,0.1029507019569763
0.4674763652827885,-0.30271536286532286,0.04411557040405805
0.5835278604909817,-0.06328208417825931,-0.08407653593505582
0.6641945428039869,0.09892117490391494,-0.08244531011289503
0.6934285947364015,0.14015090166785918,-0.1753444594497621
0.7138716545682043,0.17259388352423807,-0.11208193259775535
0.6179379601465523,0.17483790351288467,-0.13049787062358256
0.4503026292520121,-0.01397446101251056,0.009900755590573034
0.32633213484845586,-0.06250308441614799,0.1954261897069202
0.10783537953627492,-0.03967621740455963,0.3350662323421619
-0.1109700047418958,-0.2948439871943081,0.4078078382732489
-0.2838552823259061,-0.5335693155232843,0.4168793708315576
-0.4443073580208753,-0.6796958359155952,0.583915063901499
-0.5243746692215617,-0.7532554356078517,0.6271487170235489
-0.6940827412810191,-0.739940441278328,0.7302814022839195
-0.8513624597441465,-0.4922228989393518,0.7661721622888792
-1.1041862347354297,-0.033570393843738104,0.947717157454587
-1.3950816201036733,0.40640655545449683,1.2427272514353145
